"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"572219";"2022-560";"US Open";"Hard";"128";"Grand Slams";121;21;"Pablo Carreno Busta";"R";188;"ESP";31,1;150;"Dominic Thiem";"R";185;"AUT";28,9;"7-5 6-1 5-7 6-3";5;"R128";198;8;1;116;78;51;26;20;5;9;12;5;135;79;46;29;20;11;19;15;2340;211;241;7;6;5;6;NA;5;1;7;3;NA;2022-08-29;2022;"2022-560:121";1682;1;4,09310940439148;0,278900811292815;21;"Pablo Carreno Busta";150;"Dominic Thiem";4,09310940439148;0,278900811292815;3,81420859309867;31,1;28,9;2,2;188;185;3;0,555555555555556;0,578947368421053;0,555555555555556;0,578947368421053;-0,0233918128654971;19;9;11;5;8;4;8;4;4;0;0;1
"572222";"2022-560";"US Open";"Hard";"128";"Grand Slams";124;33;"Alex De Minaur";"R";183;"AUS";23,5;85;"Filip Krajinovic";"R";185;"SRB";30,5;"7-5 6-2 6-3";5;"R128";120;6;6;79;35;25;23;15;4;8;0;2;84;45;27;13;14;6;14;20;1665;44;1010;7;6;6;NA;NA;5;2;3;NA;NA;2022-08-29;2022;"2022-560:124";1683;1;3,67807190511264;2,5405683813627;33;"Alex De Minaur";85;"Filip Krajinovic";3,67807190511264;2,5405683813627;1,13750352374993;23,5;30,5;-7;183;185;-2;0,5;0,428571428571429;0,5;0,428571428571429;0,0714285714285715;14;8;6;4;8;4;8;4;4;0;0;1
"572223";"2022-560";"US Open";"Hard";"128";"Grand Slams";125;80;"Karen Khachanov";"R";198;"RUS";26,2;86;"Denis Kudla";"R";180;"USA";30;"3-6 6-1 6-2 6-2";5;"R128";129;16;4;95;56;46;23;16;7;8;10;4;99;57;37;18;16;2;8;31;1315;96;550;3;6;6;6;NA;6;1;2;2;NA;2022-08-29;2022;"2022-560:125";1684;1;3,04580368961313;1,41503749927884;80;"Karen Khachanov";86;"Denis Kudla";3,04580368961313;1,41503749927884;1,63076619033428;26,2;30;-3,8;198;180;18;0,875;0,25;0,875;0,25;0,625;8;8;2;7;6;1;6;1;5;0;0;1
"572228";"2022-560";"US Open";"Hard";"128";"Grand Slams";130;151;"Jordan Thompson";"R";183;"AUS";28,3;145;"Lorenzo Sonego";"R";191;"ITA";27,3;"2-6 1-6 6-2 6-4 6-4";5;"R128";195;9;1;128;75;57;27;22;4;9;13;3;121;80;60;18;21;7;11;102;527;63;765;2;1;6;6;6;6;6;2;4;4;2022-08-29;2022;"2022-560:130";1685;0;1,3275746580285;2,02272007650008;145;"Lorenzo Sonego";151;"Jordan Thompson";2,02272007650008;1,3275746580285;0,695145418471578;27,3;28,3;-1;191;183;8;0,444444444444444;0,636363636363636;0,636363636363636;0,444444444444444;0,191919191919192;11;9;7;4;4;5;5;4;1;0;0;1
"572229";"2022-560";"US Open";"Hard";"128";"Grand Slams";131;31;"Alejandro Davidovich Fokina";"R";183;"ESP";23,2;116;"Yoshihito Nishioka";"L";170;"JPN";26,9;"6-3 7-5 6-3";5;"R128";133;9;7;86;47;38;16;15;4;8;0;3;94;49;28;20;15;4;12;39;1210;55;827;6;7;6;NA;NA;3;5;3;NA;NA;2022-08-29;2022;"2022-560:131";1686;1;2,71459778113775;2,21864028647534;31;"Alejandro Davidovich Fokina";116;"Yoshihito Nishioka";2,71459778113775;2,21864028647534;0,495957494662411;23,2;26,9;-3,7;183;170;13;0,5;0,333333333333333;0,5;0,333333333333333;0,166666666666667;12;8;4;4;8;4;8;4;4;0;0;1
"572234";"2022-560";"US Open";"Hard";"128";"Grand Slams";136;15;"Matteo Berrettini";"R";196;"ITA";26,3;75;"Nicolas Jarry";"R";198;"CHI";26,8;"6-2 6-3 6-3";5;"R128";124;10;1;70;45;39;15;13;0;0;7;1;79;45;32;14;13;5;10;14;2360;123;448;6;6;6;NA;NA;2;3;3;NA;NA;2022-08-29;2022;"2022-560:136";1687;1;4,1926450779424;1,05748549466076;15;"Matteo Berrettini";75;"Nicolas Jarry";4,1926450779424;1,05748549466076;3,13515958328164;26,3;26,8;-0,5;196;198;-2;1,5;0,5;1,5;0,5;1;10;0;5;0;5;0;5;0;5;0;0;1
"572242";"2022-560";"US Open";"Hard";"128";"Grand Slams";144;134;"Casper Ruud";"R";183;"NOR";23,6;44;"Kyle Edmund";"R";188;"GBR";27,6;"6-3 7-5 6-2";5;"R128";141;10;7;88;49;40;20;15;6;8;6;6;89;45;33;14;14;8;14;7;4695;601;42;6;7;6;NA;NA;3;5;2;NA;NA;2022-08-29;2022;"2022-560:144";1688;0;5,1926450779424;-1,23122118071119;44;"Kyle Edmund";134;"Casper Ruud";-1,23122118071119;5,1926450779424;-6,42386625865358;27,6;23,6;4;188;183;5;0,75;0,571428571428571;0,571428571428571;0,75;-0,178571428571429;14;8;8;6;6;2;2;6;-4;0;0;1
"572244";"2022-560";"US Open";"Hard";"128";"Grand Slams";146;73;"Ilya Ivashka";"R";193;"BLR";28,5;126;"Sam Querrey";"R";198;"USA";34,8;"4-6 6-4 7-6(8) 6-3";5;"R128";162;13;5;128;74;56;31;22;8;12;19;18;145;88;68;17;20;11;16;73;685;287;172;4;6;7;6;NA;6;4;6;3;NA;2022-08-29;2022;"2022-560:146";1689;1;1,81017544111998;-0,164906926675688;73;"Ilya Ivashka";126;"Sam Querrey";1,81017544111998;-0,164906926675688;1,97508236779567;28,5;34,8;-6,3;193;198;-5;0,666666666666667;0,6875;0,666666666666667;0,6875;-0,0208333333333334;16;12;11;8;5;4;5;4;1;0;0;1
"572247";"2022-560";"US Open";"Hard";"128";"Grand Slams";149;36;"Grigor Dimitrov";"R";188;"BUL";31,2;76;"Steve Johnson";"R";188;"USA";32,6;"6-3 6-2 6-2";5;"R128";94;23;4;64;38;36;17;13;0;0;5;4;86;51;35;13;12;8;13;19;1730;110;498;6;6;6;NA;NA;3;2;2;NA;NA;2022-08-29;2022;"2022-560:149";1690;1;3,75207248655641;1,21864028647534;36;"Grigor Dimitrov";76;"Steve Johnson";3,75207248655641;1,21864028647534;2,53343220008107;31,2;32,6;-1,4;188;188;0;1,5;0,615384615384615;1,5;0,615384615384615;0,884615384615385;13;0;8;0;5;0;5;0;5;0;0;1
"572249";"2022-560";"US Open";"Hard";"128";"Grand Slams";151;46;"Christopher Eubanks";"R";201;"USA";26,3;98;"Pedro Martinez";"R";185;"ESP";25,3;"7-5 6-3 7-6(3)";5;"R128";148;24;7;112;74;60;15;18;8;10;3;8;102;73;49;13;16;3;7;145;376;54;850;7;6;7;NA;NA;5;3;6;NA;NA;2022-08-29;2022;"2022-560:151";1691;1;0,820090909985066;2,24511249783653;46;"Christopher Eubanks";98;"Pedro Martinez";0,820090909985066;2,24511249783653;-1,42502158785147;26,3;25,3;1;201;185;16;0,8;0,428571428571429;0,8;0,428571428571429;0,371428571428571;7;10;3;8;4;2;4;2;2;0;0;1
"572253";"2022-560";"US Open";"Hard";"128";"Grand Slams";155;41;"James Duckworth";"R";183;"AUS";30,6;118;"Christopher Oconnell";"R";183;"AUS";28,2;"4-6 7-6(0) 6-2 6-3";5;"R128";166;10;2;113;62;47;33;19;1;2;14;7;114;70;55;17;21;3;7;83;632;118;460;4;7;6;6;NA;6;6;2;3;NA;2022-08-29;2022;"2022-560:155";1692;1;1,62496056865308;1,11735695063816;41;"James Duckworth";118;"Christopher Oconnell";1,62496056865308;1,11735695063816;0,507603618014917;30,6;28,2;2,4;183;183;0;0,5;0,428571428571429;0,5;0,428571428571429;0,0714285714285715;7;2;3;1;4;1;4;1;3;0;0;1
"572254";"2022-560";"US Open";"Hard";"128";"Grand Slams";156;47;"Daniel Evans";"R";175;"GBR";32,2;160;"Jiri Vesely";"L";198;"CZE";29,1;"6-4 6-1 6-1";5;"R128";115;11;1;61;34;31;17;12;0;0;11;9;78;44;27;12;12;8;14;23;1510;68;709;6;6;6;NA;NA;4;1;1;NA;NA;2022-08-29;2022;"2022-560:156";1693;1;3,47643804394299;1,91253715874966;47;"Daniel Evans";160;"Jiri Vesely";3,47643804394299;1,91253715874966;1,56390088519333;32,2;29,1;3,1;175;198;-23;1,5;0,571428571428571;1,5;0,571428571428571;0,928571428571429;14;0;8;0;6;0;6;0;6;0;0;1
"572259";"2022-560";"US Open";"Hard";"128";"Grand Slams";161;117;"Cameron Norrie";"L";188;"GBR";27;120;"Benoit Paire";"R";196;"FRA";33,3;"6-0 7-6(1) 6-0";5;"R128";98;9;0;70;50;42;10;12;1;2;2;13;80;35;26;11;13;5;12;9;3415;173;301;6;7;6;NA;NA;0;6;0;NA;NA;2022-08-29;2022;"2022-560:161";1694;1;4,83007499855769;0,565371772363275;117;"Cameron Norrie";120;"Benoit Paire";4,83007499855769;0,565371772363275;4,26470322619441;27;33,3;-6,3;188;196;-8;0,5;0,416666666666667;0,5;0,416666666666667;0,0833333333333333;12;2;5;1;7;1;7;1;6;0;0;1
"572260";"2022-560";"US Open";"Hard";"128";"Grand Slams";162;146;"Joao Sousa";"R";185;"POR";33,4;101;"Mackenzie Mcdonald";"R";178;"USA";27,3;"1-6 7-6(4) 7-6(4) 6-3";5;"R128";209;9;7;142;75;51;35;21;11;17;11;8;139;96;65;18;21;6;11;59;786;77;666;1;7;7;6;NA;6;6;6;3;NA;2022-08-29;2022;"2022-560:162";1695;0;2,11735695063816;1,7332134593051;101;"Mackenzie Mcdonald";146;"Joao Sousa";1,7332134593051;2,11735695063816;-0,38414349133306;27,3;33,4;-6,1;178;185;-7;0,647058823529412;0,545454545454545;0,545454545454545;0,647058823529412;-0,101604278074866;11;17;6;11;5;6;6;5;1;0;0;1
"572261";"2022-560";"US Open";"Hard";"128";"Grand Slams";163;71;"John Isner";"R";206;"USA";37,3;35;"Federico Delbonis";"L";190;"ARG";31,8;"6-3 6-1 7-5";5;"R128";112;19;0;72;50;44;12;14;0;0;4;7;76;41;29;16;14;3;8;48;970;134;408;6;6;7;NA;NA;3;1;5;NA;NA;2022-08-29;2022;"2022-560:163";1696;0;2,41503749927884;0,933910809542228;35;"Federico Delbonis";71;"John Isner";0,933910809542228;2,41503749927884;-1,48112668973662;31,8;37,3;-5,5;190;206;-16;1,5;0,375;0,375;1,5;-1,125;8;0;3;0;5;0;0;5;-5;0;0;1
"572262";"2022-560";"US Open";"Hard";"128";"Grand Slams";164;133;"Holger Rune";"R";185;"DEN";19,3;60;"Peter Gojowczyk";"R";185;"GER";33,1;"6-2 6-4 7-6(5)";5;"R128";152;7;12;109;54;36;36;15;6;6;9;6;109;50;32;32;16;11;14;33;1310;108;500;6;6;7;NA;NA;2;4;6;NA;NA;2022-08-29;2022;"2022-560:164";1697;0;2,95560588064155;1,24511249783653;60;"Peter Gojowczyk";133;"Holger Rune";1,24511249783653;2,95560588064155;-1,71049338280501;33,1;19,3;13,8;185;185;0;1;0,785714285714286;0,785714285714286;1;-0,214285714285714;14;6;11;6;3;0;0;3;-3;0;0;1
"572264";"2022-560";"US Open";"Hard";"128";"Grand Slams";166;20;"Roberto Carballes Baena";"R";183;"ESP";29,4;110;"Jaume Munar";"R";183;"ESP";25,3;"6-1 6-3 4-6 6-2";5;"R128";195;6;2;118;65;44;32;17;8;10;3;6;109;69;41;15;17;4;11;80;654;57;824;6;6;4;6;NA;1;3;6;2;NA;2022-08-29;2022;"2022-560:166";1698;1;1,67807190511264;2,16710998583526;20;"Roberto Carballes Baena";110;"Jaume Munar";1,67807190511264;2,16710998583526;-0,489038080722621;29,4;25,3;4,1;183;183;0;0,8;0,363636363636364;0,8;0,363636363636364;0,436363636363636;11;10;4;8;7;2;7;2;5;0;0;1
"572265";"2022-560";"US Open";"Hard";"128";"Grand Slams";167;89;"Soon Woo Kwon";"R";180;"KOR";24,7;159;"Fernando Verdasco";"L";188;"ESP";38,7;"6-2 6-7(4) 6-3 6-3";5;"R128";196;9;7;125;74;55;30;19;5;6;14;4;119;68;46;26;20;7;13;81;646;122;454;6;6;6;6;NA;2;7;3;3;NA;2022-08-29;2022;"2022-560:167";1699;1;1,66014999711538;1,06926266243711;89;"Soon Woo Kwon";159;"Fernando Verdasco";1,66014999711538;1,06926266243711;0,590887334678262;24,7;38,7;-14;180;188;-8;0,833333333333333;0,538461538461538;0,833333333333333;0,538461538461538;0,294871794871795;13;6;7;5;6;1;6;1;5;0;0;1
"572266";"2022-560";"US Open";"Hard";"128";"Grand Slams";168;132;"Andrey Rublev";"R";188;"RUS";24,8;37;"Laslo Djere";"R";188;"SRB";27,2;"7-6(5) 6-3 3-6 4-6 6-4";5;"R128";221;13;3;143;81;62;30;25;9;16;16;13;180;106;73;34;26;6;13;11;3120;64;747;7;6;3;4;6;6;3;6;6;4;2022-08-29;2022;"2022-560:168";1700;0;4,5405683813627;2;37;"Laslo Djere";132;"Andrey Rublev";2;4,5405683813627;-2,5405683813627;27,2;24,8;2,4;188;188;0;0,5625;0,461538461538462;0,461538461538462;0,5625;-0,100961538461538;13;16;6;9;7;7;7;7;0;0;0;1
"572270";"2022-560";"US Open";"Hard";"128";"Grand Slams";172;152;"Frances Tiafoe";"R";188;"USA";24,6;58;"Marcos Giron";"R";180;"USA";29;"7-6(0) 6-4 6-3";5;"R128";130;16;2;104;58;49;24;17;6;7;8;4;85;52;41;15;15;3;6;26;1400;56;826;7;6;6;NA;NA;6;4;3;NA;NA;2022-08-29;2022;"2022-560:172";1701;0;3,29956028185891;2,1926450779424;58;"Marcos Giron";152;"Frances Tiafoe";2,1926450779424;3,29956028185891;-1,10691520391651;29;24,6;4,4;180;188;-8;0,857142857142857;0,5;0,5;0,857142857142857;-0,357142857142857;6;7;3;6;3;1;1;3;-2;0;0;1
"572272";"2022-560";"US Open";"Hard";"128";"Grand Slams";174;56;"Richard Gasquet";"R";185;"FRA";36,1;29;"Taro Daniel";"R";191;"JPN";29,5;"6-4 6-7(1) 6-2 6-2";5;"R128";196;9;7;110;58;44;32;19;3;5;16;7;121;67;45;26;20;3;10;91;583;95;564;6;6;6;6;NA;4;7;2;2;NA;2022-08-29;2022;"2022-560:174";1702;0;1,4922053598013;1,43014439166905;29;"Taro Daniel";56;"Richard Gasquet";1,43014439166905;1,4922053598013;-0,0620609681322515;29,5;36,1;-6,6;191;185;6;0,6;0,3;0,3;0,6;-0,3;10;5;3;3;7;2;2;7;-5;0;0;1
"572273";"2022-560";"US Open";"Hard";"128";"Grand Slams";175;51;"Fabio Fognini";"R";178;"ITA";35,2;77;"Aslan Karatsev";"R";185;"RUS";28,9;"1-6 5-7 6-4 6-1 6-4";5;"R128";214;13;15;161;90;64;32;23;7;13;4;4;131;82;53;28;23;4;11;60;782;38;1210;1;5;6;6;6;6;7;4;1;4;2022-08-29;2022;"2022-560:175";1703;1;2,09310940439148;2,75207248655641;51;"Fabio Fognini";77;"Aslan Karatsev";2,09310940439148;2,75207248655641;-0,658963082164933;35,2;28,9;6,3;178;185;-7;0,538461538461538;0,363636363636364;0,538461538461538;0,363636363636364;0,174825174825175;11;13;4;7;7;6;7;6;1;0;0;1
"572275";"2022-560";"US Open";"Hard";"128";"Grand Slams";177;102;"Daniil Medvedev";"R";198;"RUS";26,5;129;"Arthur Rinderknech";"R";196;"FRA";27,1;"6-2 7-5 6-3";5;"R64";131;8;1;82;51;39;21;14;3;3;5;4;107;63;41;18;15;12;17;1;6885;58;805;6;7;6;NA;NA;2;5;3;NA;NA;2022-08-29;2022;"2022-560:177";1704;1;8;2,14201900487243;102;"Daniil Medvedev";129;"Arthur Rinderknech";8;2,14201900487243;5,85798099512757;26,5;27,1;-0,600000000000001;198;196;2;1;0,705882352941177;1;0,705882352941177;0,294117647058823;17;3;12;3;5;0;5;0;5;0;0;1
"572277";"2022-560";"US Open";"Hard";"128";"Grand Slams";179;90;"Nick Kyrgios";"R";193;"AUS";27,3;17;"Benjamin Bonzi";"R";185;"FRA";26,2;"7-6(3) 6-4 4-6 6-4";5;"R64";176;30;6;134;86;63;27;22;9;12;5;2;140;86;55;31;21;4;8;25;1430;50;946;7;6;4;6;NA;6;4;6;4;NA;2022-08-29;2022;"2022-560:179";1705;0;3,35614381022528;2,35614381022528;17;"Benjamin Bonzi";90;"Nick Kyrgios";2,35614381022528;3,35614381022528;-1;26,2;27,3;-1,1;185;193;-8;0,75;0,5;0,5;0,75;-0,25;8;12;4;9;4;3;3;4;-1;0;0;1
"572279";"2022-560";"US Open";"Hard";"128";"Grand Slams";181;21;"Pablo Carreno Busta";"R";188;"ESP";31,1;19;"Alexander Bublik";"R";196;"KAZ";25,1;"4-6 6-4 6-3 7-6(5)";5;"R64";180;5;3;139;99;72;23;21;10;12;28;13;137;82;66;20;21;5;8;15;2340;47;985;4;6;6;7;NA;6;4;3;6;NA;2022-08-29;2022;"2022-560:181";1706;0;4,09310940439148;2,44541114832236;19;"Alexander Bublik";21;"Pablo Carreno Busta";2,44541114832236;4,09310940439148;-1,64769825606912;25,1;31,1;-6;196;188;8;0,833333333333333;0,625;0,625;0,833333333333333;-0,208333333333333;8;12;5;10;3;2;2;3;-1;0;0;1
"572280";"2022-560";"US Open";"Hard";"128";"Grand Slams";182;33;"Alex De Minaur";"R";183;"AUS";23,5;55;"Cristian Garin";"R";185;"CHI";26,2;"6-3 6-0 4-6 6-2";5;"R64";156;4;2;92;54;44;22;17;0;2;2;2;117;75;44;18;16;10;17;20;1665;82;640;6;6;4;6;NA;3;0;6;2;NA;2022-08-29;2022;"2022-560:182";1707;1;3,67807190511264;1,64244799538192;33;"Alex De Minaur";55;"Cristian Garin";3,67807190511264;1,64244799538192;2,03562390973072;23,5;26,2;-2,7;183;185;-2;0;0,588235294117647;0;0,588235294117647;-0,588235294117647;17;2;10;0;7;2;7;2;5;0;0;1
"572281";"2022-560";"US Open";"Hard";"128";"Grand Slams";183;80;"Karen Khachanov";"R";198;"RUS";26,2;107;"Thiago Monteiro";"L";183;"BRA";28,2;"6-3 6-3 5-7 6-4";5;"R64";178;17;3;108;66;54;24;20;4;6;13;1;120;77;55;20;20;10;15;31;1315;67;721;6;6;5;6;NA;3;3;7;4;NA;2022-08-29;2022;"2022-560:183";1708;1;3,04580368961313;1,93391080954223;80;"Karen Khachanov";107;"Thiago Monteiro";3,04580368961313;1,93391080954223;1,1118928800709;26,2;28,2;-2;198;183;15;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;15;6;10;4;5;2;5;2;3;0;0;1
"572284";"2022-560";"US Open";"Hard";"128";"Grand Slams";186;31;"Alejandro Davidovich Fokina";"R";183;"ESP";23,2;53;"Marton Fucsovics";"R";188;"HUN";30,5;"7-6(3) 5-7 3-6 6-0 7-6(3)";5;"R64";248;12;5;160;114;85;24;26;4;8;17;14;190;99;68;46;27;10;15;39;1210;98;545;7;5;3;6;7;6;7;6;0;6;2022-08-29;2022;"2022-560:186";1709;1;2,71459778113775;1,38529015588479;31;"Alejandro Davidovich Fokina";53;"Marton Fucsovics";2,71459778113775;1,38529015588479;1,32930762525296;23,2;30,5;-7,3;183;188;-5;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;15;8;10;4;5;4;5;4;1;0;0;1
"572288";"2022-560";"US Open";"Hard";"128";"Grand Slams";190;108;"Corentin Moutet";"L";178;"FRA";23,3;158;"Botic Van De Zandschulp";"R";188;"NED";26,9;"6-4 1-6 6-2 6-4";5;"R64";179;2;5;115;71;47;22;17;6;10;18;10;106;66;48;14;18;2;8;112;484;22;1573;6;1;6;6;NA;4;6;2;4;NA;2022-08-29;2022;"2022-560:190";1710;1;1,1926450779424;3,5405683813627;108;"Corentin Moutet";158;"Botic Van De Zandschulp";1,1926450779424;3,5405683813627;-2,34792330342031;23,3;26,9;-3,6;178;188;-10;0,6;0,25;0,6;0,25;0,35;8;10;2;6;6;4;6;4;2;0;0;1
"572289";"2022-560";"US Open";"Hard";"128";"Grand Slams";191;121;"Tommy Paul";"R";185;"USA";25,2;84;"Sebastian Korda";"R";196;"USA";22,1;"6-0 3-6 4-6 6-3 6-4";5;"R64";198;3;5;155;94;68;33;22;11;13;11;1;129;89;64;18;22;6;11;34;1305;52;905;6;3;4;6;6;0;6;6;3;4;2022-08-29;2022;"2022-560:191";1711;0;2,91253715874966;2,29956028185891;84;"Sebastian Korda";121;"Tommy Paul";2,29956028185891;2,91253715874966;-0,612976876890753;22,1;25,2;-3,1;196;185;11;0,846153846153846;0,545454545454545;0,545454545454545;0,846153846153846;-0,300699300699301;11;13;6;11;5;2;2;5;-3;0;0;1
"572291";"2022-560";"US Open";"Hard";"128";"Grand Slams";193;73;"Ilya Ivashka";"R";193;"BLR";28,5;70;"Hubert Hurkacz";"R";196;"POL";25,5;"6-4 4-6 7-6(5) 6-3";5;"R64";185;2;6;141;84;62;30;21;7;9;13;5;122;68;55;28;21;4;7;73;685;10;3355;6;4;7;6;NA;4;6;6;3;NA;2022-08-29;2022;"2022-560:193";1712;0;1,81017544111998;4,67807190511264;70;"Hubert Hurkacz";73;"Ilya Ivashka";4,67807190511264;1,81017544111998;2,86789646399266;25,5;28,5;-3;196;193;3;0,777777777777778;0,571428571428571;0,571428571428571;0,777777777777778;-0,206349206349206;7;9;4;7;3;2;2;3;-1;0;0;1
"572293";"2022-560";"US Open";"Hard";"128";"Grand Slams";195;113;"Brandon Nakashima";"R";185;"USA";21;36;"Grigor Dimitrov";"R";188;"BUL";31,2;"7-6(5) 7-5 6-3";5;"R64";143;12;0;103;70;56;20;17;5;5;12;5;105;58;45;24;17;8;10;69;699;19;1730;7;7;6;NA;NA;6;5;3;NA;NA;2022-08-29;2022;"2022-560:195";1713;0;1,89147554322183;3,75207248655641;36;"Grigor Dimitrov";113;"Brandon Nakashima";3,75207248655641;1,89147554322183;1,86059694333458;31,2;21;10,2;188;185;3;1;0,8;0,8;1;-0,2;10;5;8;5;2;0;0;2;-2;0;0;1
"572294";"2022-560";"US Open";"Hard";"128";"Grand Slams";196;142;"Jannik Sinner";"R";188;"ITA";21;46;"Christopher Eubanks";"R";201;"USA";26,3;"6-4 7-6(8) 6-2";5;"R64";144;12;4;88;48;41;25;16;3;4;12;6;107;74;50;13;15;8;12;13;3020;145;376;6;7;6;NA;NA;4;6;2;NA;NA;2022-08-29;2022;"2022-560:196";1714;0;4,29956028185891;0,820090909985066;46;"Christopher Eubanks";142;"Jannik Sinner";0,820090909985066;4,29956028185891;-3,47946937187384;26,3;21;5,3;201;188;13;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;12;4;8;3;4;1;1;4;-3;0;0;1
"572295";"2022-560";"US Open";"Hard";"128";"Grand Slams";197;25;"Marin Cilic";"R";198;"CRO";33,9;127;"Albert Ramos";"L";188;"ESP";34,6;"6-3 7-6(4) 6-3";5;"R64";159;16;7;114;66;56;21;17;4;6;0;4;93;60;38;17;14;8;12;17;2175;42;1070;6;7;6;NA;NA;3;6;3;NA;NA;2022-08-29;2022;"2022-560:197";1715;1;3,91253715874966;2,60768257722124;25;"Marin Cilic";127;"Albert Ramos";3,91253715874966;2,60768257722124;1,30485458152842;33,9;34,6;-0,700000000000003;198;188;10;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;12;6;8;4;4;2;4;2;2;0;0;1
"572296";"2022-560";"US Open";"Hard";"128";"Grand Slams";198;47;"Daniel Evans";"R";175;"GBR";32,2;41;"James Duckworth";"R";183;"AUS";30,6;"6-3 6-2 4-6 6-4";5;"R64";177;9;9;94;62;49;20;18;0;2;12;6;147;81;53;30;19;11;17;23;1510;83;632;6;6;4;6;NA;3;2;6;4;NA;2022-08-29;2022;"2022-560:198";1716;0;3,47643804394299;1,62496056865308;41;"James Duckworth";47;"Daniel Evans";1,62496056865308;3,47643804394299;-1,85147747528991;30,6;32,2;-1,6;183;175;8;0;0,647058823529412;0,647058823529412;0;0,647058823529412;17;2;11;0;6;2;2;6;-4;0;0;1
"572297";"2022-560";"US Open";"Hard";"128";"Grand Slams";199;18;"Jenson Brooksby";"R";188;"USA";21,8;26;"Borna Coric";"R";188;"CRO";25,7;"6-4 7-6(10) 6-1";5;"R64";186;6;4;115;77;56;20;16;14;15;9;6;113;74;46;18;14;8;12;43;1027;29;1360;6;7;6;NA;NA;4;6;1;NA;NA;2022-08-29;2022;"2022-560:199";1717;1;2,5737352452979;3,14201900487243;18;"Jenson Brooksby";26;"Borna Coric";2,5737352452979;3,14201900487243;-0,568283759574526;21,8;25,7;-3,9;188;188;0;0,933333333333333;0,666666666666667;0,933333333333333;0,666666666666667;0,266666666666667;12;15;8;14;4;1;4;1;3;0;0;1
"572299";"2022-560";"US Open";"Hard";"128";"Grand Slams";201;117;"Cameron Norrie";"L";188;"GBR";27;146;"Joao Sousa";"R";185;"POR";33,4;"6-4 6-4 7-6(4)";5;"R64";147;7;2;107;69;51;22;17;6;7;2;1;94;51;39;23;16;5;8;9;3415;59;786;6;6;7;NA;NA;4;4;6;NA;NA;2022-08-29;2022;"2022-560:201";1718;1;4,83007499855769;2,11735695063816;117;"Cameron Norrie";146;"Joao Sousa";4,83007499855769;2,11735695063816;2,71271804791953;27;33,4;-6,4;188;185;3;0,857142857142857;0,625;0,857142857142857;0,625;0,232142857142857;8;7;5;6;3;1;3;1;2;0;0;1
"572301";"2022-560";"US Open";"Hard";"128";"Grand Slams";203;139;"Denis Shapovalov";"L";185;"CAN";23,3;20;"Roberto Carballes Baena";"R";183;"ESP";29,4;"6-4 4-6 6-3 6-2";5;"R64";168;11;13;111;65;56;22;19;3;5;1;5;108;57;38;30;18;8;13;21;1640;80;654;6;4;6;6;NA;4;6;3;2;NA;2022-08-29;2022;"2022-560:203";1719;0;3,60768257722124;1,67807190511264;20;"Roberto Carballes Baena";139;"Denis Shapovalov";1,67807190511264;3,60768257722124;-1,9296106721086;29,4;23,3;6,1;183;185;-2;0,6;0,615384615384615;0,615384615384615;0,6;0,0153846153846154;13;5;8;3;5;2;2;5;-3;0;0;1
"572302";"2022-560";"US Open";"Hard";"128";"Grand Slams";204;132;"Andrey Rublev";"R";188;"RUS";24,8;89;"Soon Woo Kwon";"R";180;"KOR";24,7;"6-3 6-0 6-4";5;"R64";103;12;5;84;47;39;16;13;1;2;3;2;73;39;27;11;12;0;6;11;3120;81;646;6;6;6;NA;NA;3;0;4;NA;NA;2022-08-29;2022;"2022-560:204";1720;0;4,5405683813627;1,66014999711538;89;"Soon Woo Kwon";132;"Andrey Rublev";1,66014999711538;4,5405683813627;-2,88041838424733;24,7;24,8;-0,100000000000001;180;188;-8;0,5;0;0;0,5;-0,5;6;2;0;1;6;1;1;6;-5;0;0;1
