"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"506184";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";32,1;19;"Roger Federer";"R";185;"SUI";37,8;"7-6(5) 1-6 7-6(4) 4-6 13-12(3)";5;"F";297;10;9;219;136;101;39;34;6;13;25;6;203;127;100;39;34;5;8;1;12415;3;6620;7;1;7;4;13;6;6;6;6;12;2019-07-01;2019;"2019-540:239";311;1;8;6,41503749927884;17;"Novak Djokovic";19;"Roger Federer";8;6,41503749927884;1,58496250072116;32,1;37,8;-5,7;188;185;3;0,461538461538462;0,625;0,461538461538462;0,625;-0,163461538461538;8;13;5;6;3;7;3;7;-4;1;0;0
"539215";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";121;52;"Diego Schwartzman";"R";170;"ARG";28,8;44;"Benoit Paire";"R";196;"FRA";32,1;"6-3 6-4 6-0";5;"R128";91;0;0;68;43;34;17;13;1;2;7;9;93;48;29;18;12;9;15;11;3060;46;1387;6;6;6;NA;NA;3;4;0;NA;NA;2021-06-28;2021;"2021-540:121";312;0;4,5405683813627;2,47643804394299;44;"Benoit Paire";52;"Diego Schwartzman";2,47643804394299;4,5405683813627;-2,06413033741972;32,1;28,8;3,3;196;170;26;0,5;0,6;0,6;0,5;0,1;15;2;9;1;6;1;1;6;-5;1;0;0
"539218";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";124;22;"Marton Fucsovics";"R";188;"HUN";29,3;56;"Jannik Sinner";"R";188;"ITA";19,8;"5-7 6-3 7-5 6-3";5;"R128";184;6;8;139;74;56;28;21;6;12;2;5;132;75;49;24;21;10;19;48;1344;23;2320;5;6;7;6;NA;7;3;5;3;NA;2021-06-28;2021;"2021-540:124";313;1;2,41503749927884;3,47643804394299;22;"Marton Fucsovics";56;"Jannik Sinner";2,41503749927884;3,47643804394299;-1,06140054466414;29,3;19,8;9,5;188;188;0;0,5;0,526315789473684;0,5;0,526315789473684;-0,0263157894736842;19;12;10;6;9;6;9;6;3;1;0;0
"539219";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";125;20;"Fabio Fognini";"R";178;"ITA";34;48;"Albert Ramos";"L";188;"ESP";33,4;"7-6(4) 6-2 6-4";5;"R128";117;6;5;96;59;49;19;15;2;3;3;1;97;59;37;21;16;3;7;31;1868;39;1595;7;6;6;NA;NA;6;2;4;NA;NA;2021-06-28;2021;"2021-540:125";314;1;3,04580368961313;2,71459778113775;20;"Fabio Fognini";48;"Albert Ramos";3,04580368961313;2,71459778113775;0,331205908475374;34;33,4;0,600000000000001;178;188;-10;0,666666666666667;0,428571428571429;0,666666666666667;0,428571428571429;0,238095238095238;7;3;3;2;4;1;4;1;3;1;0;0
"539223";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";129;60;"Frances Tiafoe";"R";188;"USA";23,4;62;"Stefanos Tsitsipas";"R";193;"GRE";22,8;"6-4 6-4 6-3";5;"R128";122;7;3;103;67;46;24;14;7;7;15;1;78;54;41;10;15;4;8;57;1148;4;7980;6;6;6;NA;NA;4;4;3;NA;NA;2021-06-28;2021;"2021-540:129";315;1;2,16710998583526;6;60;"Frances Tiafoe";62;"Stefanos Tsitsipas";2,16710998583526;6;-3,83289001416474;23,4;22,8;0,599999999999998;188;193;-5;1;0,5;1;0,5;0,5;8;7;4;7;4;0;4;0;4;1;0;0
"539227";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";133;18;"Daniel Evans";"R";175;"GBR";31;36;"Feliciano Lopez";"L";188;"ESP";39,7;"7-6(4) 6-2 7-5";5;"R128";124;9;3;93;61;54;18;17;3;3;13;4;91;54;41;18;16;1;4;26;2151;89;865;7;6;7;NA;NA;6;2;5;NA;NA;2021-06-28;2021;"2021-540:133";316;1;3,29956028185891;1,5242665690336;18;"Daniel Evans";36;"Feliciano Lopez";3,29956028185891;1,5242665690336;1,77529371282531;31;39,7;-8,7;175;188;-13;1;0,25;1;0,25;0,75;4;3;1;3;3;0;3;0;3;1;0;0
"539228";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";134;35;"Dusan Lajovic";"R";180;"SRB";30,9;55;"Gilles Simon";"R";183;"FRA";36,5;"6-4 7-5 3-6 4-6 6-3";5;"R128";241;3;3;163;114;74;30;24;7;11;8;6;165;111;79;24;24;11;16;42;1540;97;801;6;7;3;4;6;4;5;6;6;3;2021-06-28;2021;"2021-540:134";317;1;2,60768257722124;1,40008715781287;35;"Dusan Lajovic";55;"Gilles Simon";2,60768257722124;1,40008715781287;1,20759541940837;30,9;36,5;-5,6;180;183;-3;0,636363636363636;0,6875;0,636363636363636;0,6875;-0,0511363636363636;16;11;11;7;5;4;5;4;1;1;0;0
"539231";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";137;54;"Denis Shapovalov";"L";185;"CAN";22,2;31;"Philipp Kohlschreiber";"R";178;"GER";37,7;"6-4 4-6 6-3 5-7 6-4";5;"R128";215;14;16;164;91;70;37;26;10;13;3;3;147;88;69;29;25;8;12;12;2915;115;697;6;4;6;5;6;4;6;3;7;4;2021-06-28;2021;"2021-540:137";318;0;4,41503749927884;1,15450994905563;31;"Philipp Kohlschreiber";54;"Denis Shapovalov";1,15450994905563;4,41503749927884;-3,26052755022322;37,7;22,2;15,5;178;185;-7;0,769230769230769;0,666666666666667;0,666666666666667;0,769230769230769;-0,102564102564103;12;13;8;10;4;3;3;4;-1;1;0;0
"539234";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";140;40;"Andy Murray";"R";190;"GBR";34,1;5;"Nikoloz Basilashvili";"R";185;"GEO";29,3;"6-4 6-3 5-7 6-3";5;"R128";212;17;0;122;71;51;25;20;5;10;5;5;131;78;51;18;20;6;14;118;685;28;1985;6;6;5;6;NA;4;3;7;3;NA;2021-06-28;2021;"2021-540:140";319;0;1,11735695063816;3,1926450779424;5;"Nikoloz Basilashvili";40;"Andy Murray";3,1926450779424;1,11735695063816;2,07528812730424;29,3;34,1;-4,8;185;190;-5;0,5;0,428571428571429;0,428571428571429;0,5;-0,0714285714285715;14;10;6;5;8;5;5;8;-3;1;0;0
"539239";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";145;10;"Matteo Berrettini";"R";196;"ITA";25,2;45;"Guido Pella";"L";185;"ARG";31,1;"6-4 3-6 6-4 6-0";5;"R128";136;20;3;88;54;45;21;17;0;1;4;4;112;75;48;18;18;3;8;9;4468;59;1114;6;3;6;6;NA;4;6;4;0;NA;2021-06-28;2021;"2021-540:145";320;1;4,83007499855769;2,11735695063816;10;"Matteo Berrettini";45;"Guido Pella";4,83007499855769;2,11735695063816;2,71271804791953;25,2;31,1;-5,9;196;185;11;0;0,375;0;0,375;-0,375;8;1;3;0;5;1;5;1;4;1;0;0
"539265";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";171;12;"Alexander Bublik";"R";196;"KAZ";24;33;"Mikhail Kukushkin";"R";183;"KAZ";33,5;"6-4 6-2 6-1";5;"R128";79;16;5;62;32;27;21;12;0;0;5;3;73;43;25;13;13;2;8;38;1641;105;742;6;6;6;NA;NA;4;2;1;NA;NA;2021-06-28;2021;"2021-540:171";321;1;2,75207248655641;1,28575448233388;12;"Alexander Bublik";33;"Mikhail Kukushkin";2,75207248655641;1,28575448233388;1,46631800422254;24;33,5;-9,5;196;183;13;1,5;0,25;1,5;0,25;1,25;8;0;2;0;6;0;6;0;6;1;0;0
"539266";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";172;16;"Grigor Dimitrov";"R";188;"BUL";30,1;64;"Fernando Verdasco";"L";188;"ESP";37,6;"3-6 6-3 6-4 6-4";5;"R128";143;8;8;112;73;60;19;19;8;10;13;3;120;75;55;23;19;9;13;21;2431;106;738;3;6;6;6;NA;6;3;4;4;NA;2021-06-28;2021;"2021-540:172";322;1;3,60768257722124;1,2720795454368;16;"Grigor Dimitrov";64;"Fernando Verdasco";3,60768257722124;1,2720795454368;2,33560303178444;30,1;37,6;-7,5;188;188;0;0,8;0,692307692307692;0,8;0,692307692307692;0,107692307692308;13;10;9;8;4;2;4;2;2;1;0;0
"539271";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";177;17;"Novak Djokovic";"R";188;"SRB";34,1;2;"Kevin Anderson";"R";203;"RSA";35,1;"6-3 6-3 6-3";5;"R64";101;9;1;72;46;39;18;14;0;0;11;4;77;45;30;13;13;4;8;1;12113;102;753;6;6;6;NA;NA;3;3;3;NA;NA;2021-06-28;2021;"2021-540:177";323;0;8;1,3275746580285;2;"Kevin Anderson";17;"Novak Djokovic";1,3275746580285;8;-6,6724253419715;35,1;34,1;1;203;188;15;1,5;0,5;0,5;1,5;-1;8;0;4;0;4;0;0;4;-4;1;0;0
"539272";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";178;32;"Denis Kudla";"R";180;"USA";28,8;53;"Andreas Seppi";"R";190;"ITA";37,3;"6-2 6-4 6-2";5;"R64";92;6;3;76;44;33;19;13;1;2;5;4;76;42;27;12;13;3;9;114;698;90;863;6;6;6;NA;NA;2;4;2;NA;NA;2021-06-28;2021;"2021-540:178";324;1;1,16710998583526;1,50814690367033;32;"Denis Kudla";53;"Andreas Seppi";1,16710998583526;1,50814690367033;-0,341036917835067;28,8;37,3;-8,5;180;190;-10;0,5;0,333333333333333;0,5;0,333333333333333;0,166666666666667;9;2;3;1;6;1;6;1;5;1;0;0
"539275";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";181;52;"Diego Schwartzman";"R";170;"ARG";28,8;11;"Liam Broady";"L";183;"GBR";27,4;"4-6 6-2 6-1 6-4";5;"R64";194;1;5;132;80;54;27;17;15;18;1;0;118;79;45;19;18;8;16;11;3060;143;509;4;6;6;6;NA;6;2;1;4;NA;2021-06-28;2021;"2021-540:181";325;0;4,5405683813627;0,840128663221611;11;"Liam Broady";52;"Diego Schwartzman";0,840128663221611;4,5405683813627;-3,70043971814109;27,4;28,8;-1,4;183;170;13;0,833333333333333;0,5;0,5;0,833333333333333;-0,333333333333333;16;18;8;15;8;3;3;8;-5;1;0;0
"539279";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";185;60;"Frances Tiafoe";"R";188;"USA";23,4;46;"Vasek Pospisil";"R";193;"CAN";31;"6-4 6-4 6-4";5;"R64";123;14;2;78;58;46;14;15;0;0;17;4;113;64;48;19;15;5;8;57;1148;65;1071;6;6;6;NA;NA;4;4;4;NA;NA;2021-06-28;2021;"2021-540:185";326;0;2,16710998583526;1,97763218697155;46;"Vasek Pospisil";60;"Frances Tiafoe";1,97763218697155;2,16710998583526;-0,189477798863713;31;23,4;7,6;193;188;5;1,5;0,625;0,625;1,5;-0,875;8;0;5;0;3;0;0;3;-3;1;0;0
"539281";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";187;18;"Daniel Evans";"R";175;"GBR";31;35;"Dusan Lajovic";"R";180;"SRB";30,9;"6-3 6-3 6-4";5;"R64";116;0;1;82;46;33;23;14;5;7;4;2;87;57;34;14;14;3;9;26;2151;42;1540;6;6;6;NA;NA;3;3;4;NA;NA;2021-06-28;2021;"2021-540:187";327;1;3,29956028185891;2,60768257722124;18;"Daniel Evans";35;"Dusan Lajovic";3,29956028185891;2,60768257722124;0,691877704637669;31;30,9;0,100000000000001;175;180;-5;0,714285714285714;0,333333333333333;0,714285714285714;0,333333333333333;0,380952380952381;9;7;3;5;6;2;6;2;4;1;0;0
"539290";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";196;59;"Jordan Thompson";"R";183;"AUS";27,1;42;"Kei Nishikori";"R";178;"JPN";31,4;"7-5 6-4 5-7 6-3";5;"R64";185;13;5;124;80;65;19;22;0;3;5;5;130;91;58;21;21;7;12;78;902;53;1183;7;6;5;6;NA;5;4;7;3;NA;2021-06-28;2021;"2021-540:196";328;0;1,71459778113775;2,2720795454368;42;"Kei Nishikori";59;"Jordan Thompson";2,2720795454368;1,71459778113775;0,55748176429905;31,4;27,1;4,3;178;183;-5;0;0,583333333333333;0,583333333333333;0;0,583333333333333;12;3;7;0;5;3;3;5;-2;1;0;0
"539293";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";199;21;"Taylor Fritz";"R";193;"USA";23,6;29;"Steve Johnson";"R";188;"USA";31,5;"6-4 7-6(4) 4-6 6-7(4) 6-4";5;"R64";227;24;7;195;111;80;48;28;14;18;16;8;181;108;75;41;28;14;19;40;1590;74;929;6;7;4;6;6;4;6;6;7;4;2021-06-28;2021;"2021-540:199";329;1;2,67807190511264;1,79054663437105;21;"Taylor Fritz";29;"Steve Johnson";2,67807190511264;1,79054663437105;0,887525270741587;23,6;31,5;-7,9;193;188;5;0,777777777777778;0,736842105263158;0,777777777777778;0,736842105263158;0,0409356725146199;19;18;14;14;5;4;5;4;1;1;0;0
"539295";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";201;19;"Roger Federer";"R";185;"SUI";39,8;24;"Richard Gasquet";"R";185;"FRA";35;"7-6(1) 6-1 6-4";5;"R64";111;10;0;95;62;52;19;15;5;5;3;2;96;55;36;21;15;3;6;8;4815;56;1148;7;6;6;NA;NA;6;1;4;NA;NA;2021-06-28;2021;"2021-540:201";330;1;5;2,1926450779424;19;"Roger Federer";24;"Richard Gasquet";5;2,1926450779424;2,8073549220576;39,8;35;4,8;185;185;0;1;0,5;1;0,5;0,5;6;5;3;5;3;0;3;0;3;1;0;0
"539300";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";206;12;"Alexander Bublik";"R";196;"KAZ";24;16;"Grigor Dimitrov";"R";188;"BUL";30,1;"6-4 7-6(6) 7-6(4)";5;"R64";146;34;10;125;66;56;32;18;5;5;4;6;115;75;56;23;18;5;6;38;1641;21;2431;6;7;7;NA;NA;4;6;6;NA;NA;2021-06-28;2021;"2021-540:206";331;1;2,75207248655641;3,60768257722124;12;"Alexander Bublik";16;"Grigor Dimitrov";2,75207248655641;3,60768257722124;-0,855610090664825;24;30,1;-6,1;196;188;8;1;0,833333333333333;1;0,833333333333333;0,166666666666667;6;5;5;5;1;0;1;0;1;1;0;0
"539302";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";208;38;"Daniil Medvedev";"R";198;"RUS";25,3;1;"Carlos Alcaraz";"R";185;"ESP";18,1;"6-4 6-1 6-2";5;"R64";95;6;3;64;40;38;10;13;1;3;2;5;82;55;34;7;12;8;15;2;10280;75;924;6;6;6;NA;NA;4;1;2;NA;NA;2021-06-28;2021;"2021-540:208";332;0;7;1,77118130950412;1;"Carlos Alcaraz";38;"Daniil Medvedev";1,77118130950412;7;-5,22881869049588;18,1;25,3;-7,2;185;198;-13;0,333333333333333;0,533333333333333;0,533333333333333;0,333333333333333;0,2;15;3;8;1;7;2;2;7;-5;1;0;0
"539303";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";209;17;"Novak Djokovic";"R";188;"SRB";34,1;32;"Denis Kudla";"R";180;"USA";28,8;"6-4 6-3 7-6(7)";5;"R32";137;8;6;92;50;44;21;16;2;4;6;3;96;45;30;28;16;6;10;1;12113;114;698;6;6;7;NA;NA;4;3;6;NA;NA;2021-06-28;2021;"2021-540:209";333;1;8;1,16710998583526;17;"Novak Djokovic";32;"Denis Kudla";8;1,16710998583526;6,83289001416474;34,1;28,8;5,3;188;180;8;0,5;0,6;0,5;0,6;-0,1;10;4;6;2;4;2;4;2;2;1;0;0
"539305";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";211;22;"Marton Fucsovics";"R";188;"HUN";29,3;52;"Diego Schwartzman";"R";170;"ARG";28,8;"6-3 6-3 6-7(6) 6-4";5;"R32";199;3;4;124;77;56;23;20;3;7;1;3;125;78;53;19;21;6;14;48;1344;11;3060;6;6;6;6;NA;3;3;7;4;NA;2021-06-28;2021;"2021-540:211";334;1;2,41503749927884;4,5405683813627;22;"Marton Fucsovics";52;"Diego Schwartzman";2,41503749927884;4,5405683813627;-2,12553088208386;29,3;28,8;0,5;188;170;18;0,428571428571429;0,428571428571429;0,428571428571429;0,428571428571429;0;14;7;6;3;8;4;8;4;4;1;0;0
"539306";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";212;51;"Andrey Rublev";"R";188;"RUS";23,6;20;"Fabio Fognini";"R";178;"ITA";34;"6-3 5-7 6-4 6-2";5;"R32";179;13;5;141;77;56;34;20;7;9;8;6;136;85;56;21;19;8;13;7;6120;31;1868;6;5;6;6;NA;3;7;4;2;NA;2021-06-28;2021;"2021-540:212";335;0;5,1926450779424;3,04580368961313;20;"Fabio Fognini";51;"Andrey Rublev";3,04580368961313;5,1926450779424;-2,14684138832927;34;23,6;10,4;178;188;-10;0,777777777777778;0,615384615384615;0,615384615384615;0,777777777777778;-0,162393162393162;13;9;8;7;5;2;2;5;-3;1;0;0
"539307";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";213;30;"Karen Khachanov";"R";198;"RUS";25,1;60;"Frances Tiafoe";"R";188;"USA";23,4;"6-3 6-4 6-4";5;"R32";106;13;2;82;57;46;16;15;0;0;4;1;79;47;34;16;14;3;6;29;1965;57;1148;6;6;6;NA;NA;3;4;4;NA;NA;2021-06-28;2021;"2021-540:213";336;1;3,14201900487243;2,16710998583526;30;"Karen Khachanov";60;"Frances Tiafoe";3,14201900487243;2,16710998583526;0,974909019037169;25,1;23,4;1,7;198;188;10;1,5;0,5;1,5;0,5;1;6;0;3;0;3;0;3;0;3;1;0;0
"539309";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";215;54;"Denis Shapovalov";"L";185;"CAN";22,2;40;"Andy Murray";"R";190;"GBR";34,1;"6-4 6-2 6-2";5;"R32";137;13;3;91;49;35;24;13;8;9;1;2;80;47;24;17;13;5;11;12;2915;118;685;6;6;6;NA;NA;4;2;2;NA;NA;2021-06-28;2021;"2021-540:215";337;0;4,41503749927884;1,11735695063816;40;"Andy Murray";54;"Denis Shapovalov";1,11735695063816;4,41503749927884;-3,29768054864069;34,1;22,2;11,9;190;185;5;0,888888888888889;0,454545454545455;0,454545454545455;0,888888888888889;-0,434343434343434;11;9;5;8;6;1;1;6;-5;1;0;0
"539311";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";217;10;"Matteo Berrettini";"R";196;"ITA";25,2;7;"Aljaz Bedene";"R";181;"SLO";31,9;"6-4 6-4 6-4";5;"R32";102;20;0;76;49;40;22;15;2;2;8;3;89;57;38;20;15;6;9;9;4468;64;1089;6;6;6;NA;NA;4;4;4;NA;NA;2021-06-28;2021;"2021-540:217";338;0;4,83007499855769;2;7;"Aljaz Bedene";10;"Matteo Berrettini";2;4,83007499855769;-2,83007499855769;31,9;25,2;6,7;181;196;-15;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;9;2;6;2;3;0;0;3;-3;1;0;0
"539314";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";220;68;"Alexander Zverev";"R";198;"GER";24,1;21;"Taylor Fritz";"R";193;"USA";23,6;"6-7(3) 6-4 6-3 7-6(4)";5;"R32";158;19;9;117;81;74;20;24;1;2;13;8;144;94;67;27;21;6;9;6;7305;40;1590;6;6;6;7;NA;7;4;3;6;NA;2021-06-28;2021;"2021-540:220";339;0;5,41503749927884;2,67807190511264;21;"Taylor Fritz";68;"Alexander Zverev";2,67807190511264;5,41503749927884;-2,73696559416621;23,6;24,1;-0,5;193;198;-5;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;9;2;6;1;3;1;1;3;-2;1;0;0
"539315";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";221;19;"Roger Federer";"R";185;"SUI";39,8;43;"Cameron Norrie";"L";188;"GBR";25,8;"6-4 6-4 5-7 6-4";5;"R32";155;7;0;114;76;56;25;21;2;4;12;7;132;87;59;22;21;7;11;8;4815;34;1770;6;6;5;6;NA;4;4;7;4;NA;2021-06-28;2021;"2021-540:221";340;1;5;2,91253715874966;19;"Roger Federer";43;"Cameron Norrie";5;2,91253715874966;2,08746284125034;39,8;25,8;14;185;188;-3;0,5;0,636363636363636;0,5;0,636363636363636;-0,136363636363636;11;4;7;2;4;2;4;2;2;1;0;0
"539317";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";223;27;"Hubert Hurkacz";"R";196;"POL";24,3;12;"Alexander Bublik";"R";196;"KAZ";24;"6-3 6-4 6-2";5;"R32";84;7;0;74;52;42;16;14;0;0;10;5;74;32;27;19;13;4;8;18;2533;38;1641;6;6;6;NA;NA;3;4;2;NA;NA;2021-06-28;2021;"2021-540:223";341;0;3,83007499855769;2,75207248655641;12;"Alexander Bublik";27;"Hubert Hurkacz";2,75207248655641;3,83007499855769;-1,07800251200127;24;24,3;-0,300000000000001;196;196;0;1,5;0,5;0,5;1,5;-1;8;0;4;0;4;0;0;4;-4;1;0;0
"539318";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";224;38;"Daniil Medvedev";"R";198;"RUS";25,3;14;"Marin Cilic";"R";198;"CRO";32,7;"6-7(3) 3-6 6-3 6-3 6-2";5;"R32";216;16;3;156;93;70;25;25;3;8;11;10;151;85;64;26;23;7;15;2;10280;37;1660;6;3;6;6;6;7;6;3;3;2;2021-06-28;2021;"2021-540:224";342;0;7;2,79054663437105;14;"Marin Cilic";38;"Daniil Medvedev";2,79054663437105;7;-4,20945336562895;32,7;25,3;7,4;198;198;0;0,375;0,466666666666667;0,466666666666667;0,375;0,0916666666666667;15;8;7;3;8;5;5;8;-3;1;0;0
"539319";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";225;17;"Novak Djokovic";"R";188;"SRB";34,1;23;"Cristian Garin";"R";185;"CHI";25;"6-2 6-4 6-2";5;"R16";109;9;1;67;39;36;18;13;2;2;2;5;85;48;27;17;13;7;12;1;12113;20;2440;6;6;6;NA;NA;2;4;2;NA;NA;2021-06-28;2021;"2021-540:225";343;1;8;3,67807190511264;17;"Novak Djokovic";23;"Cristian Garin";8;3,67807190511264;4,32192809488736;34,1;25;9,1;188;185;3;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;2;7;2;5;0;5;0;5;1;0;0
"539320";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";226;22;"Marton Fucsovics";"R";188;"HUN";29,3;51;"Andrey Rublev";"R";188;"RUS";23,6;"6-3 4-6 4-6 6-0 6-3";5;"R16";161;9;10;119;68;60;23;22;5;8;4;1;117;79;51;19;22;6;13;48;1344;7;6120;6;4;4;6;6;3;6;6;0;3;2021-06-28;2021;"2021-540:226";344;1;2,41503749927884;5,1926450779424;22;"Marton Fucsovics";51;"Andrey Rublev";2,41503749927884;5,1926450779424;-2,77760757866355;29,3;23,6;5,7;188;188;0;0,625;0,461538461538462;0,625;0,461538461538462;0,163461538461538;13;8;6;5;7;3;7;3;4;1;0;0
"539322";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";228;54;"Denis Shapovalov";"L";185;"CAN";22,2;6;"Roberto Bautista Agut";"R";183;"ESP";33,2;"6-1 6-3 7-5";5;"R16";127;15;8;99;58;45;18;14;10;12;1;2;84;55;27;13;14;6;13;12;2915;10;3125;6;6;7;NA;NA;1;3;5;NA;NA;2021-06-28;2021;"2021-540:228";345;0;4,41503749927884;4,67807190511264;6;"Roberto Bautista Agut";54;"Denis Shapovalov";4,67807190511264;4,41503749927884;0,263034405833794;33,2;22,2;11;183;185;-2;0,833333333333333;0,461538461538462;0,461538461538462;0,833333333333333;-0,371794871794872;13;12;6;10;7;2;2;7;-5;1;0;0
"539325";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";231;19;"Roger Federer";"R";185;"SUI";39,8;58;"Lorenzo Sonego";"R";191;"ITA";26,1;"7-5 6-4 6-2";5;"R16";131;4;1;78;47;37;20;15;2;3;4;2;108;67;44;18;15;10;15;8;4815;27;2038;7;6;6;NA;NA;5;4;2;NA;NA;2021-06-28;2021;"2021-540:231";346;1;5;3,24511249783653;19;"Roger Federer";58;"Lorenzo Sonego";5;3,24511249783653;1,75488750216347;39,8;26,1;13,7;185;191;-6;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;15;3;10;2;5;1;5;1;4;1;0;0
"539326";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";232;27;"Hubert Hurkacz";"R";196;"POL";24,3;38;"Daniil Medvedev";"R";198;"RUS";25,3;"2-6 7-6(2) 3-6 6-3 6-3";5;"R16";182;10;4;155;95;73;29;24;5;8;13;4;140;83;66;31;24;1;4;18;2533;2;10280;2;7;3;6;6;6;6;6;3;3;2021-06-28;2021;"2021-540:232";347;1;3,83007499855769;7;27;"Hubert Hurkacz";38;"Daniil Medvedev";3,83007499855769;7;-3,16992500144231;24,3;25,3;-1;196;198;-2;0,625;0,25;0,625;0,25;0,375;4;8;1;5;3;3;3;3;0;1;0;0
"539327";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";233;17;"Novak Djokovic";"R";188;"SRB";34,1;22;"Marton Fucsovics";"R";188;"HUN";29,3;"6-3 6-4 6-4";5;"QF";137;4;3;93;61;50;14;15;5;6;5;5;101;65;38;19;14;10;14;1;12113;48;1344;6;6;6;NA;NA;3;4;4;NA;NA;2021-06-28;2021;"2021-540:233";348;1;8;2,41503749927884;17;"Novak Djokovic";22;"Marton Fucsovics";8;2,41503749927884;5,58496250072116;34,1;29,3;4,8;188;188;0;0,833333333333333;0,714285714285714;0,833333333333333;0,714285714285714;0,119047619047619;14;6;10;5;4;1;4;1;3;1;0;0
"539328";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";234;54;"Denis Shapovalov";"L";185;"CAN";22,2;30;"Karen Khachanov";"R";198;"RUS";25,1;"6-4 3-6 5-7 6-1 6-4";5;"QF";206;18;10;131;83;71;24;24;5;8;3;7;162;99;66;32;24;14;19;12;2915;29;1965;6;3;5;6;6;4;6;7;1;4;2021-06-28;2021;"2021-540:234";349;0;4,41503749927884;3,14201900487243;30;"Karen Khachanov";54;"Denis Shapovalov";3,14201900487243;4,41503749927884;-1,27301849440642;25,1;22,2;2,9;198;185;13;0,625;0,736842105263158;0,736842105263158;0,625;0,111842105263158;19;8;14;5;5;3;3;5;-2;1;0;0
