"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"521433";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";228;256;"Alexander Zverev";"R";198;"GER";22,7;208;"Andrey Rublev";"R";188;"RUS";22,2;"6-4 6-4 6-4";5;"R16";97;11;3;72;54;49;11;15;0;0;5;5;81;53;41;14;15;4;7;7;3345;16;2004;6;6;6;NA;NA;4;4;4;NA;NA;2020-01-20;2020;"2020-580:228";3487;0;5,1926450779424;4;208;"Andrey Rublev";256;"Alexander Zverev";4;5,1926450779424;-1,1926450779424;22,2;22,7;-0,5;188;198;-10;1,5;0,571428571428571;0,571428571428571;1,5;-0,928571428571429;7;0;4;0;3;0;0;3;-3;0;0;1
"521434";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";229;214;"Tennys Sandgren";"R";188;"USA";28,4;81;"Fabio Fognini";"R";178;"ITA";32,6;"7-6(5) 7-5 6-7(2) 6-4";5;"R16";207;21;2;141;95;69;24;23;5;8;8;3;132;67;52;33;23;0;5;100;573;12;2310;7;7;6;6;NA;6;5;7;4;NA;2020-01-20;2020;"2020-580:229";3488;0;1,35614381022528;4,41503749927884;81;"Fabio Fognini";214;"Tennys Sandgren";4,41503749927884;1,35614381022528;3,05889368905357;32,6;28,4;4,2;178;188;-10;0,625;0;0;0,625;-0,625;5;8;0;5;5;3;3;5;-2;0;0;1
"521435";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";230;77;"Roger Federer";"R";185;"SUI";38,4;84;"Marton Fucsovics";"R";188;"HUN";27,9;"4-6 6-1 6-2 6-2";5;"R16";131;5;0;103;63;48;21;17;7;9;1;1;89;42;24;25;16;5;12;3;6590;67;827;4;6;6;6;NA;6;1;2;2;NA;2020-01-20;2020;"2020-580:230";3489;1;6,41503749927884;1,93391080954223;77;"Roger Federer";84;"Marton Fucsovics";6,41503749927884;1,93391080954223;4,48112668973662;38,4;27,9;10,5;185;188;-3;0,777777777777778;0,416666666666667;0,777777777777778;0,416666666666667;0,361111111111111;12;9;5;7;7;2;7;2;5;0;0;1
"521436";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";231;201;"Milos Raonic";"R";196;"CAN";29;43;"Marin Cilic";"R";198;"CRO";31,3;"6-4 6-3 7-5";5;"R16";139;35;3;94;69;55;14;16;4;4;5;3;84;50;38;18;15;5;8;35;1305;39;1205;6;6;7;NA;NA;4;3;5;NA;NA;2020-01-20;2020;"2020-580:231";3490;0;2,87071698305503;2,71459778113775;43;"Marin Cilic";201;"Milos Raonic";2,71459778113775;2,87071698305503;-0,156119201917282;31,3;29;2,3;198;196;2;1;0,625;0,625;1;-0,375;8;4;5;4;3;0;0;3;-3;0;0;1
"521437";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";232;60;"Novak Djokovic";"R";188;"SRB";32,6;217;"Diego Schwartzman";"R";170;"ARG";27,4;"6-3 6-4 6-4";5;"R16";126;8;1;86;55;41;21;15;2;3;1;4;89;50;31;19;14;4;8;2;9720;14;2130;6;6;6;NA;NA;3;4;4;NA;NA;2020-01-20;2020;"2020-580:232";3491;1;7;4,1926450779424;60;"Novak Djokovic";217;"Diego Schwartzman";7;4,1926450779424;2,8073549220576;32,6;27,4;5,2;188;170;18;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;8;3;4;2;4;1;4;1;3;0;0;1
"521438";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";233;233;"Dominic Thiem";"R";185;"AUT";26,3;179;"Rafael Nadal";"L";185;"ESP";33,6;"7-6(3) 7-6(4) 4-6 7-6(6)";5;"QF";250;14;4;140;83;65;28;23;5;9;11;3;151;105;72;24;23;5;8;5;5890;1;10235;7;7;4;7;NA;6;6;6;6;NA;2020-01-20;2020;"2020-580:233";3492;0;5,67807190511264;8;179;"Rafael Nadal";233;"Dominic Thiem";8;5,67807190511264;2,32192809488736;33,6;26,3;7,3;185;185;0;0,555555555555556;0,625;0,625;0,555555555555556;0,0694444444444444;8;9;5;5;3;4;4;3;1;0;0;1
"521439";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";234;256;"Alexander Zverev";"R";198;"GER";22,7;248;"Stan Wawrinka";"R";183;"SUI";34,8;"1-6 6-3 6-4 6-2";5;"QF";139;13;1;93;74;56;8;17;3;6;4;5;105;59;41;24;17;8;13;7;3345;15;2045;1;6;6;6;NA;6;3;4;2;NA;2020-01-20;2020;"2020-580:234";3493;0;5,1926450779424;4,09310940439148;248;"Stan Wawrinka";256;"Alexander Zverev";4,09310940439148;5,1926450779424;-1,09953567355091;34,8;22,7;12,1;183;198;-15;0,5;0,615384615384615;0,615384615384615;0,5;0,115384615384615;13;6;8;3;5;3;3;5;-2;0;0;1
"521440";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";235;77;"Roger Federer";"R";185;"SUI";38,4;214;"Tennys Sandgren";"R";188;"USA";28,4;"6-3 2-6 2-6 7-6(8) 6-3";5;"QF";211;5;3;171;112;80;31;23;10;14;27;5;150;97;77;24;23;11;13;3;6590;100;573;6;2;2;7;6;3;6;6;6;3;2020-01-20;2020;"2020-580:235";3494;1;6,41503749927884;1,35614381022528;77;"Roger Federer";214;"Tennys Sandgren";6,41503749927884;1,35614381022528;5,05889368905357;38,4;28,4;10;185;188;-3;0,714285714285714;0,846153846153846;0,714285714285714;0,846153846153846;-0,131868131868132;13;14;11;10;2;4;2;4;-2;0;0;1
"521441";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";236;60;"Novak Djokovic";"R";188;"SRB";32,6;201;"Milos Raonic";"R";196;"CAN";29;"6-4 6-3 7-6(1)";5;"QF";169;4;1;101;70;60;15;16;2;2;18;6;128;81;58;20;15;14;16;2;9720;35;1305;6;6;7;NA;NA;4;3;6;NA;NA;2020-01-20;2020;"2020-580:236";3495;1;7;2,87071698305503;60;"Novak Djokovic";201;"Milos Raonic";7;2,87071698305503;4,12928301694497;32,6;29;3,6;188;196;-8;1;0,875;1;0,875;0,125;16;2;14;2;2;0;2;0;2;0;0;1
"521442";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";237;233;"Dominic Thiem";"R";185;"AUT";26,3;256;"Alexander Zverev";"R";198;"GER";22,7;"3-6 6-4 7-6(3) 7-6(4)";5;"SF";222;10;4;144;96;74;19;22;9;14;16;3;127;103;70;12;21;5;9;5;5890;7;3345;3;6;7;7;NA;6;4;6;6;NA;2020-01-20;2020;"2020-580:237";3496;1;5,67807190511264;5,1926450779424;233;"Dominic Thiem";256;"Alexander Zverev";5,67807190511264;5,1926450779424;0,485426827170242;26,3;22,7;3,6;185;198;-13;0,642857142857143;0,555555555555556;0,642857142857143;0,555555555555556;0,0873015873015873;9;14;5;9;4;5;4;5;-1;0;0;1
"521443";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";238;60;"Novak Djokovic";"R";188;"SRB";32,6;77;"Roger Federer";"R";185;"SUI";38,4;"7-6(1) 6-4 6-3";5;"SF";138;11;1;102;74;54;15;16;5;7;15;3;104;68;45;15;15;7;11;2;9720;3;6590;7;6;6;NA;NA;6;4;3;NA;NA;2020-01-20;2020;"2020-580:238";3497;1;7;6,41503749927884;60;"Novak Djokovic";77;"Roger Federer";7;6,41503749927884;0,584962500721156;32,6;38,4;-5,8;188;185;3;0,714285714285714;0,636363636363636;0,714285714285714;0,636363636363636;0,077922077922078;11;7;7;5;4;2;4;2;2;0;0;1
"521444";"2020-580";"Australian Open";"Hard";"128";"Grand Slams";239;60;"Novak Djokovic";"R";188;"SRB";32,6;233;"Dominic Thiem";"R";185;"AUT";26,3;"6-4 4-6 2-6 6-3 6-4";5;"F";239;9;5;134;87;66;24;24;7;12;13;5;170;108;75;28;23;7;12;2;9720;5;5890;6;4;2;6;6;4;6;6;3;4;2020-01-20;2020;"2020-580:239";3498;1;7;5,67807190511264;60;"Novak Djokovic";233;"Dominic Thiem";7;5,67807190511264;1,32192809488736;32,6;26,3;6,3;188;185;3;0,583333333333333;0,583333333333333;0,583333333333333;0,583333333333333;0;12;12;7;7;5;5;5;5;0;0;0;1
"525777";"2020-560";"US Open";"Hard";"128";"Grand Slams";1;60;"Novak Djokovic";"R";188;"SRB";33,2;67;"Damir Dzumhur";"R";172;"BIH";28,2;"6-1 6-4 6-1";5;"R128";118;5;5;82;49;36;18;12;6;7;2;8;95;53;29;15;12;12;19;1;10860;109;524;6;6;6;NA;NA;1;4;1;NA;NA;2020-08-31;2020;"2020-560:1";3499;1;8;1,23181567522307;60;"Novak Djokovic";67;"Damir Dzumhur";8;1,23181567522307;6,76818432477693;33,2;28,2;5;188;172;16;0,857142857142857;0,631578947368421;0,857142857142857;0,631578947368421;0,225563909774436;19;7;12;6;7;1;7;1;6;0;0;1
"525778";"2020-560";"US Open";"Hard";"128";"Grand Slams";2;69;"Kyle Edmund";"R";188;"GBR";25,6;34;"Alexander Bublik";"R";196;"KAZ";23,2;"2-6 7-5 7-5 6-0";5;"R128";167;2;4;109;70;53;22;19;4;7;18;10;124;72;56;18;19;10;16;44;1050;54;965;2;7;7;6;NA;6;5;5;0;NA;2020-08-31;2020;"2020-560:2";3500;0;2,5405683813627;2,24511249783653;34;"Alexander Bublik";69;"Kyle Edmund";2,24511249783653;2,5405683813627;-0,295455883526171;23,2;25,6;-2,4;196;188;8;0,571428571428571;0,625;0,625;0,571428571428571;0,0535714285714286;16;7;10;4;6;3;3;6;-3;0;0;1
"525779";"2020-560";"US Open";"Hard";"128";"Grand Slams";3;168;"Michael Mmoh";"R";188;"USA";22,6;228;"Joao Sousa";"R";185;"POR";31,4;"6-2 7-5 2-6 6-1";5;"R128";154;8;4;116;79;58;19;18;7;10;7;2;94;56;32;25;17;4;10;186;281;68;776;6;7;2;6;NA;2;5;6;1;NA;2020-08-31;2020;"2020-560:3";3501;1;0,460841188891969;1,91253715874966;168;"Michael Mmoh";228;"Joao Sousa";0,460841188891969;1,91253715874966;-1,45169596985769;22,6;31,4;-8,8;188;185;3;0,7;0,4;0,7;0,4;0,3;10;10;4;7;6;3;6;3;3;0;0;1
"525780";"2020-560";"US Open";"Hard";"128";"Grand Slams";4;231;"Jan Lennard Struff";"R";193;"GER";30,3;159;"Pedro Martinez";"R";185;"ESP";23,3;"6-0 7-5 6-4";5;"R128";131;13;2;85;41;36;20;14;4;7;3;6;110;66;37;14;14;10;18;29;1405;106;546;6;7;6;NA;NA;0;5;4;NA;NA;2020-08-31;2020;"2020-560:4";3502;0;3,14201900487243;1,2720795454368;159;"Pedro Martinez";231;"Jan Lennard Struff";1,2720795454368;3,14201900487243;-1,86993945943563;23,3;30,3;-7;185;193;-8;0,571428571428571;0,555555555555556;0,555555555555556;0,571428571428571;-0,0158730158730158;18;7;10;4;8;3;3;8;-5;0;0;1
"525784";"2020-560";"US Open";"Hard";"128";"Grand Slams";8;122;"Steve Johnson";"R";188;"USA";30,6;116;"John Isner";"R";206;"USA";35,3;"6-7(5) 6-3 6-7(5) 6-3 7-6(3)";5;"R128";230;22;4;185;113;96;40;29;5;5;52;4;171;134;99;23;28;9;11;64;825;22;1805;6;6;6;6;7;7;3;7;3;6;2020-08-31;2020;"2020-560:8";3503;0;2;3,5405683813627;116;"John Isner";122;"Steve Johnson";3,5405683813627;2;1,5405683813627;35,3;30,6;4,7;206;188;18;1;0,818181818181818;0,818181818181818;1;-0,181818181818182;11;5;9;5;2;0;0;2;-2;0;0;1
"525785";"2020-560";"US Open";"Hard";"128";"Grand Slams";9;220;"Denis Shapovalov";"L";185;"CAN";21,3;134;"Sebastian Korda";"R";196;"USA";20,1;"6-4 4-6 6-3 6-2";5;"R128";167;13;4;100;64;53;21;19;1;2;1;3;139;100;58;23;18;10;14;17;2075;205;252;6;4;6;6;NA;4;6;3;2;NA;2020-08-31;2020;"2020-560:9";3504;0;3,91253715874966;0,320519900494554;134;"Sebastian Korda";220;"Denis Shapovalov";0,320519900494554;3,91253715874966;-3,59201725825511;20,1;21,3;-1,2;196;185;11;0,5;0,714285714285714;0,714285714285714;0,5;0,214285714285714;14;2;10;1;4;1;1;4;-3;0;0;1
"525788";"2020-560";"US Open";"Hard";"128";"Grand Slams";12;83;"Taylor Fritz";"R";193;"USA";22,8;131;"Dominik Koepfer";"L";180;"GER";26,3;"6-7(7) 6-3 6-2 6-4";5;"R128";165;15;4;118;63;52;31;20;6;8;5;10;126;71;47;27;20;7;14;25;1545;91;652;6;6;6;6;NA;7;3;2;4;NA;2020-08-31;2020;"2020-560:12";3505;1;3,35614381022528;1,4922053598013;83;"Taylor Fritz";131;"Dominik Koepfer";3,35614381022528;1,4922053598013;1,86393845042397;22,8;26,3;-3,5;193;180;13;0,75;0,5;0,75;0,5;0,25;14;8;7;6;7;2;7;2;5;0;0;1
"525789";"2020-560";"US Open";"Hard";"128";"Grand Slams";13;135;"Filip Krajinovic";"R";185;"SRB";28,5;250;"Mikael Ymer";"R";183;"SWE";21,9;"6-2 7-6(3) 6-3";5;"R128";136;4;1;98;66;51;17;16;4;6;9;4;78;39;28;17;14;1;6;26;1503;71;759;6;7;6;NA;NA;2;6;3;NA;NA;2020-08-31;2020;"2020-560:13";3506;1;3,29956028185891;1,85025288049532;135;"Filip Krajinovic";250;"Mikael Ymer";3,29956028185891;1,85025288049532;1,44930740136359;28,5;21,9;6,6;185;183;2;0,666666666666667;0,166666666666667;0,666666666666667;0,166666666666667;0,5;6;6;1;4;5;2;5;2;3;0;0;1
"525790";"2020-560";"US Open";"Hard";"128";"Grand Slams";14;95;"Marcos Giron";"R";180;"USA";27,1;194;"Marc Polmans";"R";188;"AUS";23,3;"6-4 6-7(5) 3-6 6-4 6-2";5;"R128";225;11;2;157;111;76;21;25;7;13;4;12;161;107;66;26;25;11;19;96;639;121;462;6;6;3;6;6;4;7;6;4;2;2020-08-31;2020;"2020-560:14";3507;1;1,41503749927884;1,08113676272541;95;"Marcos Giron";194;"Marc Polmans";1,41503749927884;1,08113676272541;0,333900736553439;27,1;23,3;3,8;180;188;-8;0,538461538461538;0,578947368421053;0,538461538461538;0,578947368421053;-0,0404858299595142;19;13;11;7;8;6;8;6;2;0;0;1
"525791";"2020-560";"US Open";"Hard";"128";"Grand Slams";15;109;"Lloyd Harris";"R";193;"RSA";23,5;38;"Marco Cecchinato";"R";185;"ITA";27,9;"6-4 7-5 6-2";5;"R128";114;12;4;88;57;46;14;15;8;10;3;8;95;59;36;17;15;3;9;95;641;108;526;6;7;6;NA;NA;4;5;2;NA;NA;2020-08-31;2020;"2020-560:15";3508;0;1,43014439166905;1,24511249783653;38;"Marco Cecchinato";109;"Lloyd Harris";1,24511249783653;1,43014439166905;-0,18503189383252;27,9;23,5;4,4;185;193;-8;0,8;0,333333333333333;0,333333333333333;0,8;-0,466666666666667;9;10;3;8;6;2;2;6;-4;0;0;1
"525792";"2020-560";"US Open";"Hard";"128";"Grand Slams";16;96;"David Goffin";"R";180;"BEL";29,7;189;"Reilly Opelka";"R";211;"USA";23;"7-6(2) 3-6 6-1 6-4";5;"R128";147;3;7;117;65;53;30;19;6;8;18;4;125;77;59;19;20;3;7;10;2555;35;1312;7;3;6;6;NA;6;6;1;4;NA;2020-08-31;2020;"2020-560:16";3509;1;4,67807190511264;2,87071698305503;96;"David Goffin";189;"Reilly Opelka";4,67807190511264;2,87071698305503;1,8073549220576;29,7;23;6,7;180;211;-31;0,75;0,428571428571429;0,75;0,428571428571429;0,321428571428571;7;8;3;6;4;2;4;2;2;0;0;1
"525793";"2020-560";"US Open";"Hard";"128";"Grand Slams";17;241;"Stefanos Tsitsipas";"R";193;"GRE";22;200;"Albert Ramos";"L";188;"ESP";32,6;"6-2 6-1 6-1";5;"R128";98;13;5;64;39;35;11;11;0;0;0;7;77;37;20;16;11;7;14;6;5095;41;1130;6;6;6;NA;NA;2;1;1;NA;NA;2020-08-31;2020;"2020-560:17";3510;0;5,41503749927884;2,64244799538192;200;"Albert Ramos";241;"Stefanos Tsitsipas";2,64244799538192;5,41503749927884;-2,77258950389693;32,6;22;10,6;188;193;-5;1,5;0,5;0,5;1,5;-1;14;0;7;0;7;0;0;7;-7;0;0;1
"525796";"2020-560";"US Open";"Hard";"128";"Grand Slams";20;46;"Borna Coric";"R";188;"CRO";23,7;8;"Pablo Andujar";"R";180;"ESP";34,6;"7-5 6-3 6-1";5;"R128";141;12;2;99;61;46;21;14;8;9;0;3;82;54;34;10;14;2;8;32;1355;56;942;7;6;6;NA;NA;5;3;1;NA;NA;2020-08-31;2020;"2020-560:20";3511;0;3;2,1926450779424;8;"Pablo Andujar";46;"Borna Coric";2,1926450779424;3;-0,807354922057604;34,6;23,7;10,9;180;188;-8;0,888888888888889;0,25;0,25;0,888888888888889;-0,638888888888889;8;9;2;8;6;1;1;6;-5;0;0;1
"525797";"2020-560";"US Open";"Hard";"128";"Grand Slams";21;91;"Egor Gerasimov";"R";196;"BLR";27,8;145;"Dusan Lajovic";"R";180;"SRB";30,1;"6-1 4-6 6-4 6-4";5;"R128";146;11;4;111;68;54;21;19;3;5;7;2;112;77;49;20;18;10;15;72;744;24;1695;6;4;6;6;NA;1;6;4;4;NA;2020-08-31;2020;"2020-560:21";3512;1;1,83007499855769;3,41503749927884;91;"Egor Gerasimov";145;"Dusan Lajovic";1,83007499855769;3,41503749927884;-1,58496250072116;27,8;30,1;-2,3;196;180;16;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;15;5;10;3;5;2;5;2;3;0;0;1
"525798";"2020-560";"US Open";"Hard";"128";"Grand Slams";22;234;"Jordan Thompson";"R";183;"AUS";26,3;238;"Stefano Travaglia";"R";185;"ITA";28,6;"6-3 6-4 4-6 6-2";5;"R128";161;6;1;99;65;50;21;19;2;5;6;5;121;73;56;18;18;16;22;63;829;87;684;6;6;4;6;NA;3;4;6;2;NA;2020-08-31;2020;"2020-560:22";3513;1;2,02272007650008;1,55705650415127;234;"Jordan Thompson";238;"Stefano Travaglia";2,02272007650008;1,55705650415127;0,465663572348811;26,3;28,6;-2,3;183;185;-2;0,4;0,727272727272727;0,4;0,727272727272727;-0,327272727272727;22;5;16;2;6;3;6;3;3;0;0;1
"525801";"2020-560";"US Open";"Hard";"128";"Grand Slams";25;185;"Cameron Norrie";"L";188;"GBR";25;217;"Diego Schwartzman";"R";170;"ARG";28;"3-6 4-6 6-2 6-1 7-5";5;"R128";239;11;5;171;107;66;30;23;19;27;1;8;175;119;63;26;23;20;31;76;727;13;2265;3;4;6;6;7;6;6;2;1;5;2020-08-31;2020;"2020-560:25";3514;1;1,75207248655641;4,29956028185891;185;"Cameron Norrie";217;"Diego Schwartzman";1,75207248655641;4,29956028185891;-2,54748779530249;25;28;-3;188;170;18;0,703703703703704;0,645161290322581;0,703703703703704;0,645161290322581;0,0585424133811231;31;27;20;19;11;8;11;8;3;0;0;1
"525803";"2020-560";"US Open";"Hard";"128";"Grand Slams";27;52;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;186;"Dennis Novak";"R";183;"AUT";27;"3-6 6-4 6-3 1-6 6-0";5;"R128";173;2;4;136;87;51;26;20;9;15;7;5;133;89;54;19;21;7;15;99;627;85;695;3;6;6;1;6;6;4;3;6;0;2020-08-31;2020;"2020-560:27";3515;1;1,37064337992039;1,5906090638623;52;"Alejandro Davidovich Fokina";186;"Dennis Novak";1,37064337992039;1,5906090638623;-0,219965683941908;21,2;27;-5,8;183;183;0;0,6;0,466666666666667;0,6;0,466666666666667;0,133333333333333;15;15;7;9;8;6;8;6;2;0;0;1
"525804";"2020-560";"US Open";"Hard";"128";"Grand Slams";28;115;"Hubert Hurkacz";"R";196;"POL";23,5;97;"Peter Gojowczyk";"R";185;"GER";31,1;"6-3 6-4 6-4";5;"R128";110;14;2;90;54;39;22;15;3;5;3;10;91;47;33;19;14;6;11;33;1353;127;444;6;6;6;NA;NA;3;4;4;NA;NA;2020-08-31;2020;"2020-560:28";3516;0;2,95560588064155;1,01131531322783;97;"Peter Gojowczyk";115;"Hubert Hurkacz";1,01131531322783;2,95560588064155;-1,94429056741371;31,1;23,5;7,6;185;196;-11;0,6;0,545454545454545;0,545454545454545;0,6;-0,0545454545454546;11;5;6;3;5;2;2;5;-3;0;0;1
"525805";"2020-560";"US Open";"Hard";"128";"Grand Slams";29;157;"Adrian Mannarino";"L";183;"FRA";32,1;227;"Lorenzo Sonego";"R";191;"ITA";25,3;"6-1 6-4 2-6 6-3";5;"R128";161;1;2;99;66;43;18;17;4;8;9;2;99;66;44;11;17;7;14;39;1191;46;1030;6;6;2;6;NA;1;4;6;3;NA;2020-08-31;2020;"2020-560:29";3517;1;2,71459778113775;2,47643804394299;157;"Adrian Mannarino";227;"Lorenzo Sonego";2,71459778113775;2,47643804394299;0,238159737194764;32,1;25,3;6,8;183;191;-8;0,5;0,5;0,5;0,5;0;14;8;7;4;7;4;7;4;3;0;0;1
"525806";"2020-560";"US Open";"Hard";"128";"Grand Slams";30;225;"Jack Sock";"R";185;"USA";27,9;48;"Pablo Cuevas";"R";180;"URU";34,6;"3-6 6-4 6-2 4-6 7-6(2)";5;"R128";195;10;10;144;84;66;34;25;4;7;12;5;150;101;76;24;25;2;6;389;95;61;857;3;6;6;4;7;6;4;2;6;6;2020-08-31;2020;"2020-560:30";3518;0;-0,603626344986193;2,06926266243711;48;"Pablo Cuevas";225;"Jack Sock";2,06926266243711;-0,603626344986193;2,67288900742331;34,6;27,9;6,7;180;185;-5;0,571428571428571;0,333333333333333;0,333333333333333;0,571428571428571;-0,238095238095238;6;7;2;4;4;3;3;4;-1;0;0;1
"525807";"2020-560";"US Open";"Hard";"128";"Grand Slams";31;180;"Brandon Nakashima";"R";185;"USA";19;151;"Paolo Lorenzi";"R";183;"ITA";38,7;"6-3 6-2 7-6(3)";5;"R128";132;9;2;87;58;50;18;16;2;2;6;3;84;46;36;16;14;1;4;223;229;125;447;6;6;7;NA;NA;3;2;6;NA;NA;2020-08-31;2020;"2020-560:31";3519;0;0,199100100079695;1,03421571533791;151;"Paolo Lorenzi";180;"Brandon Nakashima";1,03421571533791;0,199100100079695;0,835115615258218;38,7;19;19,7;183;185;-2;1;0,25;0,25;1;-0,75;4;2;1;2;3;0;0;3;-3;0;0;1
"525808";"2020-560";"US Open";"Hard";"128";"Grand Slams";32;256;"Alexander Zverev";"R";198;"GER";23,3;6;"Kevin Anderson";"R";203;"RSA";34,2;"7-6(2) 5-7 6-3 7-5";5;"R128";187;18;6;135;91;78;20;23;3;5;20;7;131;77;62;27;23;1;4;7;3630;117;490;7;5;6;7;NA;6;7;3;5;NA;2020-08-31;2020;"2020-560:32";3520;0;5,1926450779424;1,1296352804166;6;"Kevin Anderson";256;"Alexander Zverev";1,1296352804166;5,1926450779424;-4,0630097975258;34,2;23,3;10,9;203;198;5;0,6;0,25;0,25;0,6;-0,35;4;5;1;3;3;2;2;3;-1;0;0;1
"525810";"2020-560";"US Open";"Hard";"128";"Grand Slams";34;114;"Ugo Humbert";"L";188;"FRA";22,1;232;"Yuichi Sugita";"R";173;"JPN";31,9;"6-3 6-4 6-3";5;"R128";112;12;3;70;48;38;15;14;0;1;4;4;98;53;37;21;14;12;17;42;1111;88;682;6;6;6;NA;NA;3;4;3;NA;NA;2020-08-31;2020;"2020-560:34";3521;1;2,60768257722124;1,5405683813627;114;"Ugo Humbert";232;"Yuichi Sugita";2,60768257722124;1,5405683813627;1,06711419585854;22,1;31,9;-9,8;188;173;15;0;0,705882352941177;0;0,705882352941177;-0,705882352941177;17;1;12;0;5;1;5;1;4;0;0;1
"525811";"2020-560";"US Open";"Hard";"128";"Grand Slams";35;211;"Emil Ruusuvuori";"R";188;"FIN";21,4;18;"Aljaz Bedene";"R";181;"SLO";31,1;"6-3 3-6 6-1 4-6 6-1";5;"R128";189;8;9;124;75;53;29;21;2;5;13;15;145;72;53;31;21;13;20;92;648;53;965;6;3;6;4;6;3;6;1;6;1;2020-08-31;2020;"2020-560:35";3522;0;1,47643804394299;2,2720795454368;18;"Aljaz Bedene";211;"Emil Ruusuvuori";2,2720795454368;1,47643804394299;0,795641501493814;31,1;21,4;9,7;181;188;-7;0,4;0,65;0,65;0,4;0,25;20;5;13;2;7;3;3;7;-4;0;0;1
"525812";"2020-560";"US Open";"Hard";"128";"Grand Slams";36;210;"Casper Ruud";"R";183;"NOR";21,6;164;"Mackenzie Mcdonald";"R";178;"USA";25,3;"4-6 4-6 6-4 6-3 6-2";5;"R128";222;11;3;147;99;67;26;24;5;9;9;5;169;98;63;37;23;18;24;37;1279;243;207;4;4;6;6;6;6;6;4;3;2;2020-08-31;2020;"2020-560:36";3523;0;2,79054663437105;0,0751874963942187;164;"Mackenzie Mcdonald";210;"Casper Ruud";0,0751874963942187;2,79054663437105;-2,71535913797683;25,3;21,6;3,7;178;183;-5;0,555555555555556;0,75;0,75;0,555555555555556;0,194444444444444;24;9;18;5;6;4;4;6;-2;0;0;1
"525813";"2020-560";"US Open";"Hard";"128";"Grand Slams";37;70;"Ernesto Escobedo";"R";185;"USA";24,1;155;"Kamil Majchrzak";"R";183;"POL";24,6;"7-6(3) 6-2 6-3";5;"R128";119;14;6;95;54;44;22;16;5;6;9;7;97;44;35;22;14;4;8;185;284;107;532;7;6;6;NA;NA;6;2;3;NA;NA;2020-08-31;2020;"2020-560:37";3524;1;0,468618539483688;1,25853301359885;70;"Ernesto Escobedo";155;"Kamil Majchrzak";0,468618539483688;1,25853301359885;-0,789914474115164;24,1;24,6;-0,5;185;183;2;0,833333333333333;0,5;0,833333333333333;0,5;0,333333333333333;8;6;4;5;4;1;4;1;3;0;0;1
"525814";"2020-560";"US Open";"Hard";"128";"Grand Slams";38;37;"Salvatore Caruso";"R";185;"ITA";27,7;65;"James Duckworth";"R";183;"AUS";28,6;"4-6 7-5 7-5 6-2";5;"R128";200;8;11;145;86;61;35;21;10;12;4;2;134;74;48;34;21;11;16;100;623;84;697;4;7;7;6;NA;6;5;5;2;NA;2020-08-31;2020;"2020-560:38";3525;1;1,35614381022528;1,60768257722124;37;"Salvatore Caruso";65;"James Duckworth";1,35614381022528;1,60768257722124;-0,251538766995964;27,7;28,6;-0,900000000000002;185;183;2;0,833333333333333;0,6875;0,833333333333333;0,6875;0,145833333333333;16;12;11;10;5;2;5;2;3;0;0;1
