"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"541906";"2021-0421";"Canada Masters";"Hard";"64";"Masters";32;15;"Nikoloz Basilashvili";"R";185;"GEO";29,4;32;"Jenson Brooksby";"R";188;"USA";20,7;"2-6 6-0 6-4";3;"R64";111;7;9;88;40;26;23;12;13;17;2;3;76;50;32;8;12;5;11;43;1498;97;812;2;6;6;NA;NA;6;0;4;NA;NA;2021-08-09;2021;"2021-0421:32";6088;1;1,5737352452979;0,400087157812872;15;"Nikoloz Basilashvili";32;"Jenson Brooksby";1,5737352452979;0,400087157812872;1,17364808748503;29,4;20,7;8,7;185;188;-3;0,764705882352941;0,454545454545455;0,764705882352941;0,454545454545455;0,310160427807487;11;17;5;13;6;4;6;4;2;0;0;1
"541907";"2021-0421";"Canada Masters";"Hard";"64";"Masters";33;67;"James Duckworth";"R";183;"AUS";29,5;84;"Taylor Fritz";"R";193;"USA";23,7;"7-6(2) 6-3";3;"R64";115;8;4;76;39;33;20;10;2;3;7;10;97;46;34;21;11;8;11;85;899;40;1550;7;6;NA;NA;NA;6;3;NA;NA;NA;2021-08-09;2021;"2021-0421:33";6089;1;0,590609063862298;1,67807190511264;67;"James Duckworth";84;"Taylor Fritz";0,590609063862298;1,67807190511264;-1,08746284125034;29,5;23,7;5,8;183;193;-10;0,666666666666667;0,727272727272727;0,666666666666667;0,727272727272727;-0,0606060606060607;11;3;8;2;3;1;3;1;2;0;0;1
"541908";"2021-0421";"Canada Masters";"Hard";"64";"Masters";34;33;"Alexander Bublik";"R";196;"KAZ";24,1;74;"Daniel Evans";"R";175;"GBR";31,2;"6-4 6-4";3;"R64";100;8;8;61;28;24;16;10;0;1;2;5;84;42;25;21;10;7;10;38;1611;27;2084;6;6;NA;NA;NA;4;4;NA;NA;NA;2021-08-09;2021;"2021-0421:34";6090;1;1,75207248655641;2,24511249783653;33;"Alexander Bublik";74;"Daniel Evans";1,75207248655641;2,24511249783653;-0,493040011280117;24,1;31,2;-7,1;196;175;21;0;0,7;0;0,7;-0,7;10;1;7;0;3;1;3;1;2;0;0;1
"541909";"2021-0421";"Canada Masters";"Hard";"64";"Masters";35;115;"Lloyd Harris";"R";193;"RSA";24,4;161;"Feliciano Lopez";"L";188;"ESP";39,8;"6-2 6-3";3;"R32";64;11;2;51;38;32;7;9;3;3;6;2;49;21;16;13;8;3;6;49;1368;99;810;6;6;NA;NA;NA;2;3;NA;NA;NA;2021-08-09;2021;"2021-0421:35";6091;1;1,38529015588479;0,370643379920391;115;"Lloyd Harris";161;"Feliciano Lopez";1,38529015588479;0,370643379920391;1,0146467759644;24,4;39,8;-15,4;193;188;5;1;0,5;1;0,5;0,5;6;3;3;3;3;0;3;0;3;0;0;1
"541910";"2021-0421";"Canada Masters";"Hard";"64";"Masters";36;205;"Reilly Opelka";"R";211;"USA";23,9;59;"Grigor Dimitrov";"R";188;"BUL";30,2;"6-3 6-4";3;"R32";74;12;1;56;38;32;10;10;1;1;7;2;52;26;21;14;9;3;5;32;1741;21;2466;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-08-09;2021;"2021-0421:36";6092;0;2;2,60768257722124;59;"Grigor Dimitrov";205;"Reilly Opelka";2,60768257722124;2;0,607682577221239;30,2;23,9;6,3;188;211;-23;1;0,6;0,6;1;-0,4;5;1;3;1;2;0;0;2;-2;0;0;1
"541911";"2021-0421";"Canada Masters";"Hard";"64";"Masters";37;16;"Roberto Bautista Agut";"R";183;"ESP";33,3;208;"Tommy Paul";"R";185;"USA";24,2;"6-3 6-4";3;"R32";79;3;3;57;30;25;13;10;2;4;6;4;49;23;14;9;9;2;6;18;2585;58;1143;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-08-09;2021;"2021-0421:37";6093;1;2,83007499855769;1,14201900487243;16;"Roberto Bautista Agut";208;"Tommy Paul";2,83007499855769;1,14201900487243;1,68805599368526;33,3;24,2;9,1;183;185;-2;0,5;0,333333333333333;0,5;0,333333333333333;0,166666666666667;6;4;2;2;4;2;4;2;2;0;0;1
"541912";"2021-0421";"Canada Masters";"Hard";"64";"Masters";38;236;"Diego Schwartzman";"R";170;"ARG";28,9;207;"Benoit Paire";"R";196;"FRA";32,2;"7-5 6-1";3;"R32";80;2;4;64;44;32;11;10;2;3;12;7;61;29;23;10;9;1;5;14;2913;50;1354;7;6;NA;NA;NA;5;1;NA;NA;NA;2021-08-09;2021;"2021-0421:38";6094;0;3,1926450779424;1,35614381022528;207;"Benoit Paire";236;"Diego Schwartzman";1,35614381022528;3,1926450779424;-1,83650126771712;32,2;28,9;3,3;196;170;26;0,666666666666667;0,2;0,2;0,666666666666667;-0,466666666666667;5;3;1;2;4;1;1;4;-3;0;0;1
"541913";"2021-0421";"Canada Masters";"Hard";"64";"Masters";39;263;"Stefanos Tsitsipas";"R";193;"GRE";22,9;120;"Ugo Humbert";"L";188;"FRA";23,1;"6-3 6-7(13) 6-1";3;"R32";154;16;6;97;58;49;22;15;2;3;2;6;105;55;40;25;13;11;15;3;8115;26;2090;6;6;6;NA;NA;3;7;1;NA;NA;2021-08-09;2021;"2021-0421:39";6095;0;5,41503749927884;2,29956028185891;120;"Ugo Humbert";263;"Stefanos Tsitsipas";2,29956028185891;5,41503749927884;-3,11547721741994;23,1;22,9;0,200000000000003;188;193;-5;0,666666666666667;0,733333333333333;0,733333333333333;0,666666666666667;0,0666666666666667;15;3;11;2;4;1;1;4;-3;0;0;1
"541914";"2021-0421";"Canada Masters";"Hard";"64";"Masters";40;133;"Karen Khachanov";"R";198;"RUS";25,2;130;"Aslan Karatsev";"R";185;"RUS";27,9;"7-6(7) 6-4";3;"R32";131;4;2;97;63;35;20;11;12;16;7;2;80;51;31;12;11;4;9;29;1920;22;2287;7;6;NA;NA;NA;6;4;NA;NA;NA;2021-08-09;2021;"2021-0421:40";6096;0;2,14201900487243;2,5405683813627;130;"Aslan Karatsev";133;"Karen Khachanov";2,5405683813627;2,14201900487243;0,398549376490275;27,9;25,2;2,7;185;198;-13;0,75;0,444444444444444;0,444444444444444;0,75;-0,305555555555556;9;16;4;12;5;4;4;5;-1;0;0;1
"541915";"2021-0421";"Canada Masters";"Hard";"64";"Masters";41;155;"Dusan Lajovic";"R";180;"SRB";31,1;10;"Felix Auger Aliassime";"R";193;"CAN";21;"7-5 6-4";3;"R32";98;0;1;65;44;34;14;11;2;2;6;4;65;42;31;12;11;3;5;44;1485;16;2693;7;6;NA;NA;NA;5;4;NA;NA;NA;2021-08-09;2021;"2021-0421:41";6097;0;1,5405683813627;3;10;"Felix Auger Aliassime";155;"Dusan Lajovic";3;1,5405683813627;1,4594316186373;21;31,1;-10,1;193;180;13;1;0,6;0,6;1;-0,4;5;2;3;2;2;0;0;2;-2;0;0;1
"541916";"2021-0421";"Canada Masters";"Hard";"64";"Masters";42;229;"Casper Ruud";"R";183;"NOR";22,6;43;"Marin Cilic";"R";198;"CRO";32,8;"6-3 3-6 6-3";3;"R32";123;5;1;76;46;40;16;14;2;3;10;7;80;41;32;23;13;3;5;12;3205;39;1593;6;3;6;NA;NA;3;6;3;NA;NA;2021-08-09;2021;"2021-0421:42";6098;0;3,41503749927884;1,71459778113775;43;"Marin Cilic";229;"Casper Ruud";1,71459778113775;3,41503749927884;-1,70043971814109;32,8;22,6;10,2;198;183;15;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;5;3;3;2;2;1;1;2;-1;0;0;1
"541917";"2021-0421";"Canada Masters";"Hard";"64";"Masters";43;258;"Frances Tiafoe";"R";188;"USA";23,5;240;"Denis Shapovalov";"L";185;"CAN";22,3;"6-1 6-4";3;"R32";75;5;3;50;26;23;14;9;0;0;4;9;61;30;22;11;8;10;13;52;1226;10;3625;6;6;NA;NA;NA;1;4;NA;NA;NA;2021-08-09;2021;"2021-0421:43";6099;0;1,29956028185891;3,67807190511264;240;"Denis Shapovalov";258;"Frances Tiafoe";3,67807190511264;1,29956028185891;2,37851162325373;22,3;23,5;-1,2;185;188;-3;1,5;0,769230769230769;0,769230769230769;1,5;-0,730769230769231;13;0;10;0;3;0;0;3;-3;0;0;1
"541918";"2021-0421";"Canada Masters";"Hard";"64";"Masters";44;184;"Gael Monfils";"R";193;"FRA";34,9;181;"John Millman";"R";183;"AUS";32,1;"3-6 6-3 6-4";3;"R32";113;10;9;74;32;24;22;14;1;4;1;1;100;65;44;15;14;11;15;24;2253;42;1505;3;6;6;NA;NA;6;3;4;NA;NA;2021-08-09;2021;"2021-0421:44";6100;0;2,41503749927884;1,60768257722124;181;"John Millman";184;"Gael Monfils";1,60768257722124;2,41503749927884;-0,807354922057605;32,1;34,9;-2,8;183;193;-10;0,25;0,733333333333333;0,733333333333333;0,25;0,483333333333333;15;4;11;1;4;3;3;4;-1;0;0;1
"541919";"2021-0421";"Canada Masters";"Hard";"64";"Masters";45;122;"John Isner";"R";206;"USA";36,2;90;"Cristian Garin";"R";185;"CHI";25,1;"4-6 6-3 6-4";3;"R32";133;21;3;87;57;47;17;15;3;4;4;3;99;62;44;18;14;5;7;30;1901;20;2475;4;6;6;NA;NA;6;3;4;NA;NA;2021-08-09;2021;"2021-0421:45";6101;0;2,09310940439148;2,67807190511264;90;"Cristian Garin";122;"John Isner";2,67807190511264;2,09310940439148;0,584962500721156;25,1;36,2;-11,1;185;206;-21;0,75;0,714285714285714;0,714285714285714;0,75;-0,0357142857142857;7;4;5;3;2;1;1;2;-1;0;0;1
"541920";"2021-0421";"Canada Masters";"Hard";"64";"Masters";46;226;"Andrey Rublev";"R";188;"RUS";23,8;82;"Fabio Fognini";"R";178;"ITA";34,2;"7-6(4) 6-3";3;"R32";92;13;4;71;48;39;13;11;2;3;5;4;70;36;29;15;10;2;4;7;6005;37;1619;7;6;NA;NA;NA;6;3;NA;NA;NA;2021-08-09;2021;"2021-0421:46";6102;0;4,1926450779424;1,79054663437105;82;"Fabio Fognini";226;"Andrey Rublev";1,79054663437105;4,1926450779424;-2,40209844357135;34,2;23,8;10,4;178;188;-10;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;4;3;2;2;2;1;1;2;-1;0;0;1
"541922";"2021-0421";"Canada Masters";"Hard";"64";"Masters";48;15;"Nikoloz Basilashvili";"R";185;"GEO";29,4;55;"Alex De Minaur";"R";183;"AUS";22,4;"6-1 6-1";3;"R32";56;6;3;49;27;21;12;7;5;5;2;3;35;16;8;6;7;1;6;43;1498;17;2600;6;6;NA;NA;NA;1;1;NA;NA;NA;2021-08-09;2021;"2021-0421:48";6103;1;1,5737352452979;2,91253715874966;15;"Nikoloz Basilashvili";55;"Alex De Minaur";1,5737352452979;2,91253715874966;-1,33880191345176;29,4;22,4;7;185;183;2;1;0,166666666666667;1;0,166666666666667;0,833333333333333;6;5;1;5;5;0;5;0;5;0;0;1
"541923";"2021-0421";"Canada Masters";"Hard";"64";"Masters";49;67;"James Duckworth";"R";183;"AUS";29,5;243;"Jannik Sinner";"R";188;"ITA";19,9;"6-3 6-4";3;"R32";76;1;0;59;45;35;9;10;2;2;3;2;60;38;29;9;9;2;4;85;899;15;2745;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-08-09;2021;"2021-0421:49";6104;1;0,590609063862298;3,09310940439148;67;"James Duckworth";243;"Jannik Sinner";0,590609063862298;3,09310940439148;-2,50250034052918;29,5;19,9;9,6;183;188;-5;1;0,5;1;0,5;0,5;4;2;2;2;2;0;2;0;2;0;0;1
"541924";"2021-0421";"Canada Masters";"Hard";"64";"Masters";50;179;"Daniil Medvedev";"R";198;"RUS";25,4;33;"Alexander Bublik";"R";196;"KAZ";24,1;"4-6 6-3 6-4";3;"R32";122;13;4;85;52;44;19;15;3;4;14;8;94;44;37;24;14;5;7;2;9643;38;1611;4;6;6;NA;NA;6;3;4;NA;NA;2021-08-09;2021;"2021-0421:50";6105;0;6;1,75207248655641;33;"Alexander Bublik";179;"Daniil Medvedev";1,75207248655641;6;-4,24792751344359;24,1;25,4;-1,3;196;198;-2;0,75;0,714285714285714;0,714285714285714;0,75;-0,0357142857142857;7;4;5;3;2;1;1;2;-1;0;0;1
"541925";"2021-0421";"Canada Masters";"Hard";"64";"Masters";51;205;"Reilly Opelka";"R";211;"USA";23,9;115;"Lloyd Harris";"R";193;"RSA";24,4;"4-6 7-6(6) 7-6(4)";3;"R16";165;21;4;130;87;64;24;17;7;8;21;4;103;66;57;22;17;2;2;32;1741;49;1368;4;7;7;NA;NA;6;6;6;NA;NA;2021-08-09;2021;"2021-0421:51";6106;0;2;1,38529015588479;115;"Lloyd Harris";205;"Reilly Opelka";1,38529015588479;2;-0,614709844115208;24,4;23,9;0,5;193;211;-18;0,875;1;1;0,875;0,125;2;8;2;7;0;1;1;0;1;0;0;1
"541926";"2021-0421";"Canada Masters";"Hard";"64";"Masters";52;16;"Roberto Bautista Agut";"R";183;"ESP";33,3;236;"Diego Schwartzman";"R";170;"ARG";28,9;"6-3 3-6 7-5";3;"R16";165;3;3;89;53;36;15;15;3;8;4;3;107;59;44;15;15;6;12;18;2585;14;2913;6;3;7;NA;NA;3;6;5;NA;NA;2021-08-09;2021;"2021-0421:52";6107;1;2,83007499855769;3,1926450779424;16;"Roberto Bautista Agut";236;"Diego Schwartzman";2,83007499855769;3,1926450779424;-0,362570079384708;33,3;28,9;4,4;183;170;13;0,375;0,5;0,375;0,5;-0,125;12;8;6;3;6;5;6;5;1;0;0;1
"541927";"2021-0421";"Canada Masters";"Hard";"64";"Masters";53;263;"Stefanos Tsitsipas";"R";193;"GRE";22,9;133;"Karen Khachanov";"R";198;"RUS";25,2;"6-3 6-2";3;"R16";79;5;3;54;27;25;15;9;2;2;5;4;54;32;20;9;8;3;6;3;8115;29;1920;6;6;NA;NA;NA;3;2;NA;NA;NA;2021-08-09;2021;"2021-0421:53";6108;0;5,41503749927884;2,14201900487243;133;"Karen Khachanov";263;"Stefanos Tsitsipas";2,14201900487243;5,41503749927884;-3,27301849440642;25,2;22,9;2,3;198;193;5;1;0,5;0,5;1;-0,5;6;2;3;2;3;0;0;3;-3;0;0;1
"541928";"2021-0421";"Canada Masters";"Hard";"64";"Masters";54;229;"Casper Ruud";"R";183;"NOR";22,6;155;"Dusan Lajovic";"R";180;"SRB";31,1;"6-4 6-3";3;"R16";74;5;1;54;32;23;17;10;1;2;2;2;45;36;23;3;9;0;3;12;3205;44;1485;6;6;NA;NA;NA;4;3;NA;NA;NA;2021-08-09;2021;"2021-0421:54";6109;0;3,41503749927884;1,5405683813627;155;"Dusan Lajovic";229;"Casper Ruud";1,5405683813627;3,41503749927884;-1,87446911791614;31,1;22,6;8,5;180;183;-3;0,5;0;0;0,5;-0,5;3;2;0;1;3;1;1;3;-2;0;0;1
"541929";"2021-0421";"Canada Masters";"Hard";"64";"Masters";55;184;"Gael Monfils";"R";193;"FRA";34,9;258;"Frances Tiafoe";"R";188;"USA";23,5;"6-1 7-6(2)";3;"R16";87;11;5;59;37;31;12;10;2;3;3;3;72;46;28;13;9;6;9;24;2253;52;1226;6;7;NA;NA;NA;1;6;NA;NA;NA;2021-08-09;2021;"2021-0421:55";6110;1;2,41503749927884;1,29956028185891;184;"Gael Monfils";258;"Frances Tiafoe";2,41503749927884;1,29956028185891;1,11547721741994;34,9;23,5;11,4;193;188;5;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;9;3;6;2;3;1;3;1;2;0;0;1
"541930";"2021-0421";"Canada Masters";"Hard";"64";"Masters";56;122;"John Isner";"R";206;"USA";36,2;226;"Andrey Rublev";"R";188;"RUS";23,8;"7-5 7-6(5)";3;"R16";103;20;1;76;48;37;18;12;4;4;10;4;74;44;37;16;12;6;7;30;1901;7;6005;7;7;NA;NA;NA;5;6;NA;NA;NA;2021-08-09;2021;"2021-0421:56";6111;1;2,09310940439148;4,1926450779424;122;"John Isner";226;"Andrey Rublev";2,09310940439148;4,1926450779424;-2,09953567355091;36,2;23,8;12,4;206;188;18;1;0,857142857142857;1;0,857142857142857;0,142857142857143;7;4;6;4;1;0;1;0;1;0;0;1
"541931";"2021-0421";"Canada Masters";"Hard";"64";"Masters";57;121;"Hubert Hurkacz";"R";196;"POL";24,4;15;"Nikoloz Basilashvili";"R";185;"GEO";29,4;"6-7(7) 6-4 6-4";3;"R16";158;22;5;111;64;56;21;16;6;7;11;8;115;45;36;38;16;5;8;13;3118;43;1498;6;6;6;NA;NA;7;4;4;NA;NA;2021-08-09;2021;"2021-0421:57";6112;0;3,29956028185891;1,5737352452979;15;"Nikoloz Basilashvili";121;"Hubert Hurkacz";1,5737352452979;3,29956028185891;-1,72582503656101;29,4;24,4;5;185;196;-11;0,857142857142857;0,625;0,625;0,857142857142857;-0,232142857142857;8;7;5;6;3;1;1;3;-2;0;0;1
"541932";"2021-0421";"Canada Masters";"Hard";"64";"Masters";58;179;"Daniil Medvedev";"R";198;"RUS";25,4;67;"James Duckworth";"R";183;"AUS";29,5;"6-2 6-4";3;"R16";68;10;3;50;32;27;8;9;0;1;1;2;57;32;20;10;9;5;9;2;9643;85;899;6;6;NA;NA;NA;2;4;NA;NA;NA;2021-08-09;2021;"2021-0421:58";6113;0;6;0,590609063862298;67;"James Duckworth";179;"Daniil Medvedev";0,590609063862298;6;-5,4093909361377;29,5;25,4;4,1;183;198;-15;0;0,555555555555556;0,555555555555556;0;0,555555555555556;9;1;5;0;4;1;1;4;-3;0;0;1
"541933";"2021-0421";"Canada Masters";"Hard";"64";"Masters";59;205;"Reilly Opelka";"R";211;"USA";23,9;16;"Roberto Bautista Agut";"R";183;"ESP";33,3;"6-3 7-6(1)";3;"QF";83;18;2;62;41;35;13;11;0;0;6;0;48;35;30;9;10;0;1;32;1741;18;2585;6;7;NA;NA;NA;3;6;NA;NA;NA;2021-08-09;2021;"2021-0421:59";6114;0;2;2,83007499855769;16;"Roberto Bautista Agut";205;"Reilly Opelka";2,83007499855769;2;0,830074998557688;33,3;23,9;9,4;183;211;-28;1,5;0;0;1,5;-1,5;1;0;0;0;1;0;0;1;-1;0;0;1
"541934";"2021-0421";"Canada Masters";"Hard";"64";"Masters";60;263;"Stefanos Tsitsipas";"R";193;"GRE";22,9;229;"Casper Ruud";"R";183;"NOR";22,6;"6-1 6-4";3;"QF";74;8;1;47;29;25;12;9;1;1;2;1;46;30;20;7;8;4;7;3;8115;12;3205;6;6;NA;NA;NA;1;4;NA;NA;NA;2021-08-09;2021;"2021-0421:60";6115;0;5,41503749927884;3,41503749927884;229;"Casper Ruud";263;"Stefanos Tsitsipas";3,41503749927884;5,41503749927884;-2;22,6;22,9;-0,299999999999997;183;193;-10;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;1;4;1;3;0;0;3;-3;0;0;1
"541935";"2021-0421";"Canada Masters";"Hard";"64";"Masters";61;122;"John Isner";"R";206;"USA";36,2;184;"Gael Monfils";"R";193;"FRA";34,9;"7-6(5) 6-4";3;"QF";93;13;2;67;46;36;14;11;1;1;12;11;73;35;28;20;11;6;7;30;1901;24;2253;7;6;NA;NA;NA;6;4;NA;NA;NA;2021-08-09;2021;"2021-0421:61";6116;1;2,09310940439148;2,41503749927884;122;"John Isner";184;"Gael Monfils";2,09310940439148;2,41503749927884;-0,321928094887363;36,2;34,9;1,3;206;193;13;1;0,857142857142857;1;0,857142857142857;0,142857142857143;7;1;6;1;1;0;1;0;1;0;0;1
"541936";"2021-0421";"Canada Masters";"Hard";"64";"Masters";62;179;"Daniil Medvedev";"R";198;"RUS";25,4;121;"Hubert Hurkacz";"R";196;"POL";24,4;"2-6 7-6(6) 7-6(5)";3;"QF";136;23;5;115;76;60;20;16;7;9;9;1;99;63;54;23;16;2;2;2;9643;13;3118;2;7;7;NA;NA;6;6;6;NA;NA;2021-08-09;2021;"2021-0421:62";6117;0;6;3,29956028185891;121;"Hubert Hurkacz";179;"Daniil Medvedev";3,29956028185891;6;-2,70043971814109;24,4;25,4;-1;196;198;-2;0,777777777777778;1;1;0,777777777777778;0,222222222222222;2;9;2;7;0;2;2;0;2;0;0;1
"541937";"2021-0421";"Canada Masters";"Hard";"64";"Masters";63;205;"Reilly Opelka";"R";211;"USA";23,9;263;"Stefanos Tsitsipas";"R";193;"GRE";22,9;"6-7(2) 7-6(4) 6-4";3;"SF";152;17;3;112;81;62;20;17;1;1;10;7;103;61;53;24;17;3;4;32;1741;3;8115;6;7;6;NA;NA;7;6;4;NA;NA;2021-08-09;2021;"2021-0421:63";6118;1;2;5,41503749927884;205;"Reilly Opelka";263;"Stefanos Tsitsipas";2;5,41503749927884;-3,41503749927884;23,9;22,9;1;211;193;18;1;0,75;1;0,75;0,25;4;1;3;1;1;0;1;0;1;0;0;1
"541938";"2021-0421";"Canada Masters";"Hard";"64";"Masters";64;179;"Daniil Medvedev";"R";198;"RUS";25,4;122;"John Isner";"R";206;"USA";36,2;"6-2 6-2";3;"SF";54;11;3;41;30;27;7;8;1;1;4;1;50;38;23;2;8;3;7;2;9643;30;1901;6;6;NA;NA;NA;2;2;NA;NA;NA;2021-08-09;2021;"2021-0421:64";6119;0;6;2,09310940439148;122;"John Isner";179;"Daniil Medvedev";2,09310940439148;6;-3,90689059560852;36,2;25,4;10,8;206;198;8;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;1;3;1;4;0;0;4;-4;0;0;1
"541939";"2021-0421";"Canada Masters";"Hard";"64";"Masters";65;179;"Daniil Medvedev";"R";198;"RUS";25,4;205;"Reilly Opelka";"R";211;"USA";23,9;"6-4 6-3";3;"F";85;6;5;52;26;23;16;9;4;4;8;3;78;57;36;8;10;4;7;2;9643;32;1741;6;6;NA;NA;NA;4;3;NA;NA;NA;2021-08-09;2021;"2021-0421:65";6120;1;6;2;179;"Daniil Medvedev";205;"Reilly Opelka";6;2;4;25,4;23,9;1,5;198;211;-13;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;4;4;4;3;0;3;0;3;0;0;1
"542191";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";1;91;"Richard Gasquet";"R";185;"FRA";35,1;268;"Fernando Verdasco";"L";188;"ESP";37,7;"6-4 6-0";3;"Q1";NA;2;1;40;24;24;8;8;0;0;3;5;45;26;13;8;8;1;5;53;1221;132;611;6;6;NA;NA;NA;4;0;NA;NA;NA;2021-08-16;2021;"2021-0422:1";6121;1;1,2720795454368;-0,0443941193584534;91;"Richard Gasquet";268;"Fernando Verdasco";1,2720795454368;-0,0443941193584534;1,31647366479525;35,1;37,7;-2,6;185;188;-3;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;0;1
"542192";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";2;191;"Jaume Munar";"R";183;"ESP";24,2;103;"Norbert Gombos";"R";193;"SVK";31;"6-2 6-2";3;"Q1";NA;6;2;38;21;18;12;8;0;1;1;3;57;27;15;10;8;3;8;68;1022;108;765;6;6;NA;NA;NA;2;2;NA;NA;NA;2021-08-16;2021;"2021-0422:2";6122;0;0,912537158749661;0,245112497836532;103;"Norbert Gombos";191;"Jaume Munar";0,245112497836532;0,912537158749661;-0,667424660913129;31;24,2;6,8;193;183;10;0;0,375;0,375;0;0,375;8;1;3;0;5;1;1;5;-4;0;0;1
"542193";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";3;2;"Carlos Alcaraz";"R";185;"ESP";18,2;186;"Thiago Monteiro";"L";183;"BRA";27,2;"6-2 6-3";3;"Q1";NA;2;2;54;36;28;12;9;3;3;1;1;45;27;16;8;8;0;3;55;1196;94;829;6;6;NA;NA;NA;2;3;NA;NA;NA;2021-08-16;2021;"2021-0422:3";6123;1;1,21864028647534;0,445411148322362;2;"Carlos Alcaraz";186;"Thiago Monteiro";1,21864028647534;0,445411148322362;0,773229138152978;18,2;27,2;-9;185;183;2;1;0;1;0;1;3;3;0;3;3;0;3;0;3;0;0;1
"542194";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";4;124;"Ilya Ivashka";"R";193;"BLR";27,4;145;"Mitchell Krueger";"R";188;"USA";27,5;"6-3 3-6 6-3";3;"Q1";NA;10;3;79;57;40;11;14;0;2;8;2;91;64;39;14;13;6;9;67;1025;174;426;6;3;6;NA;NA;3;6;3;NA;NA;2021-08-16;2021;"2021-0422:4";6124;1;0,933910809542228;-0,442943495848728;124;"Ilya Ivashka";145;"Mitchell Krueger";0,933910809542228;-0,442943495848728;1,37685430539096;27,4;27,5;-0,100000000000001;193;188;5;0;0,666666666666667;0;0,666666666666667;-0,666666666666667;9;2;6;0;3;2;3;2;1;0;0;1
"542195";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";5;208;"Tommy Paul";"R";185;"USA";24,2;151;"Soon Woo Kwon";"R";180;"KOR";23,7;"6-3 6-2";3;"Q1";NA;4;3;69;45;35;8;9;3;4;1;2;43;24;16;7;8;0;4;56;1193;78;949;6;6;NA;NA;NA;3;2;NA;NA;NA;2021-08-16;2021;"2021-0422:5";6125;0;1,1926450779424;0,714597781137751;151;"Soon Woo Kwon";208;"Tommy Paul";0,714597781137751;1,1926450779424;-0,478047296804645;23,7;24,2;-0,5;180;185;-5;0,75;0;0;0,75;-0,75;4;4;0;3;4;1;1;4;-3;0;0;1
"542196";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";6;233;"Tennys Sandgren";"R";188;"USA";30;40;"Jeremy Chardy";"R";188;"FRA";34,5;"7-6(6) 6-1";3;"Q1";NA;6;6;72;45;34;11;10;2;4;8;6;64;40;25;10;9;4;8;85;907;72;994;7;6;NA;NA;NA;6;1;NA;NA;NA;2021-08-16;2021;"2021-0422:6";6126;0;0,590609063862298;0,830074998557688;40;"Jeremy Chardy";233;"Tennys Sandgren";0,830074998557688;0,590609063862298;0,23946593469539;34,5;30;4,5;188;188;0;0,5;0,5;0,5;0,5;0;8;4;4;2;4;2;2;4;-2;0;0;1
"542197";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";7;201;"Yoshihito Nishioka";"L";170;"JPN";25,8;94;"Egor Gerasimov";"R";196;"BLR";28,7;"6-2 6-3";3;"Q1";NA;1;1;47;26;18;14;8;1;2;7;4;65;39;26;7;9;6;11;57;1170;84;910;6;6;NA;NA;NA;2;3;NA;NA;NA;2021-08-16;2021;"2021-0422:7";6127;0;1,16710998583526;0,607682577221239;94;"Egor Gerasimov";201;"Yoshihito Nishioka";0,607682577221239;1,16710998583526;-0,559427408614019;28,7;25,8;2,9;196;170;26;0,5;0,545454545454545;0,545454545454545;0,5;0,0454545454545454;11;2;6;1;5;1;1;5;-4;0;0;1
