"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"821759";"2020-560";"US Open";"Hard";"128";"Grand Slams";97;35;"Novak Djokovic";"R";188;"SRB";33,2;133;"Jan Lennard Struff";"R";193;"GER";30,3;"6-3 6-3 6-1";5;"R32";103;4;5;81;51;41;17;13;4;4;8;3;76;44;27;14;12;6;11;1;10860;29;1405;6;6;6;NA;NA;3;3;1;NA;NA;2020-08-31;2020;"2020-560:97";1300;1;8;3,14201900487243;35;"Novak Djokovic";133;"Jan Lennard Struff";8;3,14201900487243;4,85798099512757;33,2;30,3;2,9;188;193;-5;1;0,545454545454545;1;0,545454545454545;0,454545454545455;11;4;6;4;5;0;5;0;5;0;0;1
"821760";"2020-560";"US Open";"Hard";"128";"Grand Slams";98;18;"Pablo Carreno Busta";"R";188;"ESP";29,1;12;"Ricardas Berankis";"R";175;"LTU";30,1;"6-4 6-3 6-2";5;"R32";114;2;2;77;51;37;15;14;3;6;3;3;86;48;29;15;13;11;18;27;1500;65;809;6;6;6;NA;NA;4;3;2;NA;NA;2020-08-31;2020;"2020-560:98";1301;0;3,24511249783653;1,97763218697155;12;"Ricardas Berankis";18;"Pablo Carreno Busta";1,97763218697155;3,24511249783653;-1,26748031086499;30,1;29,1;1;175;188;-13;0,5;0,611111111111111;0,611111111111111;0,5;0,111111111111111;18;6;11;3;7;3;3;7;-4;0;0;1
"821761";"2020-560";"US Open";"Hard";"128";"Grand Slams";99;124;"Denis Shapovalov";"L";185;"CAN";21,3;47;"Taylor Fritz";"R";193;"USA";22,8;"3-6 6-3 4-6 7-6(5) 6-2";5;"R32";206;22;10;150;102;78;23;24;10;15;18;5;143;84;67;27;25;3;9;17;2075;25;1545;3;6;4;7;6;6;3;6;6;2;2020-08-31;2020;"2020-560:99";1302;0;3,91253715874966;3,35614381022528;47;"Taylor Fritz";124;"Denis Shapovalov";3,35614381022528;3,91253715874966;-0,556393348524385;22,8;21,3;1,5;193;185;8;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;9;15;3;10;6;5;5;6;-1;0;0;1
"821762";"2020-560";"US Open";"Hard";"128";"Grand Slams";100;54;"David Goffin";"R";180;"BEL";29,7;76;"Filip Krajinovic";"R";185;"SRB";28,5;"6-1 7-6(5) 6-4";5;"R32";124;8;7;97;63;46;13;15;4;8;7;3;88;51;31;14;15;6;13;10;2555;26;1503;6;7;6;NA;NA;1;6;4;NA;NA;2020-08-31;2020;"2020-560:100";1303;1;4,67807190511264;3,29956028185891;54;"David Goffin";76;"Filip Krajinovic";4,67807190511264;3,29956028185891;1,37851162325373;29,7;28,5;1,2;180;185;-5;0,5;0,461538461538462;0,5;0,461538461538462;0,0384615384615384;13;8;6;4;7;4;7;4;3;0;0;1
"821763";"2020-560";"US Open";"Hard";"128";"Grand Slams";101;23;"Borna Coric";"R";188;"CRO";23,7;140;"Stefanos Tsitsipas";"R";193;"GRE";22;"6-7(2) 6-4 4-6 7-5 7-6(4)";5;"R32";276;4;2;171;112;77;35;28;10;15;16;3;179;121;81;37;30;7;13;32;1355;6;5095;6;6;4;7;7;7;4;6;5;6;2020-08-31;2020;"2020-560:101";1304;1;3;5,41503749927884;23;"Borna Coric";140;"Stefanos Tsitsipas";3;5,41503749927884;-2,41503749927884;23,7;22;1,7;188;193;-5;0,666666666666667;0,538461538461538;0,666666666666667;0,538461538461538;0,128205128205128;13;15;7;10;6;5;6;5;1;0;0;1
"821764";"2020-560";"US Open";"Hard";"128";"Grand Slams";102;135;"Jordan Thompson";"R";183;"AUS";26,3;78;"Mikhail Kukushkin";"R";183;"KAZ";32,6;"7-5 6-4 6-1";5;"R32";143;11;2;86;56;43;15;15;3;5;2;2;97;48;24;25;14;7;13;63;829;90;661;7;6;6;NA;NA;5;4;1;NA;NA;2020-08-31;2020;"2020-560:102";1305;0;2,02272007650008;1,50814690367033;78;"Mikhail Kukushkin";135;"Jordan Thompson";1,50814690367033;2,02272007650008;-0,514573172829758;32,6;26,3;6,3;183;183;0;0,6;0,538461538461538;0,538461538461538;0,6;-0,0615384615384615;13;5;7;3;6;2;2;6;-4;0;0;1
"821765";"2020-560";"US Open";"Hard";"128";"Grand Slams";103;28;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;105;"Cameron Norrie";"L";188;"GBR";25;"7-6(2) 4-6 6-2 6-1";5;"R32";163;4;3;114;78;53;25;19;5;8;8;6;118;76;49;19;19;12;18;99;627;76;727;7;4;6;6;NA;6;6;2;1;NA;2020-08-31;2020;"2020-560:103";1306;1;1,37064337992039;1,75207248655641;28;"Alejandro Davidovich Fokina";105;"Cameron Norrie";1,37064337992039;1,75207248655641;-0,381429106636024;21,2;25;-3,8;183;188;-5;0,625;0,666666666666667;0,625;0,666666666666667;-0,0416666666666666;18;8;12;5;6;3;6;3;3;0;0;1
"821766";"2020-560";"US Open";"Hard";"128";"Grand Slams";104;148;"Alexander Zverev";"R";198;"GER";23,3;87;"Adrian Mannarino";"L";183;"FRA";32,1;"6-7(4) 6-4 6-2 6-2";5;"R32";172;14;11;116;73;58;22;20;6;8;4;2;121;75;47;23;19;2;9;7;3630;39;1191;6;6;6;6;NA;7;4;2;2;NA;2020-08-31;2020;"2020-560:104";1307;0;5,1926450779424;2,71459778113775;87;"Adrian Mannarino";148;"Alexander Zverev";2,71459778113775;5,1926450779424;-2,47804729680464;32,1;23,3;8,8;183;198;-15;0,75;0,222222222222222;0,222222222222222;0,75;-0,527777777777778;9;8;2;6;7;2;2;7;-5;0;0;1
"821767";"2020-560";"US Open";"Hard";"128";"Grand Slams";105;14;"Matteo Berrettini";"R";196;"ITA";24,3;120;"Casper Ruud";"R";183;"NOR";21,6;"6-4 6-4 6-2";5;"R32";123;13;4;88;53;45;19;14;5;5;2;3;86;54;37;16;14;6;10;8;2940;37;1279;6;6;6;NA;NA;4;4;2;NA;NA;2020-08-31;2020;"2020-560:105";1308;1;5;2,79054663437105;14;"Matteo Berrettini";120;"Casper Ruud";5;2,79054663437105;2,20945336562895;24,3;21,6;2,7;196;183;13;1;0,6;1;0,6;0,4;10;5;6;5;4;0;4;0;4;0;0;1
"821769";"2020-560";"US Open";"Hard";"128";"Grand Slams";107;136;"Frances Tiafoe";"R";188;"USA";22,6;48;"Marton Fucsovics";"R";188;"HUN";28,5;"6-2 6-3 6-2";5;"R32";104;4;1;81;47;39;18;13;5;6;4;2;65;38;20;12;12;3;9;82;700;66;787;6;6;6;NA;NA;2;3;2;NA;NA;2020-08-31;2020;"2020-560:107";1309;0;1,64244799538192;1,95560588064155;48;"Marton Fucsovics";136;"Frances Tiafoe";1,95560588064155;1,64244799538192;0,31315788525963;28,5;22,6;5,9;188;188;0;0,833333333333333;0,333333333333333;0,333333333333333;0,833333333333333;-0,5;9;6;3;5;6;1;1;6;-5;0;0;1
"821771";"2020-560";"US Open";"Hard";"128";"Grand Slams";109;112;"Vasek Pospisil";"R";193;"CAN";30,1;9;"Roberto Bautista Agut";"R";183;"ESP";32,3;"7-5 2-6 4-6 6-3 6-2";5;"R32";220;19;7;162;100;75;30;24;12;15;2;3;130;85;62;23;23;4;8;94;642;11;2540;7;2;4;6;6;5;6;6;3;2;2020-08-31;2020;"2020-560:109";1310;0;1,44541114832236;4,5405683813627;9;"Roberto Bautista Agut";112;"Vasek Pospisil";4,5405683813627;1,44541114832236;3,09515723304034;32,3;30,1;2,2;183;193;-10;0,8;0,5;0,5;0,8;-0,3;8;15;4;12;4;3;3;4;-1;0;0;1
"821772";"2020-560";"US Open";"Hard";"128";"Grand Slams";110;30;"Alex De Minaur";"R";183;"AUS";21,5;72;"Karen Khachanov";"R";198;"RUS";24,2;"6-4 0-6 4-6 6-3 6-1";5;"R32";182;8;6;141;81;56;27;21;5;10;6;5;137;90;52;28;21;7;13;28;1485;16;2120;6;0;4;6;6;4;6;6;3;1;2020-08-31;2020;"2020-560:110";1311;1;3,1926450779424;4;30;"Alex De Minaur";72;"Karen Khachanov";3,1926450779424;4;-0,807354922057604;21,5;24,2;-2,7;183;198;-15;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;10;7;5;6;5;6;5;1;0;0;1
"821773";"2020-560";"US Open";"Hard";"128";"Grand Slams";111;6;"Felix Auger Aliassime";"R";193;"CAN";20;98;"Corentin Moutet";"L";178;"FRA";21,3;"6-1 6-0 6-4";5;"R32";117;5;4;76;49;36;17;12;3;4;2;3;76;45;22;12;11;7;14;21;1806;77;722;6;6;6;NA;NA;1;0;4;NA;NA;2020-08-31;2020;"2020-560:111";1312;1;3,60768257722124;1,7332134593051;6;"Felix Auger Aliassime";98;"Corentin Moutet";3,60768257722124;1,7332134593051;1,87446911791614;20;21,3;-1,3;193;178;15;0,75;0,5;0,75;0,5;0,25;14;4;7;3;7;1;7;1;6;0;0;1
"821774";"2020-560";"US Open";"Hard";"128";"Grand Slams";112;134;"Dominic Thiem";"R";185;"AUT";26,9;22;"Marin Cilic";"R";198;"CRO";31,9;"6-2 6-2 3-6 6-3";5;"R32";147;9;2;104;61;53;20;17;7;8;5;3;98;61;45;16;17;5;10;3;7135;38;1225;6;6;3;6;NA;2;2;6;3;NA;2020-08-31;2020;"2020-560:112";1313;0;6,41503749927884;2,75207248655641;22;"Marin Cilic";134;"Dominic Thiem";2,75207248655641;6,41503749927884;-3,66296501272243;31,9;26,9;5;198;185;13;0,875;0,5;0,5;0,875;-0,375;10;8;5;7;5;1;1;5;-4;0;0;1
"821776";"2020-560";"US Open";"Hard";"128";"Grand Slams";114;124;"Denis Shapovalov";"L";185;"CAN";21,3;54;"David Goffin";"R";180;"BEL";29,7;"6-7(0) 6-3 6-4 6-3";5;"R16";210;13;5;130;83;63;25;21;6;7;3;5;157;95;65;27;20;11;16;17;2075;10;2555;6;6;6;6;NA;7;3;4;3;NA;2020-08-31;2020;"2020-560:114";1314;0;3,91253715874966;4,67807190511264;54;"David Goffin";124;"Denis Shapovalov";4,67807190511264;3,91253715874966;0,765534746362977;29,7;21,3;8,4;180;185;-5;0,857142857142857;0,6875;0,6875;0,857142857142857;-0,169642857142857;16;7;11;6;5;1;1;5;-4;0;0;1
"821777";"2020-560";"US Open";"Hard";"128";"Grand Slams";115;23;"Borna Coric";"R";188;"CRO";23,7;135;"Jordan Thompson";"R";183;"AUS";26,3;"7-5 6-1 6-3";5;"R16";128;4;0;87;62;47;12;14;1;2;2;4;80;44;28;14;14;5;11;32;1355;63;829;7;6;6;NA;NA;5;1;3;NA;NA;2020-08-31;2020;"2020-560:115";1315;1;3;2,02272007650008;23;"Borna Coric";135;"Jordan Thompson";3;2,02272007650008;0,977279923499917;23,7;26,3;-2,6;188;183;5;0,5;0,454545454545455;0,5;0,454545454545455;0,0454545454545455;11;2;5;1;6;1;6;1;5;0;0;1
"821778";"2020-560";"US Open";"Hard";"128";"Grand Slams";116;148;"Alexander Zverev";"R";198;"GER";23,3;28;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;"6-2 6-2 6-1";5;"R16";94;18;2;77;51;38;13;11;6;7;2;4;75;53;23;9;12;3;11;7;3630;99;627;6;6;6;NA;NA;2;2;1;NA;NA;2020-08-31;2020;"2020-560:116";1316;0;5,1926450779424;1,37064337992039;28;"Alejandro Davidovich Fokina";148;"Alexander Zverev";1,37064337992039;5,1926450779424;-3,82200169802201;21,2;23,3;-2,1;183;198;-15;0,857142857142857;0,272727272727273;0,272727272727273;0,857142857142857;-0,584415584415584;11;7;3;6;8;1;1;8;-7;0;0;1
"821779";"2020-560";"US Open";"Hard";"128";"Grand Slams";117;119;"Andrey Rublev";"R";188;"RUS";22,8;14;"Matteo Berrettini";"R";196;"ITA";24,3;"4-6 6-3 6-3 6-3";5;"R16";162;9;4;117;68;58;24;19;7;8;5;3;110;62;44;25;18;5;9;14;2234;8;2940;4;6;6;6;NA;6;3;3;3;NA;2020-08-31;2020;"2020-560:117";1317;0;4,1926450779424;5;14;"Matteo Berrettini";119;"Andrey Rublev";5;4,1926450779424;0,807354922057604;24,3;22,8;1,5;196;188;8;0,875;0,555555555555556;0,555555555555556;0,875;-0,319444444444444;9;8;5;7;4;1;1;4;-3;0;0;1
"821780";"2020-560";"US Open";"Hard";"128";"Grand Slams";118;92;"Daniil Medvedev";"R";198;"RUS";24,5;136;"Frances Tiafoe";"R";188;"USA";22,6;"6-4 6-1 6-0";5;"R16";98;7;1;60;31;22;20;11;0;1;1;1;70;44;24;6;12;3;11;5;5890;82;700;6;6;6;NA;NA;4;1;0;NA;NA;2020-08-31;2020;"2020-560:118";1318;1;5,67807190511264;1,64244799538192;92;"Daniil Medvedev";136;"Frances Tiafoe";5,67807190511264;1,64244799538192;4,03562390973072;24,5;22,6;1,9;198;188;10;0;0,272727272727273;0;0,272727272727273;-0,272727272727273;11;1;3;0;8;1;8;1;7;0;0;1
"821781";"2020-560";"US Open";"Hard";"128";"Grand Slams";119;30;"Alex De Minaur";"R";183;"AUS";21,5;112;"Vasek Pospisil";"R";193;"CAN";30,1;"7-6(6) 6-3 6-2";5;"R16";137;2;2;85;50;40;22;16;1;2;9;6;110;66;48;14;14;3;7;28;1485;94;642;7;6;6;NA;NA;6;3;2;NA;NA;2020-08-31;2020;"2020-560:119";1319;1;3,1926450779424;1,44541114832236;30;"Alex De Minaur";112;"Vasek Pospisil";3,1926450779424;1,44541114832236;1,74723392962003;21,5;30,1;-8,6;183;193;-10;0,5;0,428571428571429;0,5;0,428571428571429;0,0714285714285715;7;2;3;1;4;1;4;1;3;0;0;1
"821782";"2020-560";"US Open";"Hard";"128";"Grand Slams";120;134;"Dominic Thiem";"R";185;"AUT";26,9;6;"Felix Auger Aliassime";"R";193;"CAN";20;"7-6(4) 6-1 6-1";5;"R16";127;3;2;80;54;40;18;14;2;3;12;2;88;53;32;14;13;8;14;3;7135;21;1806;7;6;6;NA;NA;6;1;1;NA;NA;2020-08-31;2020;"2020-560:120";1320;0;6,41503749927884;3,60768257722124;6;"Felix Auger Aliassime";134;"Dominic Thiem";3,60768257722124;6,41503749927884;-2,8073549220576;20;26,9;-6,9;193;185;8;0,666666666666667;0,571428571428571;0,571428571428571;0,666666666666667;-0,0952380952380952;14;3;8;2;6;1;1;6;-5;0;0;1
"821783";"2020-560";"US Open";"Hard";"128";"Grand Slams";121;18;"Pablo Carreno Busta";"R";188;"ESP";29,1;124;"Denis Shapovalov";"L";185;"CAN";21,3;"3-6 7-6(5) 7-6(4) 0-6 6-3";5;"QF";248;5;1;144;102;69;23;26;8;16;26;11;169;104;82;26;24;16;21;27;1500;17;2075;3;7;7;0;6;6;6;6;6;3;2020-08-31;2020;"2020-560:121";1321;1;3,24511249783653;3,91253715874966;18;"Pablo Carreno Busta";124;"Denis Shapovalov";3,24511249783653;3,91253715874966;-0,667424660913129;29,1;21,3;7,8;188;185;3;0,5;0,761904761904762;0,5;0,761904761904762;-0,261904761904762;21;16;16;8;5;8;5;8;-3;0;0;1
"821784";"2020-560";"US Open";"Hard";"128";"Grand Slams";122;148;"Alexander Zverev";"R";198;"GER";23,3;23;"Borna Coric";"R";188;"CRO";23,7;"1-6 7-6(5) 7-6(1) 6-3";5;"QF";205;18;12;141;100;76;17;21;11;15;5;2;127;92;64;20;21;5;8;7;3630;32;1355;1;7;7;6;NA;6;6;6;3;NA;2020-08-31;2020;"2020-560:122";1322;0;5,1926450779424;3;23;"Borna Coric";148;"Alexander Zverev";3;5,1926450779424;-2,1926450779424;23,7;23,3;0,399999999999999;188;198;-10;0,733333333333333;0,625;0,625;0,733333333333333;-0,108333333333333;8;15;5;11;3;4;4;3;1;0;0;1
"821785";"2020-560";"US Open";"Hard";"128";"Grand Slams";123;92;"Daniil Medvedev";"R";198;"RUS";24,5;119;"Andrey Rublev";"R";188;"RUS";22,8;"7-6(6) 6-3 7-6(5)";5;"QF";147;16;3;97;57;51;26;18;0;0;10;1;100;51;40;30;17;0;1;5;5890;14;2234;7;6;7;NA;NA;6;3;6;NA;NA;2020-08-31;2020;"2020-560:123";1323;1;5,67807190511264;4,1926450779424;92;"Daniil Medvedev";119;"Andrey Rublev";5,67807190511264;4,1926450779424;1,48542682717024;24,5;22,8;1,7;198;188;10;1,5;0;1,5;0;1,5;1;0;0;0;1;0;1;0;1;0;0;1
"821786";"2020-560";"US Open";"Hard";"128";"Grand Slams";124;134;"Dominic Thiem";"R";185;"AUT";26,9;30;"Alex De Minaur";"R";183;"AUS";21,5;"6-1 6-2 6-4";5;"QF";124;11;3;89;53;44;14;13;5;7;1;3;76;43;21;17;12;6;13;3;7135;28;1485;6;6;6;NA;NA;1;2;4;NA;NA;2020-08-31;2020;"2020-560:124";1324;0;6,41503749927884;3,1926450779424;30;"Alex De Minaur";134;"Dominic Thiem";3,1926450779424;6,41503749927884;-3,22239242133645;21,5;26,9;-5,4;183;185;-2;0,714285714285714;0,461538461538462;0,461538461538462;0,714285714285714;-0,252747252747253;13;7;6;5;7;2;2;7;-5;0;0;1
"821787";"2020-560";"US Open";"Hard";"128";"Grand Slams";125;148;"Alexander Zverev";"R";198;"GER";23,3;18;"Pablo Carreno Busta";"R";188;"ESP";29,1;"3-6 2-6 6-3 6-4 6-3";5;"SF";203;24;8;138;86;67;19;22;9;16;4;1;149;106;68;18;23;14;22;7;3630;27;1500;3;2;6;6;6;6;6;3;4;3;2020-08-31;2020;"2020-560:125";1325;0;5,1926450779424;3,24511249783653;18;"Pablo Carreno Busta";148;"Alexander Zverev";3,24511249783653;5,1926450779424;-1,94753258010586;29,1;23,3;5,8;188;198;-10;0,5625;0,636363636363636;0,636363636363636;0,5625;0,0738636363636364;22;16;14;9;8;7;7;8;-1;0;0;1
"821788";"2020-560";"US Open";"Hard";"128";"Grand Slams";126;134;"Dominic Thiem";"R";185;"AUT";26,9;92;"Daniil Medvedev";"R";198;"RUS";24,5;"6-2 7-6(7) 7-6(5)";5;"SF";176;2;3;114;67;53;26;17;6;8;12;4;126;74;56;21;17;6;10;3;7135;5;5890;6;7;7;NA;NA;2;6;6;NA;NA;2020-08-31;2020;"2020-560:126";1326;0;6,41503749927884;5,67807190511264;92;"Daniil Medvedev";134;"Dominic Thiem";5,67807190511264;6,41503749927884;-0,736965594166206;24,5;26,9;-2,4;198;185;13;0,75;0,6;0,6;0,75;-0,15;10;8;6;6;4;2;2;4;-2;0;0;1
"821789";"2020-560";"US Open";"Hard";"128";"Grand Slams";127;134;"Dominic Thiem";"R";185;"AUT";26,9;148;"Alexander Zverev";"R";198;"GER";23,3;"2-6 4-6 6-4 6-3 7-6(6)";5;"F";242;8;8;165;103;70;30;26;10;18;15;15;157;101;71;23;24;6;13;3;7135;7;3630;2;4;6;6;7;6;6;4;3;6;2020-08-31;2020;"2020-560:127";1327;1;6,41503749927884;5,1926450779424;134;"Dominic Thiem";148;"Alexander Zverev";6,41503749927884;5,1926450779424;1,22239242133645;26,9;23,3;3,6;185;198;-13;0,555555555555556;0,461538461538462;0,555555555555556;0,461538461538462;0,094017094017094;13;18;6;10;7;8;7;8;-1;0;0;1
"826846";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";1;35;"Novak Djokovic";"R";188;"SRB";33,7;20;"Jeremy Chardy";"R";188;"FRA";33,9;"6-3 6-1 6-2";5;"R128";91;9;1;57;43;37;11;12;0;0;3;3;86;51;30;13;12;7;13;1;12030;61;1020;6;6;6;NA;NA;3;1;2;NA;NA;2021-02-08;2021;"2021-580:1";1328;0;8;2,06926266243711;20;"Jeremy Chardy";35;"Novak Djokovic";2,06926266243711;8;-5,93073733756289;33,9;33,7;0,199999999999996;188;188;0;1,5;0,538461538461538;0,538461538461538;1,5;-0,961538461538462;13;0;7;0;6;0;0;6;-6;0;0;1
"826849";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";4;47;"Taylor Fritz";"R";193;"USA";23,2;115;"Albert Ramos";"L";188;"ESP";33;"7-6(6) 3-6 6-2 7-6(6)";5;"R128";203;11;4;143;81;59;32;21;11;14;6;4;142;94;61;26;20;6;10;31;1695;46;1210;7;3;6;7;NA;6;6;2;6;NA;2021-02-08;2021;"2021-580:4";1329;1;3,04580368961313;2,47643804394299;47;"Taylor Fritz";115;"Albert Ramos";3,04580368961313;2,47643804394299;0,569365645670138;23,2;33;-9,8;193;188;5;0,785714285714286;0,6;0,785714285714286;0,6;0,185714285714286;10;14;6;11;4;3;4;3;1;0;0;1
"826852";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";7;98;"Corentin Moutet";"L";178;"FRA";21,8;94;"John Millman";"R";183;"AUS";31,6;"6-4 6-7(4) 3-6 6-2 6-3";5;"R128";225;1;0;148;117;73;19;24;3;7;3;0;154;98;64;27;24;6;13;71;928;39;1421;6;6;3;6;6;4;7;6;2;3;2021-02-08;2021;"2021-580:7";1330;0;1,85025288049532;2,71459778113775;94;"John Millman";98;"Corentin Moutet";2,71459778113775;1,85025288049532;0,864344900642434;31,6;21,8;9,8;183;178;5;0,428571428571429;0,461538461538462;0,461538461538462;0,428571428571429;0,032967032967033;13;7;6;3;7;4;4;7;-3;0;0;1
"826855";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";10;88;"Pedro Martinez";"R";185;"ESP";23,7;104;"Yoshihito Nishioka";"L";170;"JPN";25,3;"6-7(3) 6-1 6-1 6-1";5;"R128";159;7;1;101;70;49;16;17;8;11;4;1;116;65;32;23;16;10;21;87;810;58;1062;6;6;6;6;NA;7;1;1;1;NA;2021-02-08;2021;"2021-580:10";1331;1;1,55705650415127;2,14201900487243;88;"Pedro Martinez";104;"Yoshihito Nishioka";1,55705650415127;2,14201900487243;-0,584962500721156;23,7;25,3;-1,6;185;170;15;0,727272727272727;0,476190476190476;0,727272727272727;0,476190476190476;0,251082251082251;21;11;10;8;11;3;11;3;8;0;0;1
"826856";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";11;16;"Alexander Bublik";"R";196;"KAZ";23,6;10;"Aljaz Bedene";"R";181;"SLO";31,5;"6-4 7-5 5-7 6-4";5;"R128";156;41;10;136;89;66;24;22;6;9;15;3;117;74;55;26;22;4;9;45;1220;57;1065;6;7;5;6;NA;4;5;7;4;NA;2021-02-08;2021;"2021-580:11";1332;0;2,50814690367033;2,16710998583526;10;"Aljaz Bedene";16;"Alexander Bublik";2,16710998583526;2,50814690367033;-0,341036917835067;31,5;23,6;7,9;181;196;-15;0,666666666666667;0,444444444444444;0,444444444444444;0,666666666666667;-0,222222222222222;9;9;4;6;5;3;3;5;-2;0;0;1
"826857";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";12;83;"Dusan Lajovic";"R";180;"SRB";30,6;131;"Sergiy Stakhovsky";"R";193;"UKR";35;"5-7 6-4 6-3 5-7 6-4";5;"R128";204;6;5;148;106;71;25;27;6;11;11;5;168;97;66;38;26;10;17;27;1785;200;332;5;6;6;5;6;7;4;3;7;4;2021-02-08;2021;"2021-580:12";1333;1;3,24511249783653;0,356143810225276;83;"Dusan Lajovic";131;"Sergiy Stakhovsky";3,24511249783653;0,356143810225276;2,88896868761126;30,6;35;-4,4;180;193;-13;0,545454545454545;0,588235294117647;0,545454545454545;0,588235294117647;-0,0427807486631017;17;11;10;6;7;5;7;5;2;0;0;1
"826860";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";15;24;"Maxime Cressy";"R";198;"USA";23,7;26;"Taro Daniel";"R";191;"JPN";28;"7-6(1) 7-6(3) 6-4";5;"R128";147;26;4;91;59;52;21;17;0;1;4;4;129;83;62;18;17;6;8;172;389;118;591;7;7;6;NA;NA;6;6;4;NA;NA;2021-02-08;2021;"2021-580:15";1334;1;0,573735245297902;1,11735695063816;24;"Maxime Cressy";26;"Taro Daniel";0,573735245297902;1,11735695063816;-0,543621705340256;23,7;28;-4,3;198;191;7;0;0,75;0;0,75;-0,75;8;1;6;0;2;1;2;1;1;0;0;1
"826861";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";16;148;"Alexander Zverev";"R";198;"GER";23,8;53;"Marcos Giron";"R";180;"USA";27,5;"6-7(8) 7-6(5) 6-3 6-2";5;"R128";162;16;4;111;77;67;20;21;2;4;6;8;138;81;63;22;20;9;15;7;5615;75;889;6;7;6;6;NA;7;6;3;2;NA;2021-02-08;2021;"2021-580:16";1335;0;5,1926450779424;1,77118130950412;53;"Marcos Giron";148;"Alexander Zverev";1,77118130950412;5,1926450779424;-3,42146376843828;27,5;23,8;3,7;180;198;-18;0,5;0,6;0,6;0,5;0,1;15;4;9;2;6;2;2;6;-4;0;0;1
"826862";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";17;134;"Dominic Thiem";"R";185;"AUT";27,4;78;"Mikhail Kukushkin";"R";183;"KAZ";33,1;"7-6(2) 6-2 6-3";5;"R128";160;1;2;75;47;35;17;15;1;4;4;4;127;75;41;21;14;13;20;3;9125;90;796;7;6;6;NA;NA;6;2;3;NA;NA;2021-02-08;2021;"2021-580:17";1336;0;6,41503749927884;1,50814690367033;78;"Mikhail Kukushkin";134;"Dominic Thiem";1,50814690367033;6,41503749927884;-4,90689059560852;33,1;27,4;5,7;183;185;-2;0,25;0,65;0,65;0,25;0,4;20;4;13;1;7;3;3;7;-4;0;0;1
"826866";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";21;33;"Grigor Dimitrov";"R";188;"BUL";29,7;22;"Marin Cilic";"R";198;"CRO";32,3;"6-4 6-2 7-6(5)";5;"R128";128;19;2;91;63;52;15;15;3;4;4;2;93;54;42;18;15;6;10;21;2260;43;1325;6;6;7;NA;NA;4;2;6;NA;NA;2021-02-08;2021;"2021-580:21";1337;0;3,60768257722124;2,5737352452979;22;"Marin Cilic";33;"Grigor Dimitrov";2,5737352452979;3,60768257722124;-1,03394733192334;32,3;29,7;2,6;198;188;10;0,75;0,6;0,6;0,75;-0,15;10;4;6;3;4;1;1;4;-3;0;0;1
"826869";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";24;18;"Pablo Carreno Busta";"R";188;"ESP";29,5;103;"Kei Nishikori";"R";178;"JPN";31,1;"7-5 7-6(4) 6-2";5;"R128";143;12;2;109;78;57;15;16;8;11;3;1;102;68;43;18;16;5;11;16;2585;42;1345;7;7;6;NA;NA;5;6;2;NA;NA;2021-02-08;2021;"2021-580:24";1338;1;4;2,60768257722124;18;"Pablo Carreno Busta";103;"Kei Nishikori";4;2,60768257722124;1,39231742277876;29,5;31,1;-1,6;188;178;10;0,727272727272727;0,454545454545455;0,727272727272727;0,454545454545455;0,272727272727273;11;11;5;8;6;3;6;3;3;0;0;1
