"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...537551";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";228;66;"Diego Schwartzman";"R";170;"ARG";28,7;73;"Jan Lennard Struff";"R";193;"GER";31;"7-6(9) 6-4 7-5";5;"R16";182;0;4;130;95;57;17;17;8;14;13;5;135;72;46;25;17;7;15;10;3465;42;1500;7;6;7;NA;NA;6;4;5;NA;NA;2021-05-31;2021;"2021-520:228";411;1;4,67807190511264;2,60768257722124;66;"Diego Schwartzman";73;"Jan Lennard Struff";4,67807190511264;2,60768257722124;2,0703893278914;28,7;31;-2,3;170;193;-23;0,571428571428571;0,466666666666667;0,571428571428571;0,466666666666667;0,104761904761905;15;14;7;8;8;6;8;6;2;0;1;0
"...537552";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";229;81;"Alexander Zverev";"R";198;"GER";24,1;55;"Kei Nishikori";"R";178;"JPN";31,4;"6-4 6-1 6-1";5;"R16";114;5;2;66;47;32;13;12;2;4;0;0;88;53;21;17;12;3;11;6;6990;49;1318;6;6;6;NA;NA;4;1;1;NA;NA;2021-05-31;2021;"2021-520:229";412;0;5,41503749927884;2,38529015588479;55;"Kei Nishikori";81;"Alexander Zverev";2,38529015588479;5,41503749927884;-3,02974734339405;31,4;24,1;7,3;178;198;-20;0,5;0,272727272727273;0,272727272727273;0,5;-0,227272727272727;11;4;3;2;8;2;2;8;-6;0;1;0
"...537553";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";230;20;"Alejandro Davidovich Fokina";"R";183;"ESP";21,9;23;"Federico Delbonis";"L";190;"ARG";30,6;"6-4 6-4 4-6 6-4";5;"R16";176;2;3;113;74;52;19;20;7;12;1;5;129;79;51;23;20;9;16;46;1408;51;1225;6;6;4;6;NA;4;4;6;4;NA;2021-05-31;2021;"2021-520:230";413;1;2,47643804394299;2,3275746580285;20;"Alejandro Davidovich Fokina";23;"Federico Delbonis";2,47643804394299;2,3275746580285;0,148863385914482;21,9;30,6;-8,7;183;190;-7;0,583333333333333;0,5625;0,583333333333333;0,5625;0,0208333333333334;16;12;9;7;7;5;7;5;2;0;1;0
"...537554";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";231;76;"Stefanos Tsitsipas";"R";193;"GRE";22,8;14;"Pablo Carreno Busta";"R";188;"ESP";29,8;"6-3 6-2 7-5";5;"R16";127;6;0;95;63;47;19;15;5;6;1;1;86;63;39;10;14;7;12;5;7500;12;3085;6;6;7;NA;NA;3;2;5;NA;NA;2021-05-31;2021;"2021-520:231";414;0;5,67807190511264;4,41503749927884;14;"Pablo Carreno Busta";76;"Stefanos Tsitsipas";4,41503749927884;5,67807190511264;-1,26303440583379;29,8;22,8;7;188;193;-5;0,833333333333333;0,583333333333333;0,583333333333333;0,833333333333333;-0,25;12;6;7;5;5;1;1;5;-4;0;1;0
"...537555";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";232;49;"Daniil Medvedev";"R";198;"RUS";25,3;34;"Cristian Garin";"R";185;"CHI";25;"6-2 6-1 7-5";5;"R16";124;14;6;78;44;38;18;14;1;2;0;3;92;59;33;14;13;5;11;2;9793;23;2350;6;6;7;NA;NA;2;1;5;NA;NA;2021-05-31;2021;"2021-520:232";415;0;7;3,47643804394299;34;"Cristian Garin";49;"Daniil Medvedev";3,47643804394299;7;-3,52356195605701;25;25,3;-0,300000000000001;185;198;-13;0,5;0,454545454545455;0,454545454545455;0,5;-0,0454545454545455;11;2;5;1;6;1;1;6;-5;0;1;0
"...537556";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";233;26;"Novak Djokovic";"R";188;"SRB";34;12;"Matteo Berrettini";"R";196;"ITA";25,1;"6-3 6-2 6-7(5) 7-5";5;"QF";208;10;1;132;92;71;26;21;3;3;11;3;144;94;67;21;20;5;9;1;11313;9;3958;6;6;6;7;NA;3;2;7;5;NA;2021-05-31;2021;"2021-520:233";416;0;8;4,83007499855769;12;"Matteo Berrettini";26;"Novak Djokovic";4,83007499855769;8;-3,16992500144231;25,1;34;-8,9;196;188;8;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;3;5;3;4;0;0;4;-4;0;1;0
"...537557";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";234;54;"Rafael Nadal";"L";185;"ESP";34,9;66;"Diego Schwartzman";"R";170;"ARG";28,7;"6-3 4-6 6-4 6-0";5;"QF";165;6;3;91;60;44;21;18;1;4;3;3;94;59;35;16;17;7;14;3;9630;10;3465;6;4;6;6;NA;3;6;4;0;NA;2021-05-31;2021;"2021-520:234";417;1;6,41503749927884;4,67807190511264;54;"Rafael Nadal";66;"Diego Schwartzman";6,41503749927884;4,67807190511264;1,73696559416621;34,9;28,7;6,2;185;170;15;0,25;0,5;0,25;0,5;-0,25;14;4;7;1;7;3;7;3;4;0;1;0
"...537558";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";235;81;"Alexander Zverev";"R";198;"GER";24,1;20;"Alejandro Davidovich Fokina";"R";183;"ESP";21,9;"6-4 6-1 6-1";5;"QF";96;3;3;62;34;26;16;12;3;6;0;3;73;44;21;9;12;6;15;6;6990;46;1408;6;6;6;NA;NA;4;1;1;NA;NA;2021-05-31;2021;"2021-520:235";418;0;5,41503749927884;2,47643804394299;20;"Alejandro Davidovich Fokina";81;"Alexander Zverev";2,47643804394299;5,41503749927884;-2,93859945533586;21,9;24,1;-2,2;183;198;-15;0,5;0,4;0,4;0,5;-0,1;15;6;6;3;9;3;3;9;-6;0;1;0
"...537559";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";236;76;"Stefanos Tsitsipas";"R";193;"GRE";22,8;49;"Daniil Medvedev";"R";198;"RUS";25,3;"6-3 7-6(3) 7-5";5;"QF";139;3;1;102;66;48;27;17;6;8;5;0;107;72;43;21;16;3;7;5;7500;2;9793;6;7;7;NA;NA;3;6;5;NA;NA;2021-05-31;2021;"2021-520:236";419;0;5,67807190511264;7;49;"Daniil Medvedev";76;"Stefanos Tsitsipas";7;5,67807190511264;1,32192809488736;25,3;22,8;2,5;198;193;5;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;8;3;6;4;2;2;4;-2;0;1;0
"...537560";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";237;26;"Novak Djokovic";"R";188;"SRB";34;54;"Rafael Nadal";"L";185;"ESP";34,9;"3-6 6-3 7-6(4) 6-2";5;"SF";251;6;3;133;85;55;24;19;10;16;6;8;133;86;51;19;19;14;22;1;11313;3;9630;3;6;7;6;NA;6;3;6;2;NA;2021-05-31;2021;"2021-520:237";420;1;8;6,41503749927884;26;"Novak Djokovic";54;"Rafael Nadal";8;6,41503749927884;1,58496250072116;34;34,9;-0,899999999999999;188;185;3;0,625;0,636363636363636;0,625;0,636363636363636;-0,0113636363636364;22;16;14;10;8;6;8;6;2;0;1;0
"...537561";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";238;76;"Stefanos Tsitsipas";"R";193;"GRE";22,8;81;"Alexander Zverev";"R";198;"GER";24,1;"6-3 6-3 4-6 4-6 6-3";5;"SF";217;8;3;138;94;71;23;24;3;6;11;7;142;99;74;17;23;9;14;5;7500;6;6990;6;6;4;4;6;3;3;6;6;3;2021-05-31;2021;"2021-520:238";421;1;5,67807190511264;5,41503749927884;76;"Stefanos Tsitsipas";81;"Alexander Zverev";5,67807190511264;5,41503749927884;0,263034405833794;22,8;24,1;-1,3;193;198;-5;0,5;0,642857142857143;0,5;0,642857142857143;-0,142857142857143;14;6;9;3;5;3;5;3;2;0;1;0
"...537562";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";239;26;"Novak Djokovic";"R";188;"SRB";34;76;"Stefanos Tsitsipas";"R";193;"GRE";22,8;"6-7(6) 2-6 6-3 6-2 6-4";5;"F";251;5;3;134;91;71;23;24;5;8;14;4;177;109;73;34;23;11;16;1;11313;5;7500;6;2;6;6;6;7;6;3;2;4;2021-05-31;2021;"2021-520:239";422;1;8;5,67807190511264;26;"Novak Djokovic";76;"Stefanos Tsitsipas";8;5,67807190511264;2,32192809488736;34;22,8;11,2;188;193;-5;0,625;0,6875;0,625;0,6875;-0,0625;16;8;11;5;5;3;5;3;2;0;1;0
"...562397";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";113;26;"Novak Djokovic";"R";188;"SRB";35;56;"Yoshihito Nishioka";"L";170;"JPN";26,6;"6-3 6-1 6-0";5;"R128";NA;9;0;86;60;44;11;11;5;6;6;3;79;50;24;10;11;10;18;1;8660;99;654;6;6;6;NA;NA;3;1;0;NA;NA;2022-05-23;2022;"2022-520:113";423;1;8;1,37064337992039;26;"Novak Djokovic";56;"Yoshihito Nishioka";8;1,37064337992039;6,62935662007961;35;26,6;8,4;188;170;18;0,833333333333333;0,555555555555556;0,833333333333333;0,555555555555556;0,277777777777778;18;6;10;5;8;1;8;1;7;0;1;0
"...562401";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";117;24;"Grigor Dimitrov";"R";188;"BUL";31;36;"Marcos Giron";"R";180;"USA";28,8;"6-1 6-1 6-1";5;"R128";NA;2;2;63;40;33;14;11;1;1;0;3;67;42;22;7;10;10;17;21;1740;49;1011;6;6;6;NA;NA;1;1;1;NA;NA;2022-05-23;2022;"2022-520:117";424;1;3,60768257722124;2,38529015588479;24;"Grigor Dimitrov";36;"Marcos Giron";3,60768257722124;2,38529015588479;1,22239242133645;31;28,8;2,2;188;180;8;1;0,588235294117647;1;0,588235294117647;0,411764705882353;17;1;10;1;7;0;7;0;7;0;1;0
"...562411";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";127;51;"Corentin Moutet";"L";178;"FRA";23;79;"Stan Wawrinka";"R";183;"SUI";37,1;"2-6 6-3 7-6(2) 6-3";5;"R128";NA;1;5;112;68;49;23;18;3;6;12;4;116;69;46;23;20;6;11;139;451;264;204;2;6;7;6;NA;6;3;6;3;NA;2022-05-23;2022;"2022-520:127";425;1;0,881058927276492;-0,0443941193584543;51;"Corentin Moutet";79;"Stan Wawrinka";0,881058927276492;-0,0443941193584543;0,925453046634947;23;37,1;-14,1;178;183;-5;0,5;0,545454545454545;0,5;0,545454545454545;-0,0454545454545454;11;6;6;3;5;3;5;3;2;0;1;0
"...562429";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";145;65;"Casper Ruud";"R";183;"NOR";23,4;77;"Jo-Wilfried Tsonga";"R";188;"FRA";37;"6-7(6) 7-6(4) 6-2 7-6(0)";5;"R128";NA;7;1;142;102;77;23;22;5;7;5;3;154;100;72;20;22;6;10;8;3940;297;168;6;7;6;7;NA;7;6;2;6;NA;2022-05-23;2022;"2022-520:145";426;1;5;-0,214319120800766;65;"Casper Ruud";77;"Jo-Wilfried Tsonga";5;-0,214319120800766;5,21431912080077;23,4;37;-13,6;183;188;-5;0,714285714285714;0,6;0,714285714285714;0,6;0,114285714285714;10;7;6;5;4;2;4;2;2;0;1;0
"...562435";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";151;15;"Marco Cecchinato";"R";185;"ITA";29,6;5;"Pablo Andujar";"R";180;"ESP";36,3;"4-6 4-6 6-0 7-5 6-0";5;"R128";NA;4;2;148;105;71;22;22;11;16;1;10;162;103;63;21;22;10;20;132;475;98;656;4;4;6;7;6;6;6;0;5;0;2022-05-23;2022;"2022-520:151";427;0;0,955605880641547;1,38529015588479;5;"Pablo Andujar";15;"Marco Cecchinato";1,38529015588479;0,955605880641547;0,429684275243245;36,3;29,6;6,7;180;185;-5;0,6875;0,5;0,5;0,6875;-0,1875;20;16;10;11;10;5;5;10;-5;0;1;0
"...562437";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";153;64;"Holger Rune";"R";185;"DEN";19;68;"Denis Shapovalov";"L";185;"CAN";23,1;"6-3 6-1 7-6(4)";5;"R128";NA;0;0;88;60;43;21;14;2;3;6;6;77;57;37;9;14;4;9;40;1159;15;2531;6;6;7;NA;NA;3;1;6;NA;NA;2022-05-23;2022;"2022-520:153";428;1;2,67807190511264;4,09310940439148;64;"Holger Rune";68;"Denis Shapovalov";2,67807190511264;4,09310940439148;-1,41503749927884;19;23,1;-4,1;185;185;0;0,666666666666667;0,444444444444444;0,666666666666667;0,444444444444444;0,222222222222222;9;3;4;2;5;1;5;1;4;0;1;0
"...562444";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";160;76;"Stefanos Tsitsipas";"R";193;"GRE";23,7;53;"Lorenzo Musetti";"R";185;"ITA";20,2;"5-7 4-6 6-2 6-3 6-2";5;"R128";NA;10;8;145;106;77;19;24;6;11;4;3;159;108;63;26;23;11;19;4;5965;66;867;5;4;6;6;6;7;6;2;3;2;2022-05-23;2022;"2022-520:160";429;0;6;1,95560588064155;53;"Lorenzo Musetti";76;"Stefanos Tsitsipas";1,95560588064155;6;-4,04439411935845;20,2;23,7;-3,5;185;193;-8;0,545454545454545;0,578947368421053;0,578947368421053;0,545454545454545;0,0334928229665072;19;11;11;6;8;5;5;8;-3;0;1;0
"...562453";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";169;69;"Gilles Simon";"R";183;"FRA";37,4;14;"Pablo Carreno Busta";"R";188;"ESP";30,8;"6-4 6-4 4-6 1-6 6-4";5;"R128";NA;3;5;115;88;54;26;23;10;19;5;5;120;101;62;19;24;4;13;158;391;18;2135;6;6;4;1;6;4;4;6;6;4;2022-05-23;2022;"2022-520:169";430;0;0,696219251822897;3,83007499855769;14;"Pablo Carreno Busta";69;"Gilles Simon";3,83007499855769;0,696219251822897;3,13385574673479;30,8;37,4;-6,6;188;183;5;0,526315789473684;0,307692307692308;0,307692307692308;0,526315789473684;-0,218623481781376;13;19;4;10;9;9;9;9;0;0;1;0
"...562459";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";175;25;"Laslo Djere";"R";188;"SRB";26,9;10;"Ricardas Berankis";"R";175;"LTU";31,9;"6-4 6-4 6-4";5;"R128";NA;2;4;99;63;44;20;15;4;6;2;4;89;59;39;13;15;5;10;56;956;101;645;6;6;6;NA;NA;4;4;4;NA;NA;2022-05-23;2022;"2022-520:175";431;0;2,1926450779424;1,34178851724821;10;"Ricardas Berankis";25;"Laslo Djere";1,34178851724821;2,1926450779424;-0,850856560694191;31,9;26,9;5;175;188;-13;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;6;5;4;5;2;2;5;-3;0;1;0
"...562462";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";178;8;"Aljaz Bedene";"R";181;"SLO";32,8;19;"Pablo Cuevas";"R";180;"URU";36,3;"4-6 6-4 7-6(5) 6-4";5;"R64";NA;13;5;128;72;54;29;21;7;11;4;5;147;93;57;29;21;10;15;195;291;149;418;4;6;7;6;NA;6;4;6;4;NA;2022-05-23;2022;"2022-520:178";432;1;0,39266968625039;0,780831479537839;8;"Aljaz Bedene";19;"Pablo Cuevas";0,39266968625039;0,780831479537839;-0,388161793287449;32,8;36,3;-3,5;181;180;1;0,636363636363636;0,666666666666667;0,636363636363636;0,666666666666667;-0,0303030303030303;15;11;10;7;5;4;5;4;1;0;1;0
"...562463";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";179;24;"Grigor Dimitrov";"R";188;"BUL";31;18;"Borna Coric";"R";188;"CRO";25,5;"6-0 6-4 6-3";5;"R64";NA;4;2;75;55;43;13;13;2;2;5;0;71;47;26;13;12;4;9;21;1740;279;183;6;6;6;NA;NA;0;4;3;NA;NA;2022-05-23;2022;"2022-520:179";433;0;3,60768257722124;-0,124121311829187;18;"Borna Coric";24;"Grigor Dimitrov";-0,124121311829187;3,60768257722124;-3,73180388905043;25,5;31;-5,5;188;188;0;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;2;4;2;5;0;0;5;-5;0;1;0
"...562468";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";184;54;"Rafael Nadal";"L";185;"ESP";35,9;51;"Corentin Moutet";"L";178;"FRA";23;"6-3 6-1 6-4";5;"R64";132;1;2;72;47;34;14;13;2;4;0;3;75;52;30;9;13;5;12;5;5525;139;451;6;6;6;NA;NA;3;1;4;NA;NA;2022-05-23;2022;"2022-520:184";434;0;5,67807190511264;0,881058927276492;51;"Corentin Moutet";54;"Rafael Nadal";0,881058927276492;5,67807190511264;-4,79701297783615;23;35,9;-12,9;178;185;-7;0,5;0,416666666666667;0,416666666666667;0,5;-0,0833333333333333;12;4;5;2;7;2;2;7;-5;0;1;0
"...562475";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";191;45;"Sebastian Korda";"R";196;"USA";21,8;35;"Richard Gasquet";"R";185;"FRA";35,9;"7-6(5) 6-3 6-3";5;"R64";NA;9;1;96;57;44;20;15;2;4;3;5;107;58;39;22;15;4;9;30;1326;70;853;7;6;6;NA;NA;6;3;3;NA;NA;2022-05-23;2022;"2022-520:191";435;0;3,09310940439148;1,87071698305503;35;"Richard Gasquet";45;"Sebastian Korda";1,87071698305503;3,09310940439148;-1,22239242133645;35,9;21,8;14,1;185;196;-11;0,5;0,444444444444444;0,444444444444444;0,5;-0,0555555555555556;9;4;4;2;5;2;2;5;-3;0;1;0
"...562476";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";192;2;"Carlos Alcaraz";"R";185;"ESP";19;61;"Albert Ramos";"L";188;"ESP";34,3;"6-1 6-7(7) 5-7 7-6(2) 6-4";5;"R64";NA;10;2;158;110;79;27;27;1;7;2;2;194;144;90;24;26;23;31;6;4648;44;1058;6;6;5;7;6;1;7;7;6;4;2022-05-23;2022;"2022-520:192";436;1;5,41503749927884;2,5405683813627;2;"Carlos Alcaraz";61;"Albert Ramos";5,41503749927884;2,5405683813627;2,87446911791614;19;34,3;-15,3;185;188;-3;0,142857142857143;0,741935483870968;0,142857142857143;0,741935483870968;-0,599078341013825;31;7;23;1;8;6;8;6;2;0;1;0
"...562478";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";194;71;"Lorenzo Sonego";"R";191;"ITA";27;72;"Joao Sousa";"R";185;"POR";33,1;"7-6(4) 6-3 6-4";5;"R64";NA;12;1;113;111;72;0;16;7;10;3;1;87;85;52;1;15;4;9;35;1190;63;906;7;6;6;NA;NA;6;3;4;NA;NA;2022-05-23;2022;"2022-520:194";437;1;2,87071698305503;2,02272007650008;71;"Lorenzo Sonego";72;"Joao Sousa";2,87071698305503;2,02272007650008;0,84799690655495;27;33,1;-6,1;191;185;6;0,7;0,444444444444444;0,7;0,444444444444444;0,255555555555556;9;10;4;7;5;3;5;3;2;0;1;0
"...562479";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";195;37;"David Goffin";"R";180;"BEL";31,4;75;"Frances Tiafoe";"R";188;"USA";24,3;"3-6 7-6(1) 6-2 6-4";5;"R64";NA;8;2;113;60;43;34;19;4;7;10;6;130;78;60;19;20;6;11;48;1023;27;1599;3;7;6;6;NA;6;6;2;4;NA;2022-05-23;2022;"2022-520:195";438;1;2,41503749927884;3,24511249783653;37;"David Goffin";75;"Frances Tiafoe";2,41503749927884;3,24511249783653;-0,830074998557688;31,4;24,3;7,1;180;188;-8;0,571428571428571;0,545454545454545;0,571428571428571;0,545454545454545;0,025974025974026;11;7;6;4;5;3;5;3;2;0;1;0
"...562480";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";196;39;"Hubert Hurkacz";"R";196;"POL";25,2;15;"Marco Cecchinato";"R";185;"ITA";29,6;"6-1 6-4 6-2";5;"R64";NA;5;0;65;44;38;14;13;0;0;1;3;71;45;26;12;12;3;8;13;3095;132;475;6;6;6;NA;NA;1;4;2;NA;NA;2022-05-23;2022;"2022-520:196";439;0;4,29956028185891;0,955605880641547;15;"Marco Cecchinato";39;"Hubert Hurkacz";0,955605880641547;4,29956028185891;-3,34395440121736;29,6;25,2;4,4;185;196;-11;1,5;0,375;0,375;1,5;-1,125;8;0;3;0;5;0;0;5;-5;0;1;0
"...562485";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";201;63;"Andrey Rublev";"R";188;"RUS";24,5;23;"Federico Delbonis";"L";190;"ARG";31,6;"6-3 3-6 6-2 6-3";5;"R64";NA;8;1;108;74;56;20;18;3;4;7;2;108;78;52;14;17;5;9;7;3945;65;894;6;3;6;6;NA;3;6;2;3;NA;2022-05-23;2022;"2022-520:201";440;0;5,1926450779424;1,97763218697155;23;"Federico Delbonis";63;"Andrey Rublev";1,97763218697155;5,1926450779424;-3,21501289097085;31,6;24,5;7,1;190;188;2;0,75;0,555555555555556;0,555555555555556;0,75;-0,194444444444444;9;4;5;3;4;1;1;4;-3;0;1;0
"...562488";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";204;70;"Jannik Sinner";"R";188;"ITA";20,7;13;"Roberto Carballes Baena";"R";183;"ESP";29,1;"3-6 6-4 6-4 6-3";5;"R64";NA;11;3;129;76;51;28;19;9;13;2;3;145;90;58;24;19;13;19;12;3185;89;704;3;6;6;6;NA;6;4;4;3;NA;2022-05-23;2022;"2022-520:204";441;0;4,41503749927884;1,5242665690336;13;"Roberto Carballes Baena";70;"Jannik Sinner";1,5242665690336;4,41503749927884;-2,89077093024524;29,1;20,7;8,4;183;188;-5;0,692307692307692;0,68421052631579;0,68421052631579;0,692307692307692;-0,0080971659919028;19;13;13;9;6;4;4;6;-2;0;1;0
"...562489";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";205;69;"Gilles Simon";"R";183;"FRA";37,4;42;"Steve Johnson";"R";188;"USA";32,4;"7-5 6-1 7-6(6)";5;"R64";NA;5;2;102;74;50;15;16;3;7;3;3;107;64;39;16;15;10;17;158;391;92;689;7;6;7;NA;NA;5;1;6;NA;NA;2022-05-23;2022;"2022-520:205";442;0;0,696219251822897;1,47643804394299;42;"Steve Johnson";69;"Gilles Simon";1,47643804394299;0,696219251822897;0,78021879212009;32,4;37,4;-5;188;183;5;0,428571428571429;0,588235294117647;0,588235294117647;0,428571428571429;0,159663865546219;17;7;10;3;7;4;4;7;-3;0;1;0
"...562490";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";206;17;"Marin Cilic";"R";198;"CRO";33,6;32;"Marton Fucsovics";"R";188;"HUN";30,2;"4-6 6-4 6-2 6-3";5;"R64";NA;12;6;119;66;51;32;19;7;9;4;6;118;78;51;18;18;6;11;23;1695;57;955;4;6;6;6;NA;6;4;2;3;NA;2022-05-23;2022;"2022-520:206";443;1;3,47643804394299;2,16710998583526;17;"Marin Cilic";32;"Marton Fucsovics";3,47643804394299;2,16710998583526;1,30932805810773;33,6;30,2;3,4;198;188;10;0,777777777777778;0,545454545454545;0,777777777777778;0,545454545454545;0,232323232323232;11;9;6;7;5;2;5;2;3;0;1;0
"...562492";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";208;49;"Daniil Medvedev";"R";198;"RUS";26,2;25;"Laslo Djere";"R";188;"SRB";26,9;"6-3 6-4 6-3";5;"R64";NA;7;5;102;85;55;6;14;5;8;0;7;127;98;56;8;14;11;18;2;7980;56;956;6;6;6;NA;NA;3;4;3;NA;NA;2022-05-23;2022;"2022-520:208";444;0;7;2,1926450779424;25;"Laslo Djere";49;"Daniil Medvedev";2,1926450779424;7;-4,8073549220576;26,9;26,2;0,699999999999999;188;198;-10;0,625;0,611111111111111;0,611111111111111;0,625;-0,0138888888888888;18;8;11;5;7;3;3;7;-4;0;1;0
"...562493";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";209;26;"Novak Djokovic";"R";188;"SRB";35;8;"Aljaz Bedene";"R";181;"SLO";32,8;"6-3 6-3 6-2";5;"R32";NA;9;1;66;48;41;13;13;1;1;4;2;83;56;35;11;13;6;11;1;8660;195;291;6;6;6;NA;NA;3;3;2;NA;NA;2022-05-23;2022;"2022-520:209";445;0;8;0,39266968625039;8;"Aljaz Bedene";26;"Novak Djokovic";0,39266968625039;8;-7,60733031374961;32,8;35;-2,2;181;188;-7;1;0,545454545454545;0,545454545454545;1;-0,454545454545455;11;1;6;1;5;0;0;5;-5;0;1;0
"...562494";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";210;66;"Diego Schwartzman";"R";170;"ARG";29,7;24;"Grigor Dimitrov";"R";188;"BUL";31;"6-3 6-1 6-2";5;"R32";NA;0;4;78;51;35;16;12;7;9;4;3;90;55;28;11;12;12;20;16;2505;21;1740;6;6;6;NA;NA;3;1;2;NA;NA;2022-05-23;2022;"2022-520:210";446;0;4;3,60768257722124;24;"Grigor Dimitrov";66;"Diego Schwartzman";3,60768257722124;4;-0,392317422778761;31;29,7;1,3;188;170;18;0,777777777777778;0,6;0,6;0,777777777777778;-0,177777777777778;20;9;12;7;8;2;2;8;-6;0;1;0
"...562499";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";215;43;"Karen Khachanov";"R";198;"RUS";26;57;"Cameron Norrie";"L";188;"GBR";26,7;"6-2 7-5 5-7 6-4";5;"R32";NA;7;5;155;105;68;27;21;14;19;8;4;152;91;61;21;21;6;14;25;1620;11;3455;6;7;5;6;NA;2;5;7;4;NA;2022-05-23;2022;"2022-520:215";447;1;3,35614381022528;4,5405683813627;43;"Karen Khachanov";57;"Cameron Norrie";3,35614381022528;4,5405683813627;-1,18442457113743;26;26,7;-0,699999999999999;198;188;10;0,736842105263158;0,428571428571429;0,736842105263158;0,428571428571429;0,308270676691729;14;19;6;14;8;5;8;5;3;0;1;0
"...562500";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";216;2;"Carlos Alcaraz";"R";185;"ESP";19;45;"Sebastian Korda";"R";196;"USA";21,8;"6-4 6-4 6-2";5;"R32";NA;1;1;81;81;60;0;14;5;5;9;3;96;96;58;0;14;11;15;6;4648;30;1326;6;6;6;NA;NA;4;4;2;NA;NA;2022-05-23;2022;"2022-520:216";448;1;5,41503749927884;3,09310940439148;2;"Carlos Alcaraz";45;"Sebastian Korda";5,41503749927884;3,09310940439148;2,32192809488736;19;21,8;-2,8;185;196;-11;1;0,733333333333333;1;0,733333333333333;0,266666666666667;15;5;11;5;4;0;4;0;4;0;1;0
