"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"581890";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";256;73;"Nicolas Jarry";"R";201;"CHI";27,8;133;"Roman Safiullin";"R";185;"RUS";26;"4-6 6-3 6-3";3;"R64";156;5;5;86;54;40;13;14;3;6;5;6;85;41;26;23;14;3;8;26;1394;63;847;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1871;1;2,29956028185891;1,02272007650008;73;"Nicolas Jarry";133;"Roman Safiullin";2,29956028185891;1,02272007650008;1,27684020535883;27,8;26;1,8;201;185;16;0,5;0,375;0,5;0,375;0,125;8;6;3;3;5;3;5;3;2;0;0;1
"581891";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";255;132;"Emil Ruusuvuori";"R";188;"FIN";24,3;105;"Corentin Moutet";"L";180;"FRA";24,3;"6-4 6-2";3;"R64";90;1;2;49;28;23;13;9;0;0;1;5;56;30;18;13;9;2;5;60;866;77;766;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1872;0;1,09310940439148;0,733213459305099;105;"Corentin Moutet";132;"Emil Ruusuvuori";0,733213459305099;1,09310940439148;-0,359895945086382;24,3;24,3;0;180;188;-8;1,5;0,4;0,4;1,5;-1,1;5;0;2;0;3;0;0;3;-3;0;0;1
"581892";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";252;100;"Mackenzie Mcdonald";"R";178;"USA";28,3;65;"Yannick Hanfmann";"R";193;"GER";31,7;"7-5 6-1";3;"R64";104;2;1;55;28;21;14;9;4;6;2;4;74;44;24;11;10;6;12;43;1040;50;929;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1873;0;1,5737352452979;1,35614381022528;65;"Yannick Hanfmann";100;"Mackenzie Mcdonald";1,35614381022528;1,5737352452979;-0,217591435072626;31,7;28,3;3,4;193;178;15;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;12;6;6;4;6;2;2;6;-4;0;0;1
"581893";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";251;96;"Adrian Mannarino";"L";180;"FRA";35,1;55;"Richard Gasquet";"R";183;"FRA";37,1;"6-4 6-3";3;"R64";87;3;0;56;31;21;19;10;3;4;3;3;53;28;18;11;9;5;8;32;1276;53;915;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1874;0;2;1,2720795454368;55;"Richard Gasquet";96;"Adrian Mannarino";1,2720795454368;2;-0,727920454563199;37,1;35,1;2;183;180;3;0,75;0,625;0,625;0,75;-0,125;8;4;5;3;3;1;1;3;-2;0;0;1
"581894";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";250;6;"Felix Auger Aliassime";"R";193;"CAN";23;13;"Matteo Berrettini";"R";196;"ITA";27,3;"4-6 6-2 6-3";3;"R64";145;9;6;89;54;45;16;14;3;4;3;3;77;47;35;15;13;3;6;14;2510;38;1147;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1875;1;3,1926450779424;1,75207248655641;6;"Felix Auger Aliassime";13;"Matteo Berrettini";3,1926450779424;1,75207248655641;1,44057259138598;23;27,3;-4,3;193;196;-3;0,75;0,5;0,75;0,5;0,25;6;4;3;3;3;1;3;1;2;0;0;1
"581895";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";249;157;"Alexander Zverev";"R";198;"GER";26,3;34;"Grigor Dimitrov";"R";191;"BUL";32,2;"6-2 6-2";3;"R64";71;8;1;48;32;23;11;8;2;2;0;8;55;27;21;7;8;4;8;17;2310;19;1690;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1876;0;2,91253715874966;2,75207248655641;34;"Grigor Dimitrov";157;"Alexander Zverev";2,75207248655641;2,91253715874966;-0,160464672193246;32,2;26,3;5,9;191;198;-7;1;0,5;0,5;1;-0,5;8;2;4;2;4;0;0;4;-4;0;0;1
"581896";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";248;112;"Yoshihito Nishioka";"L";170;"JPN";27,8;8;"Gregoire Barrere";"R";183;"FRA";29,4;"6-4 7-5";3;"R64";91;1;2;64;37;29;15;11;1;3;4;5;68;31;22;19;11;7;11;45;980;57;874;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1877;0;1,50814690367033;1,16710998583526;8;"Gregoire Barrere";112;"Yoshihito Nishioka";1,16710998583526;1,50814690367033;-0,341036917835067;29,4;27,8;1,6;183;170;13;0,333333333333333;0,636363636363636;0,636363636363636;0,333333333333333;0,303030303030303;11;3;7;1;4;2;2;4;-2;0;0;1
"581897";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";247;108;"Lorenzo Musetti";"R";185;"ITA";21,4;45;"Daniel Evans";"R";175;"GBR";33,2;"6-4 6-3";3;"R64";86;3;2;50;34;26;11;9;4;5;1;3;55;27;18;13;10;3;7;18;1995;28;1381;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1878;0;2,83007499855769;2,1926450779424;45;"Daniel Evans";108;"Lorenzo Musetti";2,1926450779424;2,83007499855769;-0,637429920615292;33,2;21,4;11,8;175;185;-10;0,8;0,428571428571429;0,428571428571429;0,8;-0,371428571428571;7;5;3;4;4;1;1;4;-3;0;0;1
"581898";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";244;92;"Dusan Lajovic";"R";183;"SRB";33,1;22;"Francisco Cerundolo";"R";185;"ARG";25;"6-3 6-4";3;"R64";80;1;2;62;48;38;4;10;1;2;2;3;50;35;24;7;9;3;6;66;839;21;1600;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1879;0;0,955605880641547;2,60768257722124;22;"Francisco Cerundolo";92;"Dusan Lajovic";2,60768257722124;0,955605880641547;1,65207669657969;25;33,1;-8,1;185;183;2;0,5;0,5;0,5;0,5;0;6;2;3;1;3;1;1;3;-2;0;0;1
"581900";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";242;51;"Taylor Fritz";"R";196;"USA";25,7;93;"Jiri Lehecka";"R";185;"CZE";21,7;"7-6(14) 6-2";3;"R64";105;6;6;78;37;28;24;10;3;4;5;7;89;52;31;16;10;7;10;9;3605;35;1198;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1880;1;3,83007499855769;1,87071698305503;51;"Taylor Fritz";93;"Jiri Lehecka";3,83007499855769;1,87071698305503;1,95935801550265;25,7;21,7;4;196;185;11;0,75;0,7;0,75;0,7;0,05;10;4;7;3;3;1;3;1;2;0;0;1
"581901";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";241;103;"Gael Monfils";"R";193;"FRA";36,9;113;"Cameron Norrie";"L";188;"GBR";27,9;"3-6 6-4 6-3";3;"R64";130;3;5;78;38;27;23;14;2;6;3;5;91;58;37;15;14;6;11;211;297;15;2425;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1881;1;-0,721099188707185;3,09310940439148;103;"Gael Monfils";113;"Cameron Norrie";-0,721099188707185;3,09310940439148;-3,81420859309867;36,9;27,9;9;193;188;5;0,333333333333333;0,545454545454545;0,333333333333333;0,545454545454545;-0,212121212121212;11;6;6;2;5;4;5;4;1;0;0;1
"581902";"2023-0422";"Cincinnati Masters";"Hard";"64";"Masters";240;31;"Alex De Minaur";"R";183;"AUS";24,4;155;"J J Wolf";"R";183;"USA";24,6;"6-0 3-6 6-1";3;"R64";118;7;3;76;43;35;16;11;3;4;3;4;67;34;22;13;11;6;11;12;2595;44;1015;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-02;2023;NA;1882;1;3,41503749927884;1,5405683813627;31;"Alex De Minaur";155;"J J Wolf";3,41503749927884;1,5405683813627;1,87446911791614;24,4;24,6;-0,200000000000003;183;183;0;0,75;0,545454545454545;0,75;0,545454545454545;0,204545454545455;11;4;6;3;5;1;5;1;4;0;0;1
"582031";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";300;70;"Hubert Hurkacz";"R";196;"POL";26,6;129;"Andrey Rublev";"R";188;"RUS";25,9;"6-3 3-6 7-6(8)";3;"F";126;21;0;93;70;57;11;15;1;2;13;0;96;70;53;17;15;3;4;17;1990;7;4550;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1883;1;3,91253715874966;5,1926450779424;70;"Hubert Hurkacz";129;"Andrey Rublev";3,91253715874966;5,1926450779424;-1,28010791919274;26,6;25,9;0,700000000000003;196;188;8;0,5;0,75;0,5;0,75;-0,25;4;2;3;1;1;1;1;1;0;0;0;1
"582032";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";299;129;"Andrey Rublev";"R";188;"RUS";25,9;34;"Grigor Dimitrov";"R";191;"BUL";32,3;"7-6(7) 6-3";3;"SF";109;9;1;76;56;40;10;11;4;6;0;3;71;43;27;14;10;1;4;7;4550;19;1880;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1884;0;5,1926450779424;3,75207248655641;34;"Grigor Dimitrov";129;"Andrey Rublev";3,75207248655641;5,1926450779424;-1,44057259138598;32,3;25,9;6,4;191;188;3;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;4;6;1;4;3;2;2;3;-1;0;0;1
"582033";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";298;70;"Hubert Hurkacz";"R";196;"POL";26,6;84;"Sebastian Korda";"R";196;"USA";23,2;"6-3 6-4";3;"SF";76;14;0;63;47;40;6;10;0;0;9;0;57;43;32;4;9;2;4;17;1990;26;1470;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1885;1;3,91253715874966;3,29956028185891;70;"Hubert Hurkacz";84;"Sebastian Korda";3,91253715874966;3,29956028185891;0,612976876890753;26,6;23,2;3,4;196;196;0;1,5;0,5;1,5;0,5;1;4;0;2;0;2;0;2;0;2;0;0;1
"582034";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";297;34;"Grigor Dimitrov";"R";191;"BUL";32,3;73;"Nicolas Jarry";"R";201;"CHI";27,9;"7-6(2) 6-4";3;"QF";99;11;2;62;42;38;11;11;0;0;13;1;64;44;39;8;11;4;5;19;1880;22;1552;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1886;1;3,75207248655641;3,5405683813627;34;"Grigor Dimitrov";73;"Nicolas Jarry";3,75207248655641;3,5405683813627;0,211504105193712;32,3;27,9;4,4;191;201;-10;1,5;0,8;1,5;0,8;0,7;5;0;4;0;1;0;1;0;1;0;0;1
"582035";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";296;129;"Andrey Rublev";"R";188;"RUS";25,9;69;"Ugo Humbert";"L";188;"FRA";25,2;"6-2 6-3";3;"QF";90;2;0;51;32;23;12;8;3;4;2;1;71;40;21;14;9;5;10;7;4550;34;1256;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1887;0;5,1926450779424;2,91253715874966;69;"Ugo Humbert";129;"Andrey Rublev";2,91253715874966;5,1926450779424;-2,28010791919274;25,2;25,9;-0,699999999999999;188;188;0;0,75;0,5;0,5;0,75;-0,25;10;4;5;3;5;1;1;5;-4;0;0;1
"582036";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";295;70;"Hubert Hurkacz";"R";196;"POL";26,6;97;"Fabian Marozsan";"R";193;"HUN";23,9;"4-6 6-1 6-3";3;"QF";103;18;1;74;50;41;10;13;2;4;4;0;82;49;30;15;13;6;11;17;1990;91;662;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1888;1;3,91253715874966;1,4922053598013;70;"Hubert Hurkacz";97;"Fabian Marozsan";3,91253715874966;1,4922053598013;2,42033179894836;26,6;23,9;2,7;196;193;3;0,5;0,545454545454545;0,5;0,545454545454545;-0,0454545454545454;11;4;6;2;5;2;5;2;3;0;0;1
"582037";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";294;84;"Sebastian Korda";"R";196;"USA";23,2;139;"Ben Shelton";"L";193;"USA";20,9;"6-7(10) 6-2 7-6(6)";3;"QF";174;5;2;105;66;44;26;16;4;7;17;5;119;75;53;18;16;11;16;26;1470;20;1735;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1889;1;3,29956028185891;3,67807190511264;84;"Sebastian Korda";139;"Ben Shelton";3,29956028185891;3,67807190511264;-0,378511623253729;23,2;20,9;2,3;196;193;3;0,571428571428571;0,6875;0,571428571428571;0,6875;-0,116071428571429;16;7;11;4;5;3;5;3;2;0;0;1
"582038";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";293;34;"Grigor Dimitrov";"R";191;"BUL";32,3;2;"Carlos Alcaraz";"R";183;"ESP";20,4;"5-7 6-2 6-4";3;"R16";130;10;4;86;62;45;13;15;3;5;4;0;78;53;38;14;15;1;5;19;1880;2;8715;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1890;0;3,75207248655641;7;2;"Carlos Alcaraz";34;"Grigor Dimitrov";7;3,75207248655641;3,24792751344359;20,4;32,3;-11,9;183;191;-8;0,6;0,2;0,2;0,6;-0,4;5;5;1;3;4;2;2;4;-2;0;0;1
"582039";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";292;73;"Nicolas Jarry";"R";201;"CHI";27,9;135;"Diego Schwartzman";"R";170;"ARG";31,1;"6-3 5-7 6-3";3;"R16";144;15;0;81;52;41;20;15;3;4;3;3;96;70;44;15;15;4;7;22;1552;130;451;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1891;1;3,5405683813627;0,977632186971546;73;"Nicolas Jarry";135;"Diego Schwartzman";3,5405683813627;0,977632186971546;2,56293619439116;27,9;31,1;-3,2;201;170;31;0,75;0,571428571428571;0,75;0,571428571428571;0,178571428571429;7;4;4;3;3;1;3;1;2;0;0;1
"582040";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";291;69;"Ugo Humbert";"L";188;"FRA";25,2;155;"J J Wolf";"R";183;"USA";24,7;"6-1 6-2";3;"R16";57;6;0;35;26;24;8;8;0;0;0;4;41;22;12;5;7;2;6;34;1256;51;955;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1892;1;2,91253715874966;2,3275746580285;69;"Ugo Humbert";155;"J J Wolf";2,91253715874966;2,3275746580285;0,584962500721156;25,2;24,7;0,5;188;183;5;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;6;0;2;0;4;0;4;0;4;0;0;1
"582041";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";290;129;"Andrey Rublev";"R";188;"RUS";25,9;118;"Tommy Paul";"R";185;"USA";26,3;"7-5 7-5";3;"R16";95;4;1;58;36;29;16;12;0;1;6;0;77;49;30;16;12;3;6;7;4550;12;2660;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1893;0;5,1926450779424;4,41503749927884;118;"Tommy Paul";129;"Andrey Rublev";4,41503749927884;5,1926450779424;-0,777607578663552;26,3;25,9;0,400000000000002;185;188;-3;0;0,5;0,5;0;0,5;6;1;3;0;3;1;1;3;-2;0;0;1
"582042";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";289;97;"Fabian Marozsan";"R";193;"HUN";23,9;131;"Casper Ruud";"R";183;"NOR";24,7;"7-6(3) 3-6 6-4";3;"R16";159;6;1;113;80;58;15;16;8;11;14;3;123;82;60;17;15;12;14;91;662;9;3605;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1894;1;1,4922053598013;4,83007499855769;97;"Fabian Marozsan";131;"Casper Ruud";1,4922053598013;4,83007499855769;-3,33786963875638;23,9;24,7;-0,800000000000001;193;183;10;0,727272727272727;0,857142857142857;0,727272727272727;0,857142857142857;-0,12987012987013;14;11;12;8;2;3;2;3;-1;0;0;1
"582044";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";287;139;"Ben Shelton";"L";193;"USA";20,9;141;"Jannik Sinner";"R";191;"ITA";22,1;"2-6 6-3 7-6(5)";3;"R16";150;15;4;101;74;54;13;15;3;5;8;1;97;71;49;14;14;9;10;20;1735;4;4910;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1895;1;3,67807190511264;6;139;"Ben Shelton";141;"Jannik Sinner";3,67807190511264;6;-2,32192809488736;20,9;22,1;-1,2;193;191;2;0,6;0,9;0,6;0,9;-0,3;10;5;9;3;1;2;1;2;-1;0;0;1
"582045";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";286;84;"Sebastian Korda";"R";196;"USA";23,2;22;"Francisco Cerundolo";"R";185;"ARG";25,1;"7-5 7-6(6)";3;"R16";98;7;0;74;49;40;15;12;3;4;5;1;68;51;40;7;12;0;2;26;1470;21;1635;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1896;0;3,29956028185891;3,60768257722124;22;"Francisco Cerundolo";84;"Sebastian Korda";3,60768257722124;3,29956028185891;0,308122295362331;25,1;23,2;1,9;185;196;-11;0,75;0;0;0,75;-0,75;2;4;0;3;2;1;1;2;-1;0;0;1
"582046";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";285;2;"Carlos Alcaraz";"R";183;"ESP";20,4;45;"Daniel Evans";"R";175;"GBR";33,3;"7-6(1) 6-4";3;"R32";143;6;1;65;41;29;16;11;4;6;2;4;107;59;39;19;11;12;15;2;8715;33;1301;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1897;1;7;2,95560588064155;2;"Carlos Alcaraz";45;"Daniel Evans";7;2,95560588064155;4,04439411935845;20,4;33,3;-12,9;183;175;8;0,666666666666667;0,8;0,666666666666667;0,8;-0,133333333333333;15;6;12;4;3;2;3;2;1;0;0;1
"582047";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";284;34;"Grigor Dimitrov";"R";191;"BUL";32,3;79;"Karen Khachanov";"R";198;"RUS";27,3;"7-6(6) 6-4";3;"R32";118;10;1;70;47;40;12;11;2;2;4;3;75;49;38;12;11;5;6;19;1880;14;2385;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1898;1;3,75207248655641;4,1926450779424;34;"Grigor Dimitrov";79;"Karen Khachanov";3,75207248655641;4,1926450779424;-0,440572591385981;32,3;27,3;5;191;198;-7;1;0,833333333333333;1;0,833333333333333;0,166666666666667;6;2;5;2;1;0;1;0;1;0;0;1
"582048";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";283;73;"Nicolas Jarry";"R";201;"CHI";27,9;143;"Lorenzo Sonego";"R";191;"ITA";28,3;"7-6(4) 6-2";3;"R32";102;6;1;61;36;31;15;10;1;1;2;1;64;46;28;13;10;5;7;22;1552;59;880;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1899;1;3,5405683813627;2,11735695063816;73;"Nicolas Jarry";143;"Lorenzo Sonego";3,5405683813627;2,11735695063816;1,42321143072454;27,9;28,3;-0,400000000000002;201;191;10;1;0,714285714285714;1;0,714285714285714;0,285714285714286;7;1;5;1;2;0;2;0;2;0;0;1
"582049";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";282;135;"Diego Schwartzman";"R";170;"ARG";31,1;51;"Taylor Fritz";"R";196;"USA";25,9;"6-4 3-6 7-6(5)";3;"R32";164;3;1;90;60;39;20;15;1;4;17;2;107;66;49;19;16;6;9;130;451;8;3865;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1900;0;0,977632186971546;5;51;"Taylor Fritz";135;"Diego Schwartzman";5;0,977632186971546;4,02236781302845;25,9;31,1;-5,2;196;170;26;0,25;0,666666666666667;0,666666666666667;0,25;0,416666666666667;9;4;6;1;3;3;3;3;0;0;0;1
"582050";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";281;69;"Ugo Humbert";"L";188;"FRA";25,2;150;"Stefanos Tsitsipas";"R";193;"GRE";25,1;"6-4 3-6 7-5";3;"R32";129;8;1;85;55;46;14;15;6;8;7;1;83;59;47;13;16;3;6;34;1256;6;4615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1901;1;2,91253715874966;5,41503749927884;69;"Ugo Humbert";150;"Stefanos Tsitsipas";2,91253715874966;5,41503749927884;-2,50250034052918;25,2;25,1;0,0999999999999979;188;193;-5;0,75;0,5;0,75;0,5;0,25;6;8;3;6;3;2;3;2;1;0;0;1
"582051";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";280;155;"J J Wolf";"R";183;"USA";24,7;5;"Matteo Arnaldi";"R";185;"ITA";22,6;"2-6 6-3 7-6(4)";3;"R32";163;3;2;101;53;37;25;14;7;10;8;6;119;76;52;18;15;12;15;51;955;42;1037;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1902;0;2,3275746580285;2,60768257722124;5;"Matteo Arnaldi";155;"J J Wolf";2,60768257722124;2,3275746580285;0,280107919192734;22,6;24,7;-2,1;185;183;2;0,7;0,8;0,8;0,7;0,1;15;10;12;7;3;3;3;3;0;0;0;1
"582052";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";279;118;"Tommy Paul";"R";185;"USA";26,3;48;"Arthur Fils";"R";185;"FRA";19,3;"6-4 6-7(7) 6-4";3;"R32";166;6;4;99;56;40;30;16;3;4;5;4;106;67;50;19;16;5;8;12;2660;44;1020;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1903;0;4,41503749927884;2,5405683813627;48;"Arthur Fils";118;"Tommy Paul";2,5405683813627;4,41503749927884;-1,87446911791614;19,3;26,3;-7;185;185;0;0,75;0,625;0,625;0,75;-0,125;8;4;5;3;3;1;1;3;-2;0;0;1
"582053";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";278;129;"Andrey Rublev";"R";188;"RUS";25,9;96;"Adrian Mannarino";"L";180;"FRA";35,2;"6-3 6-0";3;"R32";62;6;0;51;34;27;9;8;2;2;3;0;40;30;15;4;7;1;5;7;4550;23;1526;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1904;0;5,1926450779424;3,47643804394299;96;"Adrian Mannarino";129;"Andrey Rublev";3,47643804394299;5,1926450779424;-1,71620703399941;35,2;25,9;9,3;180;188;-8;1;0,2;0,2;1;-0,8;5;2;1;2;4;0;0;4;-4;0;0;1
"582054";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";277;131;"Casper Ruud";"R";183;"NOR";24,7;44;"Christopher Eubanks";"R";201;"USA";27,4;"6-4 6-2";3;"R32";71;1;2;46;31;26;11;9;3;3;8;1;55;35;21;11;9;4;7;9;3605;32;1313;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1905;0;4,83007499855769;3;44;"Christopher Eubanks";131;"Casper Ruud";3;4,83007499855769;-1,83007499855769;27,4;24,7;2,7;201;183;18;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;3;4;3;3;0;0;3;-3;0;0;1
"582055";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";276;97;"Fabian Marozsan";"R";193;"HUN";23,9;92;"Dusan Lajovic";"R";183;"SRB";33,2;"6-3 6-3";3;"R32";72;6;2;49;31;24;10;9;2;3;3;2;66;47;26;7;9;10;14;91;662;55;913;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1906;0;1,4922053598013;2,21864028647534;92;"Dusan Lajovic";97;"Fabian Marozsan";2,21864028647534;1,4922053598013;0,726434926674036;33,2;23,9;9,3;183;193;-10;0,666666666666667;0,714285714285714;0,714285714285714;0,666666666666667;0,0476190476190477;14;3;10;2;4;1;1;4;-3;0;0;1
"582058";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";273;141;"Jannik Sinner";"R";191;"ITA";22,1;7;"Sebastian Baez";"R";170;"ARG";22,7;"3-6 6-3 6-2";3;"R32";119;8;0;85;49;40;18;13;3;4;5;1;72;52;36;9;13;1;4;4;4910;29;1375;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1907;0;6;3,14201900487243;7;"Sebastian Baez";141;"Jannik Sinner";3,14201900487243;6;-2,85798099512757;22,7;22,1;0,599999999999998;170;191;-21;0,75;0,25;0,25;0,75;-0,5;4;4;1;3;3;1;1;3;-2;0;0;1
"582059";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";272;139;"Ben Shelton";"L";193;"USA";20,9;133;"Roman Safiullin";"R";185;"RUS";26,1;"3-6 6-3 6-4";3;"R32";128;5;3;86;59;48;14;14;5;6;4;3;91;54;38;22;14;8;10;20;1735;50;962;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1908;0;3,67807190511264;2,35614381022528;133;"Roman Safiullin";139;"Ben Shelton";2,35614381022528;3,67807190511264;-1,32192809488736;26,1;20,9;5,2;185;193;-8;0,833333333333333;0,8;0,8;0,833333333333333;-0,0333333333333333;10;6;8;5;2;1;1;2;-1;0;0;1
"582060";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";271;22;"Francisco Cerundolo";"R";185;"ARG";25,1;52;"Marton Fucsovics";"R";188;"HUN";31,6;"3-6 6-4 7-5";3;"R32";142;2;4;93;66;51;9;15;2;5;3;0;84;59;42;13;16;2;6;21;1635;57;887;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1909;1;3,60768257722124;2,16710998583526;22;"Francisco Cerundolo";52;"Marton Fucsovics";3,60768257722124;2,16710998583526;1,44057259138598;25,1;31,6;-6,5;185;188;-3;0,4;0,333333333333333;0,4;0,333333333333333;0,0666666666666667;6;5;2;2;4;3;4;3;1;0;0;1
