"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"798864";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";229;56;"Stan Wawrinka";"R";183;"SUI";34,1;53;"Stefanos Tsitsipas";"R";193;"GRE";20,7;"7-6(6) 5-7 6-4 3-6 8-6";5;"R16";309;16;3;206;128;91;40;29;22;27;3;6;183;124;92;28;28;9;14;28;1365;6;4080;7;5;6;3;8;6;7;4;6;6;2019-05-27;2019;"2019-520:229";264;0;3,1926450779424;5,41503749927884;53;"Stefanos Tsitsipas";56;"Stan Wawrinka";5,41503749927884;3,1926450779424;2,22239242133645;20,7;34,1;-13,4;193;183;10;0,814814814814815;0,642857142857143;0,642857142857143;0,814814814814815;-0,171957671957672;14;27;9;22;5;5;5;5;0;0;1;0
"798866";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";231;39;"Kei Nishikori";"R";178;"JPN";29,4;40;"Benoit Paire";"R";196;"FRA";30;"6-2 6-7(10) 6-2 6-7(10) 7-5";5;"R16";235;3;6;182;118;80;31;26;7;12;8;15;177;95;68;32;26;9;19;7;3860;38;1168;6;6;6;6;7;2;7;2;7;5;2019-05-27;2019;"2019-520:231";265;1;5,1926450779424;2,75207248655641;39;"Kei Nishikori";40;"Benoit Paire";5,1926450779424;2,75207248655641;2,44057259138598;29,4;30;-0,600000000000001;178;196;-18;0,583333333333333;0,473684210526316;0,583333333333333;0,473684210526316;0,109649122807018;19;12;9;7;10;5;10;5;5;0;1;0
"798868";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";233;19;"Novak Djokovic";"R";188;"SRB";32;57;"Alexander Zverev";"R";198;"GER";22;"7-5 6-2 6-2";5;"QF";129;1;4;86;55;44;16;14;7;8;10;8;84;58;38;9;14;5;11;1;12355;5;4360;7;6;6;NA;NA;5;2;2;NA;NA;2019-05-27;2019;"2019-520:233";266;1;8;5,67807190511264;19;"Novak Djokovic";57;"Alexander Zverev";8;5,67807190511264;2,32192809488736;32;22;10;188;198;-10;0,875;0,454545454545455;0,875;0,454545454545455;0,420454545454545;11;8;5;7;6;1;6;1;5;0;1;0
"798869";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";234;52;"Dominic Thiem";"R";185;"AUT";25,7;31;"Karen Khachanov";"R";198;"RUS";23;"6-2 6-4 6-2";5;"QF";107;3;3;73;46;37;17;13;0;0;5;4;84;57;35;12;13;3;8;4;4685;11;2800;6;6;6;NA;NA;2;4;2;NA;NA;2019-05-27;2019;"2019-520:234";267;0;6;4,5405683813627;31;"Karen Khachanov";52;"Dominic Thiem";4,5405683813627;6;-1,4594316186373;23;25,7;-2,7;198;185;13;1,5;0,375;0,375;1,5;-1,125;8;0;3;0;5;0;0;5;-5;0;1;0
"798870";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";235;20;"Roger Federer";"R";185;"SUI";37,7;56;"Stan Wawrinka";"R";183;"SUI";34,1;"7-6(4) 4-6 7-6(5) 6-4";5;"QF";215;5;2;149;94;73;32;22;3;5;8;7;171;113;81;27;22;16;18;3;5950;28;1365;7;4;7;6;NA;6;6;6;4;NA;2019-05-27;2019;"2019-520:235";268;1;6,41503749927884;3,1926450779424;20;"Roger Federer";56;"Stan Wawrinka";6,41503749927884;3,1926450779424;3,22239242133645;37,7;34,1;3,6;185;183;2;0,6;0,888888888888889;0,6;0,888888888888889;-0,288888888888889;18;5;16;3;2;2;2;2;0;0;1;0
"798871";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";236;38;"Rafael Nadal";"L";185;"ESP";32,9;39;"Kei Nishikori";"R";178;"JPN";29,4;"6-1 6-1 6-3";5;"QF";111;3;3;69;50;38;10;12;4;5;2;1;74;54;24;10;11;4;11;2;7945;7;3860;6;6;6;NA;NA;1;1;3;NA;NA;2019-05-27;2019;"2019-520:236";269;1;7;5,1926450779424;38;"Rafael Nadal";39;"Kei Nishikori";7;5,1926450779424;1,8073549220576;32,9;29,4;3,5;185;178;7;0,8;0,363636363636364;0,8;0,363636363636364;0,436363636363636;11;5;4;4;7;1;7;1;6;0;1;0
"798872";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";237;52;"Dominic Thiem";"R";185;"AUT";25,7;19;"Novak Djokovic";"R";188;"SRB";32;"6-2 3-6 7-5 5-7 7-5";5;"SF";253;4;4;149;103;67;27;27;5;12;6;4;177;133;83;21;26;13;22;4;4685;1;12355;6;3;7;5;7;2;6;5;7;5;2019-05-27;2019;"2019-520:237";270;0;6;8;19;"Novak Djokovic";52;"Dominic Thiem";8;6;2;32;25,7;6,3;188;185;3;0,416666666666667;0,590909090909091;0,590909090909091;0,416666666666667;0,174242424242424;22;12;13;5;9;7;7;9;-2;0;1;0
"798873";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";238;38;"Rafael Nadal";"L";185;"ESP";32,9;20;"Roger Federer";"R";185;"SUI";37,7;"6-3 6-4 6-2";5;"SF";145;3;1;88;72;49;9;14;2;4;3;1;93;55;34;15;13;10;16;2;7945;3;5950;6;6;6;NA;NA;3;4;2;NA;NA;2019-05-27;2019;"2019-520:238";271;0;7;6,41503749927884;20;"Roger Federer";38;"Rafael Nadal";6,41503749927884;7;-0,584962500721156;37,7;32,9;4,8;185;185;0;0,5;0,625;0,625;0,5;0,125;16;4;10;2;6;2;2;6;-4;0;1;0
"798874";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";32,9;52;"Dominic Thiem";"R";185;"AUT";25,7;"6-3 5-7 6-1 6-1";5;"F";181;3;0;106;78;57;18;18;4;6;7;1;92;64;37;14;17;6;13;2;7945;4;4685;6;5;6;6;NA;3;7;1;1;NA;2019-05-27;2019;"2019-520:239";272;1;7;6;38;"Rafael Nadal";52;"Dominic Thiem";7;6;1;32,9;25,7;7,2;185;185;0;0,666666666666667;0,461538461538462;0,666666666666667;0,461538461538462;0,205128205128205;13;6;6;4;7;2;7;2;5;0;1;0
"822851";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";117;25;"Cristian Garin";"R";185;"CHI";24,3;32;"Philipp Kohlschreiber";"R";178;"GER";36,9;"6-4 4-6 6-1 6-4";5;"R128";174;7;4;119;73;53;26;19;2;4;1;3;132;70;43;37;18;11;16;19;2090;86;729;6;4;6;6;NA;4;6;1;4;NA;2020-09-28;2020;"2020-520:117";273;1;3,75207248655641;1,5737352452979;25;"Cristian Garin";32;"Philipp Kohlschreiber";3,75207248655641;1,5737352452979;2,17833724125851;24,3;36,9;-12,6;185;178;7;0,5;0,6875;0,5;0,6875;-0,1875;16;4;11;2;5;2;5;2;3;0;1;0
"822855";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";121;4;"Roberto Bautista Agut";"R";183;"ESP";32,4;26;"Richard Gasquet";"R";185;"FRA";34,2;"7-6(5) 6-2 6-1";5;"R128";118;6;0;79;52;35;15;14;4;7;1;4;108;64;38;16;13;9;17;10;2665;50;1030;7;6;6;NA;NA;6;2;1;NA;NA;2020-09-28;2020;"2020-520:121";274;1;4,67807190511264;2,35614381022528;4;"Roberto Bautista Agut";26;"Richard Gasquet";4,67807190511264;2,35614381022528;2,32192809488736;32,4;34,2;-1,8;183;185;-2;0,571428571428571;0,529411764705882;0,571428571428571;0,529411764705882;0,042016806722689;17;7;9;4;8;3;8;3;5;0;1;0
"822863";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";129;24;"Marton Fucsovics";"R";188;"HUN";28,6;35;"Daniil Medvedev";"R";198;"RUS";24,6;"6-4 7-6(3) 2-6 6-1";5;"R128";197;2;6;131;72;50;29;19;4;9;3;4;115;69;44;22;18;7;13;63;877;5;5890;6;7;2;6;NA;4;6;6;1;NA;2020-09-28;2020;"2020-520:129";275;1;2,02272007650008;5,67807190511264;24;"Marton Fucsovics";35;"Daniil Medvedev";2,02272007650008;5,67807190511264;-3,65535182861256;28,6;24,6;4;188;198;-10;0,444444444444444;0,538461538461538;0,444444444444444;0,538461538461538;-0,094017094017094;13;9;7;4;6;5;6;5;1;0;1;0
"822894";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";160;52;"Dominic Thiem";"R";185;"AUT";27;12;"Marin Cilic";"R";198;"CRO";32;"6-4 6-3 6-3";5;"R128";126;3;1;78;53;37;16;14;5;7;1;2;88;49;31;17;14;7;13;3;9125;40;1270;6;6;6;NA;NA;4;3;3;NA;NA;2020-09-28;2020;"2020-520:160";276;0;6,41503749927884;2,67807190511264;12;"Marin Cilic";52;"Dominic Thiem";2,67807190511264;6,41503749927884;-3,73696559416621;32;27;5;198;185;13;0,714285714285714;0,538461538461538;0,538461538461538;0,714285714285714;-0,175824175824176;13;7;7;5;6;2;2;6;-4;0;1;0
"822902";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";168;49;"Jannik Sinner";"R";188;"ITA";19,1;27;"David Goffin";"R";180;"BEL";29,8;"7-5 6-0 6-3";5;"R128";119;2;2;80;54;42;12;14;4;6;1;4;87;51;30;13;13;4;11;75;788;13;2555;7;6;6;NA;NA;5;0;3;NA;NA;2020-09-28;2020;"2020-520:168";277;0;1,77118130950412;4,29956028185891;27;"David Goffin";49;"Jannik Sinner";4,29956028185891;1,77118130950412;2,52837897235479;29,8;19,1;10,7;180;188;-8;0,666666666666667;0,363636363636364;0,363636363636364;0,666666666666667;-0,303030303030303;11;6;4;4;7;2;2;7;-5;0;1;0
"822911";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";177;19;"Novak Djokovic";"R";188;"SRB";33,3;6;"Ricardas Berankis";"R";175;"LTU";30,2;"6-1 6-2 6-2";5;"R64";83;10;1;66;38;36;13;12;2;2;0;1;53;40;20;6;11;1;7;1;11260;66;854;6;6;6;NA;NA;1;2;2;NA;NA;2020-09-28;2020;"2020-520:177";278;0;8;1,95560588064155;6;"Ricardas Berankis";19;"Novak Djokovic";1,95560588064155;8;-6,04439411935845;30,2;33,3;-3,1;175;188;-13;1;0,142857142857143;0,142857142857143;1;-0,857142857142857;7;2;1;2;6;0;0;6;-6;0;1;0
"822916";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";182;9;"Pablo Carreno Busta";"R";188;"ESP";29,2;41;"Guido Pella";"L";185;"ARG";30,3;"6-3 6-2 6-1";5;"R64";86;6;1;64;44;39;11;12;1;1;2;3;66;47;26;7;12;5;11;18;2130;37;1310;6;6;6;NA;NA;3;2;1;NA;NA;2020-09-28;2020;"2020-520:182";279;1;3,83007499855769;2,79054663437105;9;"Pablo Carreno Busta";41;"Guido Pella";3,83007499855769;2,79054663437105;1,03952836418664;29,2;30,3;-1,1;188;185;3;1;0,454545454545455;1;0,454545454545455;0,545454545454545;11;1;5;1;6;0;6;0;6;0;1;0
"822919";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";185;24;"Marton Fucsovics";"R";188;"HUN";28,6;42;"Albert Ramos";"L";188;"ESP";32,6;"7-6(2) 6-3 7-5";5;"R64";182;3;6;121;67;45;32;17;9;11;3;3;109;74;51;15;16;7;11;63;877;44;1130;7;6;7;NA;NA;6;3;5;NA;NA;2020-09-28;2020;"2020-520:185";280;1;2,02272007650008;2,5405683813627;24;"Marton Fucsovics";42;"Albert Ramos";2,02272007650008;2,5405683813627;-0,517848304862619;28,6;32,6;-4;188;188;0;0,818181818181818;0,636363636363636;0,818181818181818;0,636363636363636;0,181818181818182;11;11;7;9;4;2;4;2;2;0;1;0
"822926";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";192;53;"Stefanos Tsitsipas";"R";193;"GRE";22,1;14;"Pablo Cuevas";"R";180;"URU";34,7;"6-1 6-4 6-2";5;"R64";88;5;1;60;33;29;19;13;0;1;3;1;78;45;25;14;12;7;13;6;5385;60;907;6;6;6;NA;NA;1;4;2;NA;NA;2020-09-28;2020;"2020-520:192";281;0;5,41503749927884;2,09310940439148;14;"Pablo Cuevas";53;"Stefanos Tsitsipas";2,09310940439148;5,41503749927884;-3,32192809488736;34,7;22,1;12,6;180;193;-13;0;0,538461538461538;0,538461538461538;0;0,538461538461538;13;1;7;0;6;1;1;6;-5;0;1;0
"822944";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";210;31;"Karen Khachanov";"R";198;"RUS";24,3;25;"Cristian Garin";"R";185;"CHI";24,3;"6-2 3-6 6-4 6-2";5;"R32";149;3;2;103;59;38;27;18;4;8;1;5;116;72;42;18;17;8;16;16;2200;19;2090;6;3;6;6;NA;2;6;4;2;NA;2020-09-28;2020;"2020-520:210";282;0;4;3,75207248655641;25;"Cristian Garin";31;"Karen Khachanov";3,75207248655641;4;-0,247927513443585;24,3;24,3;0;185;198;-13;0,5;0,5;0,5;0,5;0;16;8;8;4;8;4;4;8;-4;0;1;0
"822945";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";211;9;"Pablo Carreno Busta";"R";188;"ESP";29,2;4;"Roberto Bautista Agut";"R";183;"ESP";32,4;"6-4 6-3 5-7 6-4";5;"R32";202;11;2;129;85;57;26;21;8;12;3;1;136;85;44;33;20;10;17;18;2130;10;2665;6;6;5;6;NA;4;3;7;4;NA;2020-09-28;2020;"2020-520:211";283;0;3,83007499855769;4,67807190511264;4;"Roberto Bautista Agut";9;"Pablo Carreno Busta";4,67807190511264;3,83007499855769;0,84799690655495;32,4;29,2;3,2;183;188;-5;0,666666666666667;0,588235294117647;0,588235294117647;0,666666666666667;-0,0784313725490196;17;12;10;8;7;4;4;7;-3;0;1;0
"822954";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";220;52;"Dominic Thiem";"R";185;"AUT";27;45;"Casper Ruud";"R";183;"NOR";21,7;"6-4 6-3 6-1";5;"R32";135;5;2;95;57;38;24;13;7;8;1;0;80;55;28;14;13;9;15;3;9125;25;1739;6;6;6;NA;NA;4;3;1;NA;NA;2020-09-28;2020;"2020-520:220";284;0;6,41503749927884;3,35614381022528;45;"Casper Ruud";52;"Dominic Thiem";3,35614381022528;6,41503749927884;-3,05889368905357;21,7;27;-5,3;183;185;-2;0,875;0,6;0,6;0,875;-0,275;15;8;9;7;6;1;1;6;-5;0;1;0
"822955";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";221;57;"Alexander Zverev";"R";198;"GER";23,4;10;"Marco Cecchinato";"R";185;"ITA";27,9;"6-1 7-5 6-3";5;"R32";107;10;5;75;47;40;14;14;1;2;2;3;100;66;38;14;14;7;13;7;4650;110;551;6;7;6;NA;NA;1;5;3;NA;NA;2020-09-28;2020;"2020-520:221";285;0;5,1926450779424;1,21864028647534;10;"Marco Cecchinato";57;"Alexander Zverev";1,21864028647534;5,1926450779424;-3,97400479146706;27,9;23,4;4,5;185;198;-13;0,5;0,538461538461538;0,538461538461538;0,5;0,0384615384615384;13;2;7;1;6;1;1;6;-5;0;1;0
"822959";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";225;19;"Novak Djokovic";"R";188;"SRB";33,3;31;"Karen Khachanov";"R";198;"RUS";24,3;"6-4 6-3 6-3";5;"R16";143;2;1;89;57;40;19;14;7;9;5;4;111;77;42;16;14;9;15;1;11260;16;2200;6;6;6;NA;NA;4;3;3;NA;NA;2020-09-28;2020;"2020-520:225";286;1;8;4;19;"Novak Djokovic";31;"Karen Khachanov";8;4;4;33,3;24,3;9;188;198;-10;0,777777777777778;0,6;0,777777777777778;0,6;0,177777777777778;15;9;9;7;6;2;6;2;4;0;1;0
"822961";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";227;44;"Andrey Rublev";"R";188;"RUS";22,9;24;"Marton Fucsovics";"R";188;"HUN";28,6;"6-7(4) 7-5 6-4 7-6(3)";5;"R16";234;5;3;151;85;63;33;23;11;16;8;5;168;103;69;27;23;5;12;12;2614;63;877;6;7;6;7;NA;7;5;4;6;NA;2020-09-28;2020;"2020-520:227";287;0;4,41503749927884;2,02272007650008;24;"Marton Fucsovics";44;"Andrey Rublev";2,02272007650008;4,41503749927884;-2,39231742277876;28,6;22,9;5,7;188;188;0;0,6875;0,416666666666667;0,416666666666667;0,6875;-0,270833333333333;12;16;5;11;7;5;5;7;-2;0;1;0
"822962";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";228;53;"Stefanos Tsitsipas";"R";193;"GRE";22,1;17;"Grigor Dimitrov";"R";188;"BUL";29,3;"6-3 7-6(9) 6-2";5;"R16";146;3;0;100;62;44;27;15;3;3;1;4;105;74;46;15;14;9;12;6;5385;20;2055;6;7;6;NA;NA;3;6;2;NA;NA;2020-09-28;2020;"2020-520:228";288;0;5,41503749927884;3,67807190511264;17;"Grigor Dimitrov";53;"Stefanos Tsitsipas";3,67807190511264;5,41503749927884;-1,73696559416621;29,3;22,1;7,2;188;193;-5;1;0,75;0,75;1;-0,25;12;3;9;3;3;0;0;3;-3;0;1;0
"822965";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";231;49;"Jannik Sinner";"R";188;"ITA";19,1;57;"Alexander Zverev";"R";198;"GER";23,4;"6-3 6-3 4-6 6-3";5;"R16";181;3;6;143;81;58;33;19;6;8;3;4;108;71;51;15;18;1;6;75;788;7;4650;6;6;4;6;NA;3;3;6;3;NA;2020-09-28;2020;"2020-520:231";289;1;1,77118130950412;5,1926450779424;49;"Jannik Sinner";57;"Alexander Zverev";1,77118130950412;5,1926450779424;-3,42146376843828;19,1;23,4;-4,3;188;198;-10;0,75;0,166666666666667;0,75;0,166666666666667;0,583333333333333;6;8;1;6;5;2;5;2;3;0;1;0
"822967";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";233;19;"Novak Djokovic";"R";188;"SRB";33,3;9;"Pablo Carreno Busta";"R";188;"ESP";29,2;"4-6 6-2 6-3 6-4";5;"QF";190;2;5;131;74;53;30;19;10;13;3;3;112;78;50;15;18;7;13;1;11260;18;2130;4;6;6;6;NA;6;2;3;4;NA;2020-09-28;2020;"2020-520:233";290;0;8;3,83007499855769;9;"Pablo Carreno Busta";19;"Novak Djokovic";3,83007499855769;8;-4,16992500144231;29,2;33,3;-4,1;188;188;0;0,769230769230769;0,538461538461538;0,538461538461538;0,769230769230769;-0,230769230769231;13;13;7;10;6;3;3;6;-3;0;1;0
"822968";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";234;53;"Stefanos Tsitsipas";"R";193;"GRE";22,1;44;"Andrey Rublev";"R";188;"RUS";22,9;"7-5 6-2 6-3";5;"QF";115;7;2;85;54;43;19;15;2;3;7;0;90;58;38;12;14;3;8;6;5385;12;2614;7;6;6;NA;NA;5;2;3;NA;NA;2020-09-28;2020;"2020-520:234";291;0;5,41503749927884;4,41503749927884;44;"Andrey Rublev";53;"Stefanos Tsitsipas";4,41503749927884;5,41503749927884;-1;22,9;22,1;0,799999999999997;188;193;-5;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;3;3;2;5;1;1;5;-4;0;1;0
"822969";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";235;46;"Diego Schwartzman";"R";170;"ARG";28,1;52;"Dominic Thiem";"R";185;"AUT";27;"7-6(1) 5-7 6-7(6) 7-6(5) 6-2";5;"QF";308;1;5;189;124;77;34;28;13;22;7;3;187;111;69;32;28;6;16;14;2505;3;9125;7;5;6;7;6;6;7;7;6;2;2020-09-28;2020;"2020-520:235";292;1;4,1926450779424;6,41503749927884;46;"Diego Schwartzman";52;"Dominic Thiem";4,1926450779424;6,41503749927884;-2,22239242133645;28,1;27;1,1;170;185;-15;0,590909090909091;0,375;0,590909090909091;0,375;0,215909090909091;16;22;6;13;10;9;10;9;1;0;1;0
"822970";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";236;38;"Rafael Nadal";"L";185;"ESP";34,3;49;"Jannik Sinner";"R";188;"ITA";19,1;"7-6(4) 6-4 6-1";5;"QF";169;0;1;97;63;42;20;15;5;7;2;3;93;63;36;13;14;2;8;2;9850;75;788;7;6;6;NA;NA;6;4;1;NA;NA;2020-09-28;2020;"2020-520:236";293;1;7;1,77118130950412;38;"Rafael Nadal";49;"Jannik Sinner";7;1,77118130950412;5,22881869049588;34,3;19,1;15,2;185;188;-3;0,714285714285714;0,25;0,714285714285714;0,25;0,464285714285714;8;7;2;5;6;2;6;2;4;0;1;0
"822971";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";237;19;"Novak Djokovic";"R";188;"SRB";33,3;53;"Stefanos Tsitsipas";"R";193;"GRE";22,1;"6-3 6-2 5-7 4-6 6-1";5;"SF";234;5;6;153;102;74;24;23;11;15;7;5;168;113;67;27;23;14;22;1;11260;6;5385;6;6;5;4;6;3;2;7;6;1;2020-09-28;2020;"2020-520:237";294;1;8;5,41503749927884;19;"Novak Djokovic";53;"Stefanos Tsitsipas";8;5,41503749927884;2,58496250072116;33,3;22,1;11,2;188;193;-5;0,733333333333333;0,636363636363636;0,733333333333333;0,636363636363636;0,0969696969696969;22;15;14;11;8;4;8;4;4;0;1;0
"822972";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";238;38;"Rafael Nadal";"L";185;"ESP";34,3;46;"Diego Schwartzman";"R";170;"ARG";28,1;"6-3 6-3 7-6(0)";5;"SF";189;3;0;117;81;55;19;15;9;12;2;3;84;50;31;13;15;3;9;2;9850;14;2505;6;6;7;NA;NA;3;3;6;NA;NA;2020-09-28;2020;"2020-520:238";295;1;7;4,1926450779424;38;"Rafael Nadal";46;"Diego Schwartzman";7;4,1926450779424;2,8073549220576;34,3;28,1;6,2;185;170;15;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;9;12;3;9;6;3;6;3;3;0;1;0
"822973";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";34,3;19;"Novak Djokovic";"R";188;"SRB";33,3;"6-0 6-2 7-5";5;"F";161;4;1;84;55;37;19;13;4;5;1;4;99;66;33;16;13;11;18;2;9850;1;11260;6;6;7;NA;NA;0;2;5;NA;NA;2020-09-28;2020;"2020-520:239";296;0;7;8;19;"Novak Djokovic";38;"Rafael Nadal";8;7;1;33,3;34,3;-1;188;185;3;0,8;0,611111111111111;0,611111111111111;0,8;-0,188888888888889;18;5;11;4;7;1;1;7;-6;0;1;0
"833334";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";125;23;"Taylor Fritz";"R";193;"USA";23,5;50;"Joao Sousa";"R";185;"POR";32,1;"6-4 6-2 6-4";5;"R128";101;7;3;72;41;34;21;14;1;2;1;2;84;50;33;14;14;5;10;33;1760;114;714;6;6;6;NA;NA;4;2;4;NA;NA;2021-05-31;2021;"2021-520:125";297;1;2,95560588064155;1,16710998583526;23;"Taylor Fritz";50;"Joao Sousa";2,95560588064155;1,16710998583526;1,78849589480629;23,5;32,1;-8,6;193;185;8;0,5;0,5;0,5;0,5;0;10;2;5;1;5;1;5;1;4;0;1;0
"833345";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";136;36;"Gael Monfils";"R";193;"FRA";34,7;42;"Albert Ramos";"L";188;"ESP";33,3;"1-6 7-6(6) 6-4 6-4";5;"R128";181;12;9;135;73;55;22;20;8;13;1;5;129;76;43;33;19;4;9;15;2713;38;1595;1;7;6;6;NA;6;6;4;4;NA;2021-05-31;2021;"2021-520:136";298;1;4,09310940439148;2,75207248655641;36;"Gael Monfils";42;"Albert Ramos";4,09310940439148;2,75207248655641;1,34103691783507;34,7;33,3;1,40000000000001;193;188;5;0,615384615384615;0,444444444444444;0,615384615384615;0,444444444444444;0,170940170940171;9;13;4;8;5;5;5;5;0;0;1;0
"833348";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";139;32;"Philipp Kohlschreiber";"R";178;"GER";37,6;55;"Fernando Verdasco";"L";188;"ESP";37,5;"7-6(3) 6-2 2-6 6-4";5;"R128";172;10;5;112;63;46;33;19;13;16;7;9;142;88;58;28;19;13;17;132;572;99;795;7;6;2;6;NA;6;2;6;4;NA;2021-05-31;2021;"2021-520:139";299;1;0,955605880641547;1,37064337992039;32;"Philipp Kohlschreiber";55;"Fernando Verdasco";0,955605880641547;1,37064337992039;-0,415037499278844;37,6;37,5;0,100000000000001;178;188;-10;0,8125;0,764705882352941;0,8125;0,764705882352941;0,0477941176470589;17;16;13;13;4;3;4;3;1;0;1;0
"833353";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";144;51;"Jan Lennard Struff";"R";193;"GER";31;44;"Andrey Rublev";"R";188;"RUS";23,6;"6-3 7-6(6) 4-6 3-6 6-4";5;"R128";226;25;11;181;91;72;44;25;9;13;13;8;159;74;57;48;25;12;15;42;1500;7;6090;6;7;4;3;6;3;6;6;6;4;2021-05-31;2021;"2021-520:144";300;0;2,60768257722124;5,1926450779424;44;"Andrey Rublev";51;"Jan Lennard Struff";5,1926450779424;2,60768257722124;2,58496250072116;23,6;31;-7,4;188;193;-5;0,692307692307692;0,8;0,8;0,692307692307692;0,107692307692308;15;13;12;9;3;4;4;3;1;0;1;0
"833362";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";153;45;"Casper Ruud";"R";183;"NOR";22,4;40;"Benoit Paire";"R";196;"FRA";32;"5-7 6-2 6-1 7-6(4)";5;"R128";180;3;3;135;79;52;35;20;4;7;7;7;125;68;49;23;19;8;14;16;2690;40;1544;5;6;6;7;NA;7;2;1;6;NA;2021-05-31;2021;"2021-520:153";301;0;4;2,67807190511264;40;"Benoit Paire";45;"Casper Ruud";2,67807190511264;4;-1,32192809488736;32;22,4;9,6;196;183;13;0,571428571428571;0,571428571428571;0,571428571428571;0,571428571428571;0;14;7;8;4;6;3;3;6;-3;0;1;0
"833367";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";158;24;"Marton Fucsovics";"R";188;"HUN";29,3;48;"Gilles Simon";"R";183;"FRA";36,4;"6-4 6-1 7-6(5)";5;"R128";193;4;3;99;56;37;22;15;6;10;0;3;121;95;47;13;14;8;16;44;1456;69;995;6;6;7;NA;NA;4;1;6;NA;NA;2021-05-31;2021;"2021-520:158";302;1;2,5405683813627;1,89147554322183;24;"Marton Fucsovics";48;"Gilles Simon";2,5405683813627;1,89147554322183;0,649092838140872;29,3;36,4;-7,1;188;183;5;0,6;0,5;0,6;0,5;0,1;16;10;8;6;8;4;8;4;4;0;1;0
