"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"581787";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";220;2;"Carlos Alcaraz";"R";183;"ESP";20,1;134;"Holger Rune";"R";188;"DEN";20,1;"7-6(3) 6-4 6-4";5;"QF";141;4;2;92;57;45;25;16;1;1;2;3;97;56;42;22;17;1;3;1;7675;6;4510;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2081;1;8;5,41503749927884;2;"Carlos Alcaraz";134;"Holger Rune";8;5,41503749927884;2,58496250072116;20,1;20,1;0;183;188;-5;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;1;1;1;2;0;2;0;2;1;0;0
"581788";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";221;101;"Daniil Medvedev";"R";198;"RUS";27,3;46;"Christopher Eubanks";"R";201;"USA";27,1;"6-4 1-6 4-6 7-6(4) 6-1";5;"QF";178;28;5;124;86;68;24;22;4;7;17;10;159;112;82;19;25;3;7;3;5890;43;976;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2082;0;6,41503749927884;2,5737352452979;46;"Christopher Eubanks";101;"Daniil Medvedev";2,5737352452979;6,41503749927884;-3,84130225398094;27,1;27,3;-0,199999999999999;201;198;3;0,571428571428571;0,428571428571429;0,428571428571429;0,571428571428571;-0,142857142857143;7;7;3;4;4;3;3;4;-1;1;0;0
"581789";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";222;144;"Jannik Sinner";"R";191;"ITA";21,8;137;"Roman Safiullin";"R";185;"RUS";25,9;"6-4 3-6 6-2 6-2";5;"QF";134;14;2;88;48;43;22;17;3;5;8;7;105;65;39;23;18;6;12;8;3345;92;663;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2083;0;5;1,47643804394299;137;"Roman Safiullin";144;"Jannik Sinner";1,47643804394299;5;-3,52356195605701;25,9;21,8;4,1;185;191;-6;0,6;0,5;0,5;0,6;-0,1;12;5;6;3;6;2;2;6;-4;1;0;0
"581790";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";223;40;"Novak Djokovic";"R";188;"SRB";36,1;133;"Andrey Rublev";"R";188;"RUS";25,7;"4-6 6-1 6-4 6-3";5;"QF";168;5;1;114;71;53;28;18;7;8;6;2;103;60;44;19;18;7;12;2;7595;7;4255;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2084;1;7;5,1926450779424;40;"Novak Djokovic";133;"Andrey Rublev";7;5,1926450779424;1,8073549220576;36,1;25,7;10,4;188;188;0;0,875;0,583333333333333;0,875;0,583333333333333;0,291666666666667;12;8;7;7;5;1;5;1;4;1;0;0
"581791";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";224;2;"Carlos Alcaraz";"R";183;"ESP";20,1;101;"Daniil Medvedev";"R";198;"RUS";27,3;"6-3 6-3 6-3";5;"SF";110;4;3;79;56;41;13;14;2;4;5;4;80;47;33;10;13;8;14;1;7675;3;5890;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2085;1;8;6,41503749927884;2;"Carlos Alcaraz";101;"Daniil Medvedev";8;6,41503749927884;1,58496250072116;20,1;27,3;-7,2;183;198;-15;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;14;4;8;2;6;2;6;2;4;1;0;0
"581792";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";225;40;"Novak Djokovic";"R";188;"SRB";36,1;144;"Jannik Sinner";"R";191;"ITA";21,8;"6-3 6-4 7-6(4)";5;"SF";167;11;0;112;65;49;28;17;6;6;8;3;90;54;41;20;15;7;9;2;7595;8;3345;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2086;1;7;5;40;"Novak Djokovic";144;"Jannik Sinner";7;5;2;36,1;21,8;14,3;188;191;-3;1;0,777777777777778;1;0,777777777777778;0,222222222222222;9;6;7;6;2;0;2;0;2;1;0;0
"581793";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";226;2;"Carlos Alcaraz";"R";183;"ESP";20,1;40;"Novak Djokovic";"R";188;"SRB";36,1;"1-6 7-6(6) 6-1 3-6 6-4";5;"F";283;9;7;150;94;66;28;22;10;15;2;3;184;118;73;37;24;14;19;1;7675;2;7595;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;2087;1;8;7;2;"Carlos Alcaraz";40;"Novak Djokovic";8;7;1;20,1;36,1;-16;183;188;-5;0,666666666666667;0,736842105263158;0,666666666666667;0,736842105263158;-0,0701754385964912;19;15;14;10;5;5;5;5;0;1;0;0
"581904";"2023-560";"US Open";"Hard";"128";"Grand Slams";100;2;"Carlos Alcaraz";"R";183;"ESP";20,3;79;"Dominik Koepfer";"L";180;"GER";29,3;"6-2 3-2 RET";5;"R128";60;4;0;33;24;20;6;6;2;2;1;2;55;36;22;6;7;8;11;1;9815;75;777;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2088;1;8;1,77118130950412;2;"Carlos Alcaraz";79;"Dominik Koepfer";8;1,77118130950412;6,22881869049588;20,3;29,3;-9;183;180;3;1;0,727272727272727;1;0,727272727272727;0,272727272727273;11;2;8;2;3;0;3;0;3;0;0;1
"581905";"2023-560";"US Open";"Hard";"128";"Grand Slams";101;66;"Lloyd Harris";"R";193;"RSA";26,5;123;"Guido Pella";"L";185;"ARG";33,2;"7-6(5) 6-4 6-4";5;"R128";126;26;2;94;69;55;17;17;2;2;7;5;92;46;38;28;16;2;4;177;347;203;305;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2089;1;0,532394449917002;0,334664082814824;66;"Lloyd Harris";123;"Guido Pella";0,532394449917002;0,334664082814824;0,197730367102179;26,5;33,2;-6,7;193;185;8;1;0,5;1;0,5;0,5;4;2;2;2;2;0;2;0;2;0;0;1
"581906";"2023-560";"US Open";"Hard";"128";"Grand Slams";102;155;"Botic Van De Zandschulp";"R";191;"NED";27,8;150;"Jordan Thompson";"R";183;"AUS";29,3;"6-3 RET";5;"R128";53;3;1;35;18;13;10;5;0;1;3;1;32;15;11;5;4;5;7;65;825;51;951;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2090;0;1,97763218697155;2,3275746580285;150;"Jordan Thompson";155;"Botic Van De Zandschulp";2,3275746580285;1,97763218697155;0,349942471056959;29,3;27,8;1,5;183;191;-8;0;0,714285714285714;0,714285714285714;0;0,714285714285714;7;1;5;0;2;1;1;2;-1;0;0;1
"581907";"2023-560";"US Open";"Hard";"128";"Grand Slams";103;47;"Daniel Evans";"R";175;"GBR";33,2;53;"Daniel Elahi Galan";"R";191;"COL";27,1;"6-4 6-2 7-5";5;"R128";158;5;3;92;56;45;21;15;2;2;12;4;101;60;39;21;15;4;8;28;1381;71;804;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2091;1;3,1926450779424;1,85025288049532;47;"Daniel Evans";53;"Daniel Elahi Galan";3,1926450779424;1,85025288049532;1,34239219744708;33,2;27,1;6,1;175;191;-16;1;0,5;1;0,5;0,5;8;2;4;2;4;0;4;0;4;0;0;1
"581914";"2023-560";"US Open";"Hard";"128";"Grand Slams";110;109;"Andy Murray";"R";190;"GBR";36,2;107;"Corentin Moutet";"L";180;"FRA";24,3;"6-2 7-5 6-3";5;"R128";178;4;3;91;52;40;24;15;2;3;5;1;107;70;44;15;14;20;25;37;1120;72;801;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2092;0;2,79054663437105;1,83007499855769;107;"Corentin Moutet";109;"Andy Murray";1,83007499855769;2,79054663437105;-0,960471635813362;24,3;36,2;-11,9;180;190;-10;0,666666666666667;0,8;0,8;0,666666666666667;0,133333333333333;25;3;20;2;5;1;1;5;-4;0;0;1
"581915";"2023-560";"US Open";"Hard";"128";"Grand Slams";111;38;"Grigor Dimitrov";"R";191;"BUL";32,2;104;"Alex Molcan";"L";178;"SVK";25,7;"6-7(9) 6-7(5) 6-1 7-5 7-6(9)";5;"R128";278;20;8;184;112;87;41;29;5;7;8;9;182;106;75;44;29;9;14;19;1690;115;530;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2093;1;3,75207248655641;1,15450994905563;38;"Grigor Dimitrov";104;"Alex Molcan";3,75207248655641;1,15450994905563;2,59756253750079;32,2;25,7;6,5;191;178;13;0,714285714285714;0,642857142857143;0,714285714285714;0,642857142857143;0,0714285714285714;14;7;9;5;5;2;5;2;3;0;0;1
"581917";"2023-560";"US Open";"Hard";"128";"Grand Slams";113;159;"Stan Wawrinka";"R";183;"SUI";38,4;114;"Yoshihito Nishioka";"L";170;"JPN";27,9;"7-6(5) 6-2 6-4";5;"R128";145;12;0;90;49;41;22;16;0;1;2;3;107;55;35;27;15;7;11;49;1004;44;1025;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2094;0;2,38529015588479;2,5405683813627;114;"Yoshihito Nishioka";159;"Stan Wawrinka";2,5405683813627;2,38529015588479;0,155278225477911;27,9;38,4;-10,5;170;183;-13;0;0,636363636363636;0,636363636363636;0;0,636363636363636;11;1;7;0;4;1;1;4;-3;0;0;1
"581919";"2023-560";"US Open";"Hard";"128";"Grand Slams";115;144;"Jannik Sinner";"R";191;"ITA";22;65;"Yannick Hanfmann";"R";193;"GER";31,7;"6-3 6-1 6-1";5;"R128";138;5;3;74;41;32;20;12;4;4;7;3;100;63;36;14;11;9;15;6;4645;54;929;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2095;0;5,41503749927884;2,24511249783653;65;"Yannick Hanfmann";144;"Jannik Sinner";2,24511249783653;5,41503749927884;-3,16992500144231;31,7;22;9,7;193;191;2;1;0,6;0,6;1;-0,4;15;4;9;4;6;0;0;6;-6;0;0;1
"581921";"2023-560";"US Open";"Hard";"128";"Grand Slams";117;117;"Christopher Oconnell";"R";183;"AUS";29,2;128;"Max Purcell";"R";185;"AUS";25,4;"6-4 6-3 3-6 7-6(5)";5;"R128";172;18;3;131;81;65;22;21;7;11;22;4;130;79;61;24;21;9;14;69;811;43;1048;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2096;1;1,89147554322183;2,5737352452979;117;"Christopher Oconnell";128;"Max Purcell";1,89147554322183;2,5737352452979;-0,682259702076071;29,2;25,4;3,8;183;185;-2;0,636363636363636;0,642857142857143;0,636363636363636;0,642857142857143;-0,00649350649350655;14;11;9;7;5;4;5;4;1;0;0;1
"581923";"2023-560";"US Open";"Hard";"128";"Grand Slams";119;7;"Sebastian Baez";"R";170;"ARG";22,6;29;"Borna Coric";"R";188;"CRO";26,7;"7-5 7-5 6-1";5;"R128";155;6;1;112;81;57;16;16;6;7;3;2;88;53;33;19;15;5;10;32;1295;23;1450;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2097;1;3;3,47643804394299;7;"Sebastian Baez";29;"Borna Coric";3;3,47643804394299;-0,476438043942987;22,6;26,7;-4,1;170;188;-18;0,857142857142857;0,5;0,857142857142857;0,5;0,357142857142857;10;7;5;6;5;1;5;1;4;0;0;1
"581928";"2023-560";"US Open";"Hard";"128";"Grand Slams";124;103;"Michael Mmoh";"R";188;"USA";25,6;78;"Karen Khachanov";"R";198;"RUS";27,2;"6-2 6-4 6-2";5;"R128";140;8;4;79;47;37;17;13;2;3;6;7;88;46;31;13;13;4;10;89;644;11;2845;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2098;0;1,5242665690336;4,5405683813627;78;"Karen Khachanov";103;"Michael Mmoh";4,5405683813627;1,5242665690336;3,0163018123291;27,2;25,6;1,6;198;188;10;0,666666666666667;0,4;0,4;0,666666666666667;-0,266666666666667;10;3;4;2;6;1;1;6;-5;0;0;1
"581930";"2023-560";"US Open";"Hard";"128";"Grand Slams";126;41;"Jack Draper";"L";193;"GBR";21,6;1;"Radu Albot";"R";175;"MDA";33,7;"6-1 6-4 6-3";5;"R128";123;9;2;75;44;37;19;13;3;3;1;4;89;54;32;18;13;6;11;123;491;102;576;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2099;0;1,05748549466076;1,3275746580285;1;"Radu Albot";41;"Jack Draper";1,3275746580285;1,05748549466076;0,270089163367745;33,7;21,6;12,1;175;193;-18;1;0,545454545454545;0,545454545454545;1;-0,454545454545455;11;3;6;3;5;0;0;5;-5;0;0;1
"581932";"2023-560";"US Open";"Hard";"128";"Grand Slams";128;14;"Matteo Berrettini";"R";196;"ITA";27,3;69;"Ugo Humbert";"L";188;"FRA";25,1;"6-4 6-2 6-2";5;"R128";143;11;1;88;54;40;20;16;7;7;3;5;87;46;26;21;12;4;9;36;1147;33;1258;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2100;1;2,83007499855769;2,95560588064155;14;"Matteo Berrettini";69;"Ugo Humbert";2,83007499855769;2,95560588064155;-0,125530882083859;27,3;25,1;2,2;196;188;8;1;0,444444444444444;1;0,444444444444444;0,555555555555556;9;7;4;7;5;0;5;0;5;0;0;1
"581933";"2023-560";"US Open";"Hard";"128";"Grand Slams";129;132;"Arthur Rinderknech";"R";196;"FRA";28;139;"Diego Schwartzman";"R";170;"ARG";31;"6-3 6-4 6-2";5;"R128";128;19;1;80;51;44;15;14;1;1;0;5;82;51;37;11;13;7;11;73;781;114;531;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2101;1;1,81017544111998;1,16710998583526;132;"Arthur Rinderknech";139;"Diego Schwartzman";1,81017544111998;1,16710998583526;0,643065455284724;28;31;-3;196;170;26;1;0,636363636363636;1;0,636363636363636;0,363636363636364;11;1;7;1;4;0;4;0;4;0;0;1
"581934";"2023-560";"US Open";"Hard";"128";"Grand Slams";130;105;"Gael Monfils";"R";193;"FRA";36,9;32;"Taro Daniel";"R";191;"JPN";30,5;"4-6 6-4 6-2 7-6(4)";5;"R128";190;23;12;123;76;64;17;20;4;7;5;12;131;61;43;38;21;8;13;162;387;95;618;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2102;0;0,660149997115376;1,43014439166905;32;"Taro Daniel";105;"Gael Monfils";1,43014439166905;0,660149997115376;0,769994394553676;30,5;36,9;-6,4;191;193;-2;0,571428571428571;0,615384615384615;0,615384615384615;0,571428571428571;0,043956043956044;13;7;8;4;5;3;3;5;-2;0;0;1
"581937";"2023-560";"US Open";"Hard";"128";"Grand Slams";133;163;"Zhizhen Zhang";"R";193;"CHN";26,8;160;"J J Wolf";"R";183;"USA";24,6;"7-5 7-5 6-7(5) 4-6 6-3";5;"R128";269;15;7;195;116;83;35;28;14;21;16;7;167;103;72;31;28;15;24;67;817;45;1025;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2103;0;1,93391080954223;2,50814690367033;160;"J J Wolf";163;"Zhizhen Zhang";2,50814690367033;1,93391080954223;0,574236094128097;24,6;26,8;-2,2;183;193;-10;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;24;21;15;14;9;7;7;9;-2;0;0;1
"581939";"2023-560";"US Open";"Hard";"128";"Grand Slams";135;52;"Marton Fucsovics";"R";188;"HUN";31,5;82;"Sebastian Korda";"R";196;"USA";23,1;"7-6(4) 4-6 7-6(1) 4-6 6-4";5;"R128";266;11;8;188;112;80;41;27;7;11;8;7;159;90;67;43;29;3;6;57;898;31;1330;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2104;1;2,16710998583526;3,04580368961313;52;"Marton Fucsovics";82;"Sebastian Korda";2,16710998583526;3,04580368961313;-0,878693703777866;31,5;23,1;8,4;188;196;-8;0,636363636363636;0,5;0,636363636363636;0,5;0,136363636363636;6;11;3;7;3;4;3;4;-1;0;0;1
"581942";"2023-560";"US Open";"Hard";"128";"Grand Slams";138;118;"Sebastian Ofner";"R";191;"AUT";27,2;17;"Nuno Borges";"R";185;"POR";26,5;"7-6(5) 3-6 7-6(7) 6-4";5;"R128";175;19;5;147;94;69;24;23;5;10;9;7;142;99;66;22;22;4;9;58;868;79;754;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2105;0;2,14201900487243;1,6962192518229;17;"Nuno Borges";118;"Sebastian Ofner";1,6962192518229;2,14201900487243;-0,445799753049531;26,5;27,2;-0,699999999999999;185;191;-6;0,5;0,444444444444444;0,444444444444444;0,5;-0,0555555555555556;9;10;4;5;5;5;5;5;0;0;0;1
"581944";"2023-560";"US Open";"Hard";"128";"Grand Slams";140;122;"Tommy Paul";"R";185;"USA";26,2;152;"Stefano Travaglia";"R";185;"ITA";31,6;"6-2 6-3 4-6 6-1";5;"R128";148;14;2;94;60;44;19;17;3;7;0;2;109;59;35;20;17;11;20;14;2570;233;272;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2106;1;4,1926450779424;0,135813855345719;122;"Tommy Paul";152;"Stefano Travaglia";4,1926450779424;0,135813855345719;4,05683122259668;26,2;31,6;-5,4;185;185;0;0,428571428571429;0,55;0,428571428571429;0,55;-0,121428571428571;20;7;11;3;9;4;9;4;5;0;0;1
"581945";"2023-560";"US Open";"Hard";"128";"Grand Slams";141;137;"Roman Safiullin";"R";185;"RUS";26;24;"Marco Cecchinato";"R";185;"ITA";30,9;"6-4 6-2 6-0";5;"R128";80;12;3;61;44;36;10;12;0;1;3;6;71;38;19;15;12;4;11;60;857;109;549;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2107;0;2,09310940439148;1,23181567522307;24;"Marco Cecchinato";137;"Roman Safiullin";1,23181567522307;2,09310940439148;-0,861293729168407;30,9;26;4,9;185;185;0;0;0,363636363636364;0,363636363636364;0;0,363636363636364;11;1;4;0;7;1;1;7;-6;0;0;1
"581947";"2023-560";"US Open";"Hard";"128";"Grand Slams";143;33;"Alejandro Davidovich Fokina";"R";183;"ESP";24,2;58;"Marcos Giron";"R";180;"USA";30;"6-4 6-4 6-2";5;"R128";116;1;1;88;56;45;16;14;9;10;6;4;75;42;27;16;14;4;9;21;1525;62;850;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2108;1;3,60768257722124;2,04580368961313;33;"Alejandro Davidovich Fokina";58;"Marcos Giron";3,60768257722124;2,04580368961313;1,56187888760811;24,2;30;-5,8;183;180;3;0,9;0,444444444444444;0,9;0,444444444444444;0,455555555555556;9;10;4;9;5;1;5;1;4;0;0;1
"581948";"2023-560";"US Open";"Hard";"128";"Grand Slams";144;149;"Dominic Thiem";"R";185;"AUT";29,9;20;"Alexander Bublik";"R";196;"KAZ";26,1;"6-3 6-2 6-4";5;"R128";112;8;5;81;48;35;19;14;2;4;6;17;87;42;31;14;13;4;10;81;726;27;1384;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2109;0;1,66014999711538;3,24511249783653;20;"Alexander Bublik";149;"Dominic Thiem";3,24511249783653;1,66014999711538;1,58496250072116;26,1;29,9;-3,8;196;185;11;0,5;0,4;0,4;0,5;-0,1;10;4;4;2;6;2;2;6;-4;0;0;1
"581950";"2023-560";"US Open";"Hard";"128";"Grand Slams";146;75;"Aslan Karatsev";"R";185;"RUS";29,9;91;"Jiri Lehecka";"R";185;"CZE";21,8;"6-3 6-3 6-3";5;"R128";120;8;1;80;39;35;19;13;6;7;7;1;83;54;34;11;14;8;14;77;773;29;1338;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2110;1;1,7332134593051;3,14201900487243;75;"Aslan Karatsev";91;"Jiri Lehecka";1,7332134593051;3,14201900487243;-1,40880554556733;29,9;21,8;8,1;185;185;0;0,857142857142857;0,571428571428571;0,857142857142857;0,571428571428571;0,285714285714286;14;7;8;6;6;1;6;1;5;0;0;1
"581951";"2023-560";"US Open";"Hard";"128";"Grand Slams";147;21;"Roberto Carballes Baena";"R";183;"ESP";30,4;134;"Holger Rune";"R";188;"DEN";20,3;"6-3 4-6 6-3 6-2";5;"R128";162;7;5;101;54;41;30;18;3;6;2;4;108;66;40;20;18;7;14;63;840;4;4790;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2111;1;2,02272007650008;6;21;"Roberto Carballes Baena";134;"Holger Rune";2,02272007650008;6;-3,97727992349992;30,4;20,3;10,1;183;188;-5;0,5;0,5;0,5;0,5;0;14;6;7;3;7;3;7;3;4;0;0;1
"581952";"2023-560";"US Open";"Hard";"128";"Grand Slams";148;153;"Stefanos Tsitsipas";"R";193;"GRE";25;131;"Milos Raonic";"R";196;"CAN";32,6;"6-2 6-3 6-4";5;"R128";116;7;5;76;45;38;17;14;2;3;8;8;84;39;32;15;13;9;14;7;4580;337;155;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2112;0;5,1926450779424;-0,396604781181859;131;"Milos Raonic";153;"Stefanos Tsitsipas";-0,396604781181859;5,1926450779424;-5,58924985912425;32,6;25;7,6;196;193;3;0,666666666666667;0,642857142857143;0,642857142857143;0,666666666666667;-0,0238095238095237;14;3;9;2;5;1;1;5;-4;0;0;1
"581954";"2023-560";"US Open";"Hard";"128";"Grand Slams";150;16;"Benjamin Bonzi";"R";183;"FRA";27,2;64;"Quentin Halys";"R";191;"FRA";26,8;"5-7 6-4 6-4 6-4";5;"R128";171;13;5;142;90;68;29;21;8;9;23;9;121;73;58;23;21;7;10;108;555;70;805;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2113;1;1,24511249783653;1,87071698305503;16;"Benjamin Bonzi";64;"Quentin Halys";1,24511249783653;1,87071698305503;-0,625604485218502;27,2;26,8;0,399999999999999;183;191;-8;0,888888888888889;0,7;0,888888888888889;0,7;0,188888888888889;10;9;7;8;3;1;3;1;2;0;0;1
"581955";"2023-560";"US Open";"Hard";"128";"Grand Slams";151;46;"Christopher Eubanks";"R";201;"USA";27,3;87;"Soon Woo Kwon";"R";180;"KOR";25,7;"6-3 6-4 0-6 6-4";5;"R128";148;14;4;112;68;51;20;18;4;7;13;5;109;70;49;18;17;9;12;30;1338;104;568;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2114;1;3,09310940439148;1,29956028185891;46;"Christopher Eubanks";87;"Soon Woo Kwon";3,09310940439148;1,29956028185891;1,79354912253257;27,3;25,7;1,6;201;180;21;0,571428571428571;0,75;0,571428571428571;0,75;-0,178571428571429;12;7;9;4;3;3;3;3;0;0;0;1
"581958";"2023-560";"US Open";"Hard";"128";"Grand Slams";154;156;"Juan Pablo Varillas";"R";185;"PER";27,8;77;"Miomir Kecmanovic";"R";183;"SRB";23,9;"1-6 7-5 7-5 6-4";5;"R128";193;15;4;141;81;53;31;21;7;13;4;8;128;67;43;35;20;12;18;74;779;46;1020;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2115;0;1,79054663437105;2,47643804394299;77;"Miomir Kecmanovic";156;"Juan Pablo Varillas";2,47643804394299;1,79054663437105;0,685891409571937;23,9;27,8;-3,9;183;185;-2;0,538461538461538;0,666666666666667;0,666666666666667;0,538461538461538;0,128205128205128;18;13;12;7;6;6;6;6;0;0;0;1
"581959";"2023-560";"US Open";"Hard";"128";"Grand Slams";155;51;"Taylor Fritz";"R";196;"USA";25,8;74;"Steve Johnson";"R";188;"USA";33,6;"6-2 6-1 6-2";5;"R128";80;10;0;50;23;23;21;11;0;0;3;6;70;36;21;12;12;2;9;9;3605;205;305;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2116;1;4,83007499855769;0,320519900494554;51;"Taylor Fritz";74;"Steve Johnson";4,83007499855769;0,320519900494554;4,50955509806313;25,8;33,6;-7,8;196;188;8;1,5;0,222222222222222;1,5;0,222222222222222;1,27777777777778;9;0;2;0;7;0;7;0;7;0;0;1
"581960";"2023-560";"US Open";"Hard";"128";"Grand Slams";156;100;"Mackenzie Mcdonald";"R";178;"USA";28,3;6;"Felix Auger Aliassime";"R";193;"CAN";23;"7-6(5) 4-6 6-1 6-4";5;"R128";207;8;1;152;89;61;37;20;12;13;13;11;126;76;57;23;20;5;8;40;1085;15;2375;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2117;0;2,67807190511264;4,09310940439148;6;"Felix Auger Aliassime";100;"Mackenzie Mcdonald";4,09310940439148;2,67807190511264;1,41503749927884;23;28,3;-5,3;193;178;15;0,923076923076923;0,625;0,625;0,923076923076923;-0,298076923076923;8;13;5;12;3;1;1;3;-2;0;0;1
"581964";"2023-560";"US Open";"Hard";"128";"Grand Slams";160;39;"Laslo Djere";"R";188;"SRB";28,2;112;"Brandon Nakashima";"R";188;"USA";22;"7-5 6-4 6-4";5;"R128";141;9;4;91;49;38;24;16;0;2;3;4;100;61;40;17;16;0;5;38;1110;68;815;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2118;1;2,75207248655641;1,91253715874966;39;"Laslo Djere";112;"Brandon Nakashima";2,75207248655641;1,91253715874966;0,839535327806754;28,2;22;6,2;188;188;0;0;0;0;0;0;5;2;0;0;5;2;5;2;3;0;0;1
"581968";"2023-560";"US Open";"Hard";"128";"Grand Slams";164;2;"Carlos Alcaraz";"R";183;"ESP";20,3;66;"Lloyd Harris";"R";193;"RSA";26,5;"6-3 6-1 7-6(4)";5;"R64";148;4;1;104;67;46;23;15;9;10;6;6;92;63;43;9;14;5;10;1;9815;177;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2119;1;8;0,532394449917002;2;"Carlos Alcaraz";66;"Lloyd Harris";8;0,532394449917002;7,467605550083;20,3;26,5;-6,2;183;193;-10;0,9;0,5;0,9;0,5;0,4;10;10;5;9;5;1;5;1;4;0;0;1
