"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"548943";"2021-0352";"Paris Masters";"Hard";"64";"Masters";5;30;"Jenson Brooksby";"R";188;"USA";21;89;"Peter Gojowczyk";"R";185;"GER";32,2;"6-3 4-6 7-6(4)";3;"Q1";153;4;2;115;69;47;20;16;9;14;6;8;101;44;28;27;15;6;11;56;1048;84;822;6;4;7;NA;NA;3;6;6;NA;NA;2021-11-01;2021;"2021-0352:5";4027;1;1,1926450779424;0,607682577221239;30;"Jenson Brooksby";89;"Peter Gojowczyk";1,1926450779424;0,607682577221239;0,584962500721157;21;32,2;-11,2;188;185;3;0,642857142857143;0,545454545454545;0,642857142857143;0,545454545454545;0,0974025974025975;11;14;6;9;5;5;5;5;0;0;0;1
"548945";"2021-0352";"Paris Masters";"Hard";"64";"Masters";7;87;"Marcos Giron";"R";180;"USA";28,2;210;"Gilles Simon";"R";183;"FRA";36,8;"6-7(4) 6-4 7-5";3;"Q1";173;9;0;95;52;45;23;17;3;6;5;2;125;74;50;25;17;4;9;57;1034;120;629;6;6;7;NA;NA;7;4;5;NA;NA;2021-11-01;2021;"2021-0352:7";4028;1;1,16710998583526;0,0931094043914813;87;"Marcos Giron";210;"Gilles Simon";1,16710998583526;0,0931094043914813;1,07400058144378;28,2;36,8;-8,6;180;183;-3;0,5;0,444444444444444;0,5;0,444444444444444;0,0555555555555556;9;6;4;3;5;3;5;3;2;0;0;1
"548946";"2021-0352";"Paris Masters";"Hard";"64";"Masters";8;90;"Norbert Gombos";"R";193;"SVK";31,2;42;"Federico Coria";"R";180;"ARG";29,6;"2-6 7-5 6-1";3;"Q1";105;5;1;81;54;40;11;14;2;5;5;5;84;52;38;13;13;3;7;110;715;72;903;2;7;6;NA;NA;6;5;1;NA;NA;2021-11-01;2021;"2021-0352:8";4029;0;0,21864028647534;0,830074998557688;42;"Federico Coria";90;"Norbert Gombos";0,830074998557688;0,21864028647534;0,611434712082348;29,6;31,2;-1,6;180;193;-13;0,4;0,428571428571429;0,428571428571429;0,4;0,0285714285714285;7;5;3;2;4;3;3;4;-1;0;0;1
"548947";"2021-0352";"Paris Masters";"Hard";"64";"Masters";9;84;"Hugo Gaston";"L";173;"FRA";21;5;"Kevin Anderson";"R";203;"RSA";35,4;"7-6(13) 2-6 7-6(1)";3;"Q1";153;3;16;129;67;48;34;16;6;9;17;3;108;75;59;16;16;1;2;103;722;76;874;7;2;7;NA;NA;6;6;6;NA;NA;2021-11-01;2021;"2021-0352:9";4030;0;0,313499472816781;0,752072486556415;5;"Kevin Anderson";84;"Hugo Gaston";0,752072486556415;0,313499472816781;0,438573013739633;35,4;21;14,4;203;173;30;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;2;9;1;6;1;3;3;1;2;0;0;1
"548948";"2021-0352";"Paris Masters";"Hard";"64";"Masters";10;166;"Lorenzo Musetti";"R";185;"ITA";19,6;184;"Lucas Pouille";"R";185;"FRA";27,6;"4-6 6-4 6-1";3;"Q1";122;2;5;86;51;33;19;14;2;6;2;7;92;48;29;19;13;6;12;67;958;152;440;4;6;6;NA;NA;6;4;1;NA;NA;2021-11-01;2021;"2021-0352:10";4031;1;0,933910809542228;-0,247927513443585;166;"Lorenzo Musetti";184;"Lucas Pouille";0,933910809542228;-0,247927513443585;1,18183832298581;19,6;27,6;-8;185;185;0;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;12;6;6;2;6;4;6;4;2;0;0;1
"548951";"2021-0352";"Paris Masters";"Hard";"64";"Masters";13;172;"Yoshihito Nishioka";"L";170;"JPN";26;28;"Benjamin Bonzi";"R";185;"FRA";25,3;"6-4 7-6(4)";3;"Q1";106;1;4;81;44;31;23;11;4;4;8;4;78;47;34;17;11;5;6;80;852;60;1004;6;7;NA;NA;NA;4;6;NA;NA;NA;2021-11-01;2021;"2021-0352:13";4032;0;0,678071905112637;1,09310940439148;28;"Benjamin Bonzi";172;"Yoshihito Nishioka";1,09310940439148;0,678071905112637;0,415037499278844;25,3;26;-0,699999999999999;185;170;15;1;0,833333333333333;0,833333333333333;1;-0,166666666666667;6;4;5;4;1;0;0;1;-1;0;0;1
"548953";"2021-0352";"Paris Masters";"Hard";"64";"Masters";15;179;"Tommy Paul";"R";185;"USA";24,4;182;"Alexei Popyrin";"R";196;"AUS";22,2;"4-6 6-4 6-3";3;"Q2";139;8;4;124;75;44;24;14;16;21;8;11;103;61;39;12;15;4;11;53;1103;71;912;4;6;6;NA;NA;6;4;3;NA;NA;2021-11-01;2021;"2021-0352:15";4033;1;1,2720795454368;0,850252880495318;179;"Tommy Paul";182;"Alexei Popyrin";1,2720795454368;0,850252880495318;0,421826664941483;24,4;22,2;2,2;185;196;-11;0,761904761904762;0,363636363636364;0,761904761904762;0,363636363636364;0,398268398268398;11;21;4;16;7;5;7;5;2;0;0;1
"548954";"2021-0352";"Paris Masters";"Hard";"64";"Masters";16;241;"Mikael Ymer";"R";183;"SWE";23,1;206;"Andreas Seppi";"R";190;"ITA";37,6;"6-2 6-1";3;"Q2";67;2;1;42;31;24;6;7;1;1;2;1;56;30;14;11;8;4;9;97;757;101;734;6;6;NA;NA;NA;2;1;NA;NA;NA;2021-11-01;2021;"2021-0352:16";4034;0;0,400087157812872;0,341788517248205;206;"Andreas Seppi";241;"Mikael Ymer";0,341788517248205;0,400087157812872;-0,0582986405646668;37,6;23,1;14,5;190;183;7;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;1;4;1;5;0;0;5;-5;0;0;1
"548955";"2021-0352";"Paris Masters";"Hard";"64";"Masters";17;30;"Jenson Brooksby";"R";188;"USA";21;32;"Roberto Carballes Baena";"R";183;"ESP";28,6;"5-7 6-4 6-3";3;"Q2";182;1;3;103;57;34;20;16;6;13;3;3;108;64;39;14;15;9;17;56;1048;75;882;5;6;6;NA;NA;7;4;3;NA;NA;2021-11-01;2021;"2021-0352:17";4035;1;1,1926450779424;0,77118130950412;30;"Jenson Brooksby";32;"Roberto Carballes Baena";1,1926450779424;0,77118130950412;0,421463768438277;21;28,6;-7,6;188;183;5;0,461538461538462;0,529411764705882;0,461538461538462;0,529411764705882;-0,0678733031674208;17;13;9;6;8;7;8;7;1;0;0;1
"548956";"2021-0352";"Paris Masters";"Hard";"64";"Masters";18;87;"Marcos Giron";"R";180;"USA";28,2;90;"Norbert Gombos";"R";193;"SVK";31,2;"6-1 7-5";3;"Q2";85;4;3;53;32;26;10;10;2;4;5;3;76;47;26;13;9;8;13;57;1034;110;715;6;7;NA;NA;NA;1;5;NA;NA;NA;2021-11-01;2021;"2021-0352:18";4036;1;1,16710998583526;0,21864028647534;87;"Marcos Giron";90;"Norbert Gombos";1,16710998583526;0,21864028647534;0,948469699359919;28,2;31,2;-3;180;193;-13;0,5;0,615384615384615;0,5;0,615384615384615;-0,115384615384615;13;4;8;2;5;2;5;2;3;0;0;1
"548957";"2021-0352";"Paris Masters";"Hard";"64";"Masters";19;84;"Hugo Gaston";"L";173;"FRA";21;166;"Lorenzo Musetti";"R";185;"ITA";19,6;"3-6 6-3 6-4";3;"Q2";129;1;1;88;49;30;20;14;6;11;5;1;82;40;26;17;14;3;9;103;722;67;958;3;6;6;NA;NA;6;3;4;NA;NA;2021-11-01;2021;"2021-0352:19";4037;1;0,313499472816781;0,933910809542228;84;"Hugo Gaston";166;"Lorenzo Musetti";0,313499472816781;0,933910809542228;-0,620411336725446;21;19,6;1,4;173;185;-12;0,545454545454545;0,333333333333333;0,545454545454545;0,333333333333333;0,212121212121212;9;11;3;6;6;5;6;5;1;0;0;1
"548958";"2021-0352";"Paris Masters";"Hard";"64";"Masters";20;118;"Miomir Kecmanovic";"R";183;"SRB";22,1;122;"Dominik Koepfer";"L";180;"GER";27,5;"6-3 6-0";3;"Q2";58;3;2;43;21;17;13;8;0;1;2;1;42;21;9;9;7;0;5;69;926;58;1015;6;6;NA;NA;NA;3;0;NA;NA;NA;2021-11-01;2021;"2021-0352:20";4038;1;0,891475543221831;1,14201900487243;118;"Miomir Kecmanovic";122;"Dominik Koepfer";0,891475543221831;1,14201900487243;-0,250543461650597;22,1;27,5;-5,4;183;180;3;0;0;0;0;0;5;1;0;0;5;1;5;1;4;0;0;1
"548960";"2021-0352";"Paris Masters";"Hard";"64";"Masters";22;110;"Ilya Ivashka";"R";193;"BLR";27,6;188;"Albert Ramos";"L";188;"ESP";33,7;"6-3 7-6(2)";3;"R64";94;15;2;70;45;37;14;11;2;2;4;3;59;32;24;17;10;0;1;46;1253;44;1294;6;7;NA;NA;NA;3;6;NA;NA;NA;2021-11-01;2021;"2021-0352:22";4039;1;1,47643804394299;1,5405683813627;110;"Ilya Ivashka";188;"Albert Ramos";1,47643804394299;1,5405683813627;-0,0641303374197157;27,6;33,7;-6,1;193;188;5;1;0;1;0;1;1;2;0;2;1;0;1;0;1;0;0;1
"548961";"2021-0352";"Paris Masters";"Hard";"64";"Masters";23;40;"Marin Cilic";"R";198;"CRO";33;48;"Alejandro Davidovich Fokina";"R";183;"ESP";22,4;"6-3 6-4";3;"R64";87;8;3;66;35;29;14;10;6;7;4;1;57;35;22;11;9;2;5;28;1755;45;1255;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-11-01;2021;"2021-0352:23";4040;1;2,1926450779424;1,50814690367033;40;"Marin Cilic";48;"Alejandro Davidovich Fokina";2,1926450779424;1,50814690367033;0,684498174272071;33;22,4;10,6;198;183;15;0,857142857142857;0,4;0,857142857142857;0,4;0,457142857142857;5;7;2;6;3;1;3;1;2;0;0;1
"548962";"2021-0352";"Paris Masters";"Hard";"64";"Masters";24;125;"Sebastian Korda";"R";196;"USA";21,3;116;"Aslan Karatsev";"R";185;"RUS";28,1;"6-2 6-7(9) 7-6(5)";3;"R64";172;11;2;104;75;59;12;16;3;5;5;7;145;98;60;24;16;13;17;39;1474;16;2392;6;6;7;NA;NA;2;7;6;NA;NA;2021-11-01;2021;"2021-0352:24";4041;0;1,71459778113775;3;116;"Aslan Karatsev";125;"Sebastian Korda";3;1,71459778113775;1,28540221886225;28,1;21,3;6,8;185;196;-11;0,6;0,764705882352941;0,764705882352941;0,6;0,164705882352941;17;5;13;3;4;2;2;4;-2;0;0;1
"548963";"2021-0352";"Paris Masters";"Hard";"64";"Masters";25;33;"Pablo Carreno Busta";"R";188;"ESP";30,3;178;"Benoit Paire";"R";196;"FRA";32,4;"6-3 6-4";3;"R64";87;3;2;64;40;28;15;10;3;4;9;7;70;37;26;12;9;2;5;17;2365;47;1245;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-11-01;2021;"2021-0352:25";4042;1;2,91253715874966;1,44541114832236;33;"Pablo Carreno Busta";178;"Benoit Paire";2,91253715874966;1,44541114832236;1,4671260104273;30,3;32,4;-2,1;188;196;-8;0,75;0,4;0,75;0,4;0,35;5;4;2;3;3;1;3;1;2;0;0;1
"548964";"2021-0352";"Paris Masters";"Hard";"64";"Masters";26;84;"Hugo Gaston";"L";173;"FRA";21;190;"Arthur Rinderknech";"R";196;"FRA";26,2;"4-6 6-4 6-3";3;"R64";134;6;3;103;61;44;18;15;10;13;10;4;81;49;33;19;14;6;10;103;722;62;1000;4;6;6;NA;NA;6;4;3;NA;NA;2021-11-01;2021;"2021-0352:26";4043;1;0,313499472816781;1,04580368961313;84;"Hugo Gaston";190;"Arthur Rinderknech";0,313499472816781;1,04580368961313;-0,732304216796344;21;26,2;-5,2;173;196;-23;0,769230769230769;0,6;0,769230769230769;0,6;0,169230769230769;10;13;6;10;4;3;4;3;1;0;0;1
"548965";"2021-0352";"Paris Masters";"Hard";"64";"Masters";27;2;"Carlos Alcaraz";"R";185;"ESP";18,4;103;"Pierre Hugues Herbert";"R";188;"FRA";30,6;"6-7(4) 7-6(2) 7-5";3;"R64";173;2;2;111;69;48;29;18;3;5;8;10;125;73;54;26;18;8;11;35;1529;99;748;6;7;7;NA;NA;7;6;5;NA;NA;2021-11-01;2021;"2021-0352:27";4044;1;1,87071698305503;0,370643379920391;2;"Carlos Alcaraz";103;"Pierre Hugues Herbert";1,87071698305503;0,370643379920391;1,50007360313464;18,4;30,6;-12,2;185;188;-3;0,6;0,727272727272727;0,6;0,727272727272727;-0,127272727272727;11;5;8;3;3;2;3;2;1;0;0;1
"548966";"2021-0352";"Paris Masters";"Hard";"64";"Masters";28;136;"Dusan Lajovic";"R";180;"SRB";31,3;154;"Mackenzie Mcdonald";"R";178;"USA";26,5;"6-3 6-4";3;"R64";67;6;1;57;42;34;8;10;1;1;7;2;49;37;28;6;9;3;5;34;1566;54;1089;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-11-01;2021;"2021-0352:28";4045;1;1,91253715874966;1,24511249783653;136;"Dusan Lajovic";154;"Mackenzie Mcdonald";1,91253715874966;1,24511249783653;0,667424660913129;31,3;26,5;4,8;180;178;2;1;0,6;1;0,6;0,4;5;1;3;1;2;0;2;0;2;0;0;1
"548967";"2021-0352";"Paris Masters";"Hard";"64";"Masters";29;119;"Karen Khachanov";"R";198;"RUS";25,4;241;"Mikael Ymer";"R";183;"SWE";23,1;"6-4 7-5";3;"R64";108;7;1;69;47;38;9;11;4;5;1;5;83;61;39;9;11;10;13;31;1706;97;757;6;7;NA;NA;NA;4;5;NA;NA;NA;2021-11-01;2021;"2021-0352:29";4046;1;2,04580368961313;0,400087157812872;119;"Karen Khachanov";241;"Mikael Ymer";2,04580368961313;0,400087157812872;1,64571653180025;25,4;23,1;2,3;198;183;15;0,8;0,769230769230769;0,8;0,769230769230769;0,0307692307692308;13;5;10;4;3;1;3;1;2;0;0;1
"548968";"2021-0352";"Paris Masters";"Hard";"64";"Masters";30;54;"Grigor Dimitrov";"R";188;"BUL";30,4;83;"Richard Gasquet";"R";185;"FRA";35,3;"6-1 4-6 6-2";3;"R64";105;5;1;74;50;36;16;13;2;3;3;5;82;51;33;12;12;11;15;30;1721;74;899;6;4;6;NA;NA;1;6;2;NA;NA;2021-11-01;2021;"2021-0352:30";4047;1;2,09310940439148;0,79054663437105;54;"Grigor Dimitrov";83;"Richard Gasquet";2,09310940439148;0,79054663437105;1,30256277002043;30,4;35,3;-4,9;188;185;3;0,666666666666667;0,733333333333333;0,666666666666667;0,733333333333333;-0,0666666666666667;15;3;11;2;4;1;4;1;3;0;0;1
"548969";"2021-0352";"Paris Masters";"Hard";"64";"Masters";31;205;"Diego Schwartzman";"R";170;"ARG";29,2;157;"John Millman";"R";183;"AUS";32,3;"7-6(2) 5-7 6-2";3;"R64";178;1;4;114;69;47;17;16;9;16;4;3;112;75;40;17;16;5;13;15;2760;73;900;7;5;6;NA;NA;6;7;2;NA;NA;2021-11-01;2021;"2021-0352:31";4048;0;3,09310940439148;0,810175441119982;157;"John Millman";205;"Diego Schwartzman";0,810175441119982;3,09310940439148;-2,2829339632715;32,3;29,2;3,1;183;170;13;0,5625;0,384615384615385;0,384615384615385;0,5625;-0,177884615384615;13;16;5;9;8;7;7;8;-1;0;0;1
"548970";"2021-0352";"Paris Masters";"Hard";"64";"Masters";32;87;"Marcos Giron";"R";180;"USA";28,2;225;"Frances Tiafoe";"R";188;"USA";23,7;"6-7(5) 6-4 6-3";3;"R64";120;11;2;96;53;40;27;15;7;9;12;3;96;62;44;18;16;0;5;57;1034;41;1422;6;6;6;NA;NA;7;4;3;NA;NA;2021-11-01;2021;"2021-0352:32";4049;1;1,16710998583526;1,64244799538192;87;"Marcos Giron";225;"Frances Tiafoe";1,16710998583526;1,64244799538192;-0,475338009546658;28,2;23,7;4,5;180;188;-8;0,777777777777778;0;0,777777777777778;0;0,777777777777778;5;9;0;7;5;2;5;2;3;0;0;1
"548971";"2021-0352";"Paris Masters";"Hard";"64";"Masters";33;31;"Alexander Bublik";"R";196;"KAZ";24,3;68;"Daniel Evans";"R";175;"GBR";31,4;"2-6 7-5 7-5";3;"R64";134;24;12;112;66;50;20;16;9;12;3;4;86;51;40;21;16;2;5;36;1516;24;1917;2;7;7;NA;NA;6;5;5;NA;NA;2021-11-01;2021;"2021-0352:33";4050;1;1,83007499855769;2,41503749927884;31;"Alexander Bublik";68;"Daniel Evans";1,83007499855769;2,41503749927884;-0,584962500721156;24,3;31,4;-7,1;196;175;21;0,75;0,4;0,75;0,4;0,35;5;12;2;9;3;3;3;3;0;0;0;1
"548972";"2021-0352";"Paris Masters";"Hard";"64";"Masters";34;179;"Tommy Paul";"R";185;"USA";24,4;220;"Jan Lennard Struff";"R";193;"GER";31,5;"6-3 6-4";3;"R64";75;6;0;61;35;26;15;10;1;2;6;4;57;35;23;11;9;4;7;53;1103;50;1156;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-11-01;2021;"2021-0352:34";4051;1;1,2720795454368;1,35614381022528;179;"Tommy Paul";220;"Jan Lennard Struff";1,2720795454368;1,35614381022528;-0,0840642647884744;24,4;31,5;-7,1;185;193;-8;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;7;2;4;1;3;1;3;1;2;0;0;1
"548973";"2021-0352";"Paris Masters";"Hard";"64";"Masters";35;122;"Dominik Koepfer";"L";180;"GER";27,5;165;"Andy Murray";"R";190;"GBR";34,4;"6-4 5-7 7-6(9)";3;"R64";181;5;3;112;77;58;15;17;7;10;11;9;112;55;43;28;17;6;9;58;1015;144;476;6;5;7;NA;NA;4;7;6;NA;NA;2021-11-01;2021;"2021-0352:35";4052;1;1,14201900487243;-0,169925001442312;122;"Dominik Koepfer";165;"Andy Murray";1,14201900487243;-0,169925001442312;1,31194400631474;27,5;34,4;-6,9;180;190;-10;0,7;0,666666666666667;0,7;0,666666666666667;0,0333333333333333;9;10;6;7;3;3;3;3;0;0;0;1
"548975";"2021-0352";"Paris Masters";"Hard";"64";"Masters";37;62;"James Duckworth";"R";183;"AUS";29,7;15;"Roberto Bautista Agut";"R";183;"ESP";33,5;"6-4 5-7 7-6(4)";3;"R64";155;12;5;118;62;41;32;17;11;15;11;2;101;68;44;22;17;6;10;55;1076;20;2260;6;5;7;NA;NA;4;7;6;NA;NA;2021-11-01;2021;"2021-0352:37";4053;0;1,21864028647534;2,67807190511264;15;"Roberto Bautista Agut";62;"James Duckworth";2,67807190511264;1,21864028647534;1,4594316186373;33,5;29,7;3,8;183;183;0;0,733333333333333;0,6;0,6;0,733333333333333;-0,133333333333333;10;15;6;11;4;4;4;4;0;0;0;1
"548976";"2021-0352";"Paris Masters";"Hard";"64";"Masters";38;166;"Lorenzo Musetti";"R";185;"ITA";19,6;55;"Laslo Djere";"R";188;"SRB";26,4;"4-6 7-6(5) 6-4";3;"R64";155;3;1;112;68;48;23;16;3;6;7;5;98;56;42;21;16;2;5;67;958;51;1137;4;7;6;NA;NA;6;6;4;NA;NA;2021-11-01;2021;"2021-0352:38";4054;0;0,933910809542228;1,3275746580285;55;"Laslo Djere";166;"Lorenzo Musetti";1,3275746580285;0,933910809542228;0,393663848486277;26,4;19,6;6,8;188;185;3;0,5;0,4;0,4;0,5;-0,1;5;6;2;3;3;3;3;3;0;0;0;1
"548977";"2021-0352";"Paris Masters";"Hard";"64";"Masters";39;182;"Alexei Popyrin";"R";196;"AUS";22,2;51;"Alex De Minaur";"R";183;"AUS";22,7;"6-0 6-3";3;"R64";56;4;2;46;26;17;15;8;3;4;1;3;45;25;15;5;7;3;8;71;912;32;1676;6;6;NA;NA;NA;0;3;NA;NA;NA;2021-11-01;2021;"2021-0352:39";4055;0;0,850252880495318;2;51;"Alex De Minaur";182;"Alexei Popyrin";2;0,850252880495318;1,14974711950468;22,7;22,2;0,5;183;196;-13;0,75;0,375;0,375;0,75;-0,375;8;4;3;3;5;1;1;5;-4;0;0;1
"548978";"2021-0352";"Paris Masters";"Hard";"64";"Masters";40;77;"Taylor Fritz";"R";193;"USA";24;215;"Lorenzo Sonego";"R";191;"ITA";26,4;"3-6 6-2 6-3";3;"R64";110;5;1;78;52;41;16;13;2;3;7;2;74;43;28;18;13;2;5;26;1890;27;1860;3;6;6;NA;NA;6;2;3;NA;NA;2021-11-01;2021;"2021-0352:40";4056;1;2,29956028185891;2,24511249783653;77;"Taylor Fritz";215;"Lorenzo Sonego";2,29956028185891;2,24511249783653;0,0544477840223765;24;26,4;-2,4;193;191;2;0,666666666666667;0,4;0,666666666666667;0,4;0,266666666666667;5;3;2;2;3;1;3;1;2;0;0;1
"548979";"2021-0352";"Paris Masters";"Hard";"64";"Masters";41;176;"Reilly Opelka";"R";211;"USA";24,1;127;"Filip Krajinovic";"R";185;"SRB";29,6;"6-3 7-6(4)";3;"R64";79;19;2;60;33;28;21;11;0;0;4;3;63;38;32;11;10;1;2;25;1891;42;1402;6;7;NA;NA;NA;3;6;NA;NA;NA;2021-11-01;2021;"2021-0352:41";4057;0;2,35614381022528;1,60768257722124;127;"Filip Krajinovic";176;"Reilly Opelka";1,60768257722124;2,35614381022528;-0,748461233004036;29,6;24,1;5,5;185;211;-26;1,5;0,5;0,5;1,5;-1;2;0;1;0;1;0;0;1;-1;0;0;1
"548980";"2021-0352";"Paris Masters";"Hard";"64";"Masters";42;173;"Cameron Norrie";"L";188;"GBR";26,1;53;"Federico Delbonis";"L";190;"ARG";31;"6-2 6-1";3;"R64";72;3;2;49;36;30;4;8;1;1;0;1;48;25;12;10;7;5;9;13;2900;43;1370;6;6;NA;NA;NA;2;1;NA;NA;NA;2021-11-01;2021;"2021-0352:42";4058;0;3,29956028185891;1,5737352452979;53;"Federico Delbonis";173;"Cameron Norrie";1,5737352452979;3,29956028185891;-1,72582503656101;31;26,1;4,9;190;188;2;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;1;5;1;4;0;0;4;-4;0;0;1
"548981";"2021-0352";"Paris Masters";"Hard";"64";"Masters";43;159;"Gael Monfils";"R";193;"FRA";35,1;118;"Miomir Kecmanovic";"R";183;"SRB";22,1;"4-6 7-5 6-3";3;"R64";129;14;6;86;49;43;20;16;2;3;0;0;100;69;46;20;15;2;4;22;2078;69;926;4;7;6;NA;NA;6;5;3;NA;NA;2021-11-01;2021;"2021-0352:43";4059;0;2,5405683813627;0,891475543221831;118;"Miomir Kecmanovic";159;"Gael Monfils";0,891475543221831;2,5405683813627;-1,64909283814087;22,1;35,1;-13;183;193;-10;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;4;3;2;2;2;1;1;2;-1;0;0;1
"548982";"2021-0352";"Paris Masters";"Hard";"64";"Masters";44;146;"Adrian Mannarino";"L";183;"FRA";33,3;14;"Nikoloz Basilashvili";"R";185;"GEO";29,6;"6-2 6-4";3;"R64";75;3;0;49;28;23;9;9;3;5;3;1;52;30;13;11;9;1;6;59;1004;21;2101;6;6;NA;NA;NA;2;4;NA;NA;NA;2021-11-01;2021;"2021-0352:44";4060;0;1,11735695063816;2,60768257722124;14;"Nikoloz Basilashvili";146;"Adrian Mannarino";2,60768257722124;1,11735695063816;1,49032562658308;29,6;33,3;-3,7;185;183;2;0,6;0,166666666666667;0,166666666666667;0,6;-0,433333333333333;6;5;1;3;5;2;2;5;-3;0;0;1
"548983";"2021-0352";"Paris Masters";"Hard";"64";"Masters";45;78;"Marton Fucsovics";"R";188;"HUN";29,7;75;"Fabio Fognini";"R";178;"ITA";34,4;"6-1 6-7(6) 7-6(5)";3;"R64";164;9;7;102;59;46;18;16;0;4;1;4;114;67;42;19;15;10;16;40;1439;37;1484;6;6;7;NA;NA;1;7;6;NA;NA;2021-11-01;2021;"2021-0352:45";4061;0;1,67807190511264;1,79054663437105;75;"Fabio Fognini";78;"Marton Fucsovics";1,79054663437105;1,67807190511264;0,112474729258413;34,4;29,7;4,7;178;188;-10;0;0,625;0,625;0;0,625;16;4;10;0;6;4;4;6;-2;0;0;1
"548984";"2021-0352";"Paris Masters";"Hard";"64";"Masters";46;155;"Daniil Medvedev";"R";198;"RUS";25,7;110;"Ilya Ivashka";"R";193;"BLR";27,6;"7-5 6-4";3;"R32";90;3;5;62;39;29;12;11;1;3;3;1;62;41;25;11;11;4;8;2;9540;46;1253;7;6;NA;NA;NA;5;4;NA;NA;NA;2021-11-01;2021;"2021-0352:46";4062;0;6;1,47643804394299;110;"Ilya Ivashka";155;"Daniil Medvedev";1,47643804394299;6;-4,52356195605701;27,6;25,7;1,9;193;198;-5;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;8;3;4;1;4;2;2;4;-2;0;0;1
"548985";"2021-0352";"Paris Masters";"Hard";"64";"Masters";47;125;"Sebastian Korda";"R";196;"USA";21,3;40;"Marin Cilic";"R";198;"CRO";33;"6-2 6-4";3;"R32";71;5;1;43;27;24;12;9;0;0;5;3;54;24;18;14;9;0;3;39;1474;28;1755;6;6;NA;NA;NA;2;4;NA;NA;NA;2021-11-01;2021;"2021-0352:47";4063;0;1,71459778113775;2,1926450779424;40;"Marin Cilic";125;"Sebastian Korda";2,1926450779424;1,71459778113775;0,478047296804645;33;21,3;11,7;198;196;2;1,5;0;0;1,5;-1,5;3;0;0;0;3;0;0;3;-3;0;0;1
"548986";"2021-0352";"Paris Masters";"Hard";"64";"Masters";48;84;"Hugo Gaston";"L";173;"FRA";21;33;"Pablo Carreno Busta";"R";188;"ESP";30,3;"6-7(3) 6-4 7-5";3;"R32";155;3;4;100;56;33;22;17;1;6;4;6;104;71;47;13;17;10;17;103;722;17;2365;6;6;7;NA;NA;7;4;5;NA;NA;2021-11-01;2021;"2021-0352:48";4064;0;0,313499472816781;2,91253715874966;33;"Pablo Carreno Busta";84;"Hugo Gaston";2,91253715874966;0,313499472816781;2,59903768593288;30,3;21;9,3;188;173;15;0,166666666666667;0,588235294117647;0,588235294117647;0,166666666666667;0,42156862745098;17;6;10;1;7;5;5;7;-2;0;0;1
"548987";"2021-0352";"Paris Masters";"Hard";"64";"Masters";49;2;"Carlos Alcaraz";"R";185;"ESP";18,4;211;"Jannik Sinner";"R";188;"ITA";20,2;"7-6(1) 7-5";3;"R32";127;3;4;79;45;36;19;12;1;2;5;2;85;54;33;18;12;9;11;35;1529;9;3395;7;7;NA;NA;NA;6;5;NA;NA;NA;2021-11-01;2021;"2021-0352:49";4065;1;1,87071698305503;3,83007499855769;2;"Carlos Alcaraz";211;"Jannik Sinner";1,87071698305503;3,83007499855769;-1,95935801550265;18,4;20,2;-1,8;185;188;-3;0,5;0,818181818181818;0,5;0,818181818181818;-0,318181818181818;11;2;9;1;2;1;2;1;1;0;0;1
