"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"560304";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";24;110;"Denis Shapovalov";"L";185;"CAN";23;58;"Ugo Humbert";"L";188;"FRA";23,8;"7-6(1) 6-3";3;"R64";116;5;1;89;62;41;19;11;9;9;4;1;57;41;30;10;10;0;1;16;2671;46;1053;7;6;NA;NA;NA;6;3;NA;NA;NA;2022-05-02;2022;"2022-1536:24";1266;0;3;1,47643804394299;58;"Ugo Humbert";110;"Denis Shapovalov";1,47643804394299;3;-1,52356195605701;23,8;23;0,800000000000001;188;185;3;1;0;0;1;-1;1;9;0;9;1;0;0;1;-1;0;1;0
"560305";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";25;59;"Hubert Hurkacz";"R";196;"POL";25,2;33;"Hugo Dellien";"R";180;"BOL";28,8;"7-5 6-7(11) 6-3";3;"R64";175;14;1;100;63;46;20;16;1;4;4;1;129;97;58;18;17;10;16;14;3008;81;775;7;6;6;NA;NA;5;7;3;NA;NA;2022-05-02;2022;"2022-1536:25";1267;0;3,1926450779424;0,660149997115376;33;"Hugo Dellien";59;"Hubert Hurkacz";0,660149997115376;3,1926450779424;-2,53249508082702;28,8;25,2;3,6;180;196;-16;0,25;0,625;0,625;0,25;0,375;16;4;10;1;6;3;3;6;-3;0;1;0
"560307";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";27;71;"Dusan Lajovic";"R";180;"SRB";31,8;26;"Borna Coric";"R";188;"CRO";25,4;"6-3 4-6 6-4";3;"R64";140;7;3;92;65;51;13;15;5;6;4;1;92;64;44;15;14;3;5;77;801;264;191;6;4;6;NA;NA;3;6;4;NA;NA;2022-05-02;2022;"2022-1536:27";1268;0;0,733213459305099;-1,04439411935845;26;"Borna Coric";71;"Dusan Lajovic";-1,04439411935845;0,733213459305099;-1,77760757866355;25,4;31,8;-6,4;188;180;8;0,833333333333333;0,6;0,6;0,833333333333333;-0,233333333333333;5;6;3;5;2;1;1;2;-1;0;1;0
"560308";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";28;64;"Miomir Kecmanovic";"R";183;"SRB";22,6;15;"Alexander Bublik";"R";196;"KAZ";24,8;"6-4 7-5";3;"R64";76;0;0;53;31;26;18;11;0;0;19;5;81;53;40;9;11;5;7;32;1291;33;1263;6;7;NA;NA;NA;4;5;NA;NA;NA;2022-05-02;2022;"2022-1536:28";1269;0;2;1,95560588064155;15;"Alexander Bublik";64;"Miomir Kecmanovic";1,95560588064155;2;-0,0443941193584534;24,8;22,6;2,2;196;183;13;1,5;0,714285714285714;0,714285714285714;1,5;-0,785714285714286;7;0;5;0;2;0;0;2;-2;0;1;0
"560309";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";29;51;"David Goffin";"R";180;"BEL";31,4;63;"Aslan Karatsev";"R";185;"RUS";28,6;"6-2 7-5";3;"R64";91;9;2;62;41;31;13;10;3;4;3;7;82;44;29;15;10;11;15;60;913;34;1253;6;7;NA;NA;NA;2;5;NA;NA;NA;2022-05-02;2022;"2022-1536:29";1270;1;1,09310940439148;1,91253715874966;51;"David Goffin";63;"Aslan Karatsev";1,09310940439148;1,91253715874966;-0,81942775435818;31,4;28,6;2,8;180;185;-5;0,75;0,733333333333333;0,75;0,733333333333333;0,0166666666666667;15;4;11;3;4;1;4;1;3;0;1;0
"560310";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";30;124;"Botic Van De Zandschulp";"R";188;"NED";26,5;18;"Pablo Carreno Busta";"R";188;"ESP";30,8;"6-7(6) 7-6(1) 6-3";3;"R64";162;11;0;123;87;65;20;17;10;11;5;0;98;77;54;16;16;3;5;31;1294;18;2135;6;7;6;NA;NA;7;6;3;NA;NA;2022-05-02;2022;"2022-1536:30";1271;0;2,04580368961313;2,83007499855769;18;"Pablo Carreno Busta";124;"Botic Van De Zandschulp";2,83007499855769;2,04580368961313;0,784271308944563;30,8;26,5;4,3;188;188;0;0,909090909090909;0,6;0,6;0,909090909090909;-0,309090909090909;5;11;3;10;2;1;1;2;-1;0;1;0
"560312";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";32;60;"John Isner";"R";206;"USA";37;69;"Filip Krajinovic";"R";185;"SRB";30,1;"7-6(8) 6-4";3;"R64";97;30;2;76;51;40;14;11;1;2;5;2;70;50;37;13;11;2;4;23;1706;56;960;7;6;NA;NA;NA;6;4;NA;NA;NA;2022-05-02;2022;"2022-1536:32";1272;1;2,47643804394299;1,1926450779424;60;"John Isner";69;"Filip Krajinovic";2,47643804394299;1,1926450779424;1,28379296600059;37;30,1;6,9;206;185;21;0,5;0,5;0,5;0,5;0;4;2;2;1;2;1;2;1;1;0;1;0
"560313";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";33;9;"Nikoloz Basilashvili";"R";185;"GEO";30,1;43;"Fabio Fognini";"R";178;"ITA";34,9;"7-5 6-4";3;"R64";79;3;0;53;35;26;9;11;1;4;1;5;70;48;27;9;11;5;10;27;1583;51;986;7;6;NA;NA;NA;5;4;NA;NA;NA;2022-05-02;2022;"2022-1536:33";1273;1;2,24511249783653;1,3275746580285;9;"Nikoloz Basilashvili";43;"Fabio Fognini";2,24511249783653;1,3275746580285;0,917537839808027;30,1;34,9;-4,8;185;178;7;0,25;0,5;0,25;0,5;-0,25;10;4;5;1;5;3;5;3;2;0;1;0
"560315";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";35;39;"Daniel Evans";"R";175;"GBR";31,9;32;"Federico Delbonis";"L";190;"ARG";31,5;"6-3 6-4";3;"R64";96;6;1;61;46;35;6;10;1;2;1;2;57;39;26;6;9;0;3;36;1242;37;1219;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-05-02;2022;"2022-1536:35";1274;0;1,83007499855769;1,79054663437105;32;"Federico Delbonis";39;"Daniel Evans";1,79054663437105;1,83007499855769;-0,039528364186638;31,5;31,9;-0,399999999999999;190;175;15;0,5;0;0;0,5;-0,5;3;2;0;1;3;1;1;3;-2;0;1;0
"560317";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";37;108;"Diego Schwartzman";"R";170;"ARG";29,7;95;"Benoit Paire";"R";196;"FRA";32,9;"6-2 6-7(5) 6-1";3;"R64";126;2;0;83;55;43;21;14;2;2;8;7;97;57;39;15;13;3;7;15;2805;62;899;6;6;6;NA;NA;2;7;1;NA;NA;2022-05-02;2022;"2022-1536:37";1275;0;3,09310940439148;1,04580368961313;95;"Benoit Paire";108;"Diego Schwartzman";1,04580368961313;3,09310940439148;-2,04730571477836;32,9;29,7;3,2;196;170;26;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;2;3;2;4;0;0;4;-4;0;1;0
"560319";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";39;99;"Lucas Pouille";"R";185;"FRA";28,1;65;"Karen Khachanov";"R";198;"RUS";25,9;"6-3 6-4";3;"R64";95;1;1;74;47;31;18;10;7;7;5;0;66;49;31;8;9;6;8;174;338;26;1633;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-05-02;2022;"2022-1536:39";1276;0;-0,442943495848728;2,29956028185891;65;"Karen Khachanov";99;"Lucas Pouille";2,29956028185891;-0,442943495848728;2,74250377770764;25,9;28,1;-2,2;198;185;13;1;0,75;0,75;1;-0,25;8;7;6;7;2;0;0;2;-2;0;1;0
"560320";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";40;47;"Cristian Garin";"R";185;"CHI";25,9;118;"Frances Tiafoe";"R";188;"USA";24,2;"6-1 6-3";3;"R64";60;6;0;46;28;24;7;8;0;1;6;1;49;35;20;3;8;5;10;39;1168;25;1640;6;6;NA;NA;NA;1;3;NA;NA;NA;2022-05-02;2022;"2022-1536:40";1277;1;1,71459778113775;2,35614381022528;47;"Cristian Garin";118;"Frances Tiafoe";1,71459778113775;2,35614381022528;-0,641546029087524;25,9;24,2;1,7;185;188;-3;0;0,5;0;0,5;-0,5;10;1;5;0;5;1;5;1;4;0;1;0
"560321";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";41;30;"Alex De Minaur";"R";183;"AUS";23,2;77;"Pedro Martinez";"R";185;"ESP";25;"7-6(2) 1-6 6-3";3;"R64";164;6;1;103;58;38;19;14;12;17;3;4;95;66;44;10;14;3;7;22;1736;44;1105;7;1;6;NA;NA;6;6;3;NA;NA;2022-05-02;2022;"2022-1536:41";1278;1;2,5405683813627;1,5405683813627;30;"Alex De Minaur";77;"Pedro Martinez";2,5405683813627;1,5405683813627;1;23,2;25;-1,8;183;185;-2;0,705882352941177;0,428571428571429;0,705882352941177;0,428571428571429;0,277310924369748;7;17;3;12;4;5;4;5;-1;0;1;0
"560322";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";42;112;"Jannik Sinner";"R";188;"ITA";20,7;96;"Tommy Paul";"R";185;"USA";24,9;"6-7(4) 7-6(4) 6-3";3;"R64";180;8;3;108;64;46;29;17;2;4;1;3;121;76;56;20;16;8;11;12;3015;35;1243;6;7;6;NA;NA;7;6;3;NA;NA;2022-05-02;2022;"2022-1536:42";1279;0;3,41503749927884;1,87071698305503;96;"Tommy Paul";112;"Jannik Sinner";1,87071698305503;3,41503749927884;-1,54432051622381;24,9;20,7;4,2;185;188;-3;0,5;0,727272727272727;0,727272727272727;0,5;0,227272727272727;11;4;8;2;3;2;2;3;-1;0;1;0
"560323";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";43;68;"Sebastian Korda";"R";196;"USA";21,8;94;"Reilly Opelka";"R";211;"USA";24,6;"6-3 7-5";3;"R64";101;2;2;62;45;35;7;10;2;3;8;3;83;47;30;16;11;9;13;30;1301;17;2465;6;7;NA;NA;NA;3;5;NA;NA;NA;2022-05-02;2022;"2022-1536:43";1280;1;2,09310940439148;2,91253715874966;68;"Sebastian Korda";94;"Reilly Opelka";2,09310940439148;2,91253715874966;-0,81942775435818;21,8;24,6;-2,8;196;211;-15;0,666666666666667;0,692307692307692;0,666666666666667;0,692307692307692;-0,0256410256410257;13;3;9;2;4;1;4;1;3;0;1;0
"560324";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";44;89;"Lorenzo Musetti";"R";185;"ITA";20,1;61;"Ilya Ivashka";"R";193;"BLR";28,1;"2-6 6-3 7-5";3;"R64";126;2;2;96;69;44;14;15;5;9;2;3;79;43;30;20;14;2;6;63;896;48;1017;2;6;7;NA;NA;6;3;5;NA;NA;2022-05-02;2022;"2022-1536:44";1281;0;1,02272007650008;1,41503749927884;61;"Ilya Ivashka";89;"Lorenzo Musetti";1,41503749927884;1,02272007650008;0,392317422778761;28,1;20,1;8;193;185;8;0,555555555555556;0,333333333333333;0,333333333333333;0,555555555555556;-0,222222222222222;6;9;2;5;4;4;4;4;0;0;1;0
"560325";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";45;23;"Marin Cilic";"R";198;"CRO";33,5;101;"Albert Ramos";"L";188;"ESP";34,2;"6-3 3-6 6-4";3;"R64";134;18;3;96;58;44;17;14;7;10;2;1;81;55;36;13;14;2;6;24;1695;43;1106;6;3;6;NA;NA;3;6;4;NA;NA;2022-05-02;2022;"2022-1536:45";1282;1;2,41503749927884;1,5737352452979;23;"Marin Cilic";101;"Albert Ramos";2,41503749927884;1,5737352452979;0,841302253980942;33,5;34,2;-0,700000000000003;198;188;10;0,7;0,333333333333333;0,7;0,333333333333333;0,366666666666667;6;10;2;7;4;3;4;3;1;0;1;0
"560326";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";46;36;"Novak Djokovic";"R";188;"SRB";34,9;84;"Gael Monfils";"R";193;"FRA";35,6;"6-3 6-2";3;"R32";87;2;3;68;43;30;14;9;5;5;0;2;43;26;16;7;8;0;3;1;8400;21;1745;6;6;NA;NA;NA;3;2;NA;NA;NA;2022-05-02;2022;"2022-1536:46";1283;1;7;2,60768257722124;36;"Novak Djokovic";84;"Gael Monfils";7;2,60768257722124;4,39231742277876;34,9;35,6;-0,700000000000003;188;193;-5;1;0;1;0;1;3;5;0;5;3;0;3;0;3;0;1;0
"560327";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";47;88;"Andy Murray";"R";190;"GBR";34,9;110;"Denis Shapovalov";"L";185;"CAN";23;"6-1 3-6 6-2";3;"R32";128;3;0;69;45;35;13;12;2;3;2;1;83;63;38;10;12;7;11;78;783;16;2671;6;3;6;NA;NA;1;6;2;NA;NA;2022-05-02;2022;"2022-1536:47";1284;1;0,714597781137751;3;88;"Andy Murray";110;"Denis Shapovalov";0,714597781137751;3;-2,28540221886225;34,9;23;11,9;190;185;5;0,666666666666667;0,636363636363636;0,666666666666667;0,636363636363636;0,0303030303030303;11;3;7;2;4;1;4;1;3;0;1;0
"560328";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";48;59;"Hubert Hurkacz";"R";196;"POL";25,2;29;"Alejandro Davidovich Fokina";"R";183;"ESP";22,9;"6-4 4-6 7-6(5)";3;"R32";147;13;2;105;75;49;20;16;6;9;4;0;101;88;57;7;16;3;6;14;3008;29;1470;6;4;7;NA;NA;4;6;6;NA;NA;2022-05-02;2022;"2022-1536:48";1285;0;3,1926450779424;2,14201900487243;29;"Alejandro Davidovich Fokina";59;"Hubert Hurkacz";2,14201900487243;3,1926450779424;-1,05062607306997;22,9;25,2;-2,3;183;196;-13;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;6;9;3;6;3;3;3;3;0;0;1;0
"560329";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";49;71;"Dusan Lajovic";"R";180;"SRB";31,8;105;"Casper Ruud";"R";183;"NOR";23,3;"7-6(7) 2-6 6-4";3;"R32";137;5;0;88;63;50;12;15;2;5;6;2;94;62;47;21;15;3;5;77;801;7;4110;7;2;6;NA;NA;6;6;4;NA;NA;2022-05-02;2022;"2022-1536:49";1286;1;0,733213459305099;4,1926450779424;71;"Dusan Lajovic";105;"Casper Ruud";0,733213459305099;4,1926450779424;-3,4594316186373;31,8;23,3;8,5;180;183;-3;0,4;0,6;0,4;0,6;-0,2;5;5;3;2;2;3;2;3;-1;0;1;0
"560330";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";50;90;"Rafael Nadal";"L";185;"ESP";35,9;64;"Miomir Kecmanovic";"R";183;"SRB";22,6;"6-1 7-6(4)";3;"R32";115;3;3;65;44;32;11;10;2;4;1;1;63;44;28;6;9;2;6;4;6435;32;1291;6;7;NA;NA;NA;1;6;NA;NA;NA;2022-05-02;2022;"2022-1536:50";1287;0;5;2;64;"Miomir Kecmanovic";90;"Rafael Nadal";2;5;-3;22,6;35,9;-13,3;183;185;-2;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;4;2;2;4;2;2;4;-2;0;1;0
"560331";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";51;51;"David Goffin";"R";180;"BEL";31,4;124;"Botic Van De Zandschulp";"R";188;"NED";26,5;"6-4 6-2";3;"R32";90;2;3;65;36;25;18;9;4;5;3;5;70;48;29;8;9;5;9;60;913;31;1294;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-05-02;2022;"2022-1536:51";1288;1;1,09310940439148;2,04580368961313;51;"David Goffin";124;"Botic Van De Zandschulp";1,09310940439148;2,04580368961313;-0,952694285221644;31,4;26,5;4,9;180;188;-8;0,8;0,555555555555556;0,8;0,555555555555556;0,244444444444444;9;5;5;4;4;1;4;1;3;0;1;0
"560332";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";52;93;"Cameron Norrie";"L";188;"GBR";26,6;60;"John Isner";"R";206;"USA";37;"6-4 6-7(5) 6-4";3;"R32";135;8;1;90;68;53;15;16;0;1;29;9;112;71;54;18;16;4;7;11;3335;23;1706;6;6;6;NA;NA;4;7;4;NA;NA;2022-05-02;2022;"2022-1536:52";1289;0;3,5405683813627;2,47643804394299;60;"John Isner";93;"Cameron Norrie";2,47643804394299;3,5405683813627;-1,06413033741972;37;26,6;10,4;206;188;18;0;0,571428571428571;0,571428571428571;0;0,571428571428571;7;1;4;0;3;1;1;3;-2;0;1;0
"560333";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";53;1;"Carlos Alcaraz";"R";185;"ESP";18,9;9;"Nikoloz Basilashvili";"R";185;"GEO";30,1;"6-3 7-5";3;"R32";83;4;1;54;35;23;11;10;2;5;2;7;60;33;20;8;11;3;9;9;3818;27;1583;6;7;NA;NA;NA;3;5;NA;NA;NA;2022-05-02;2022;"2022-1536:53";1290;1;3,83007499855769;2,24511249783653;1;"Carlos Alcaraz";9;"Nikoloz Basilashvili";3,83007499855769;2,24511249783653;1,58496250072116;18,9;30,1;-11,2;185;185;0;0,4;0,333333333333333;0,4;0,333333333333333;0,0666666666666667;9;5;3;2;6;3;6;3;3;0;1;0
"560335";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";55;39;"Daniel Evans";"R";175;"GBR";31,9;10;"Roberto Bautista Agut";"R";183;"ESP";34;"6-3 5-7 7-6(2)";3;"R32";178;9;1;93;69;57;9;16;6;8;1;0;116;71;49;20;17;6;9;36;1242;19;1993;6;5;7;NA;NA;3;7;6;NA;NA;2022-05-02;2022;"2022-1536:55";1291;0;1,83007499855769;2,75207248655641;10;"Roberto Bautista Agut";39;"Daniel Evans";2,75207248655641;1,83007499855769;0,921997487998727;34;31,9;2,1;183;175;8;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;9;8;6;6;3;2;2;3;-1;0;1;0
"560336";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";56;34;"Grigor Dimitrov";"R";188;"BUL";30,9;108;"Diego Schwartzman";"R";170;"ARG";29,7;"6-0 6-3";3;"R32";69;6;1;40;29;24;6;7;1;1;0;5;49;32;14;6;8;3;8;20;1750;15;2805;6;6;NA;NA;NA;0;3;NA;NA;NA;2022-05-02;2022;"2022-1536:56";1292;1;2,67807190511264;3,09310940439148;34;"Grigor Dimitrov";108;"Diego Schwartzman";2,67807190511264;3,09310940439148;-0,415037499278844;30,9;29,7;1,2;188;170;18;1;0,375;1;0,375;0,625;8;1;3;1;5;0;5;0;5;0;1;0
"560337";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";57;122;"Stefanos Tsitsipas";"R";193;"GRE";23,7;99;"Lucas Pouille";"R";185;"FRA";28,1;"6-3 6-4";3;"R32";68;7;1;48;33;31;5;10;0;1;2;1;47;29;21;8;9;5;8;5;5690;174;338;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-05-02;2022;"2022-1536:57";1293;0;4,67807190511264;-0,442943495848728;99;"Lucas Pouille";122;"Stefanos Tsitsipas";-0,442943495848728;4,67807190511264;-5,12101540096137;28,1;23,7;4,4;185;193;-8;0;0,625;0,625;0;0,625;8;1;5;0;3;1;1;3;-2;0;1;0
"560338";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";58;7;"Felix Auger Aliassime";"R";193;"CAN";21,7;47;"Cristian Garin";"R";185;"CHI";25,9;"6-3 6-0";3;"R32";69;8;0;52;42;27;7;8;3;4;1;2;48;29;17;5;7;7;12;10;3625;39;1168;6;6;NA;NA;NA;3;0;NA;NA;NA;2022-05-02;2022;"2022-1536:58";1294;1;3,67807190511264;1,71459778113775;7;"Felix Auger Aliassime";47;"Cristian Garin";3,67807190511264;1,71459778113775;1,96347412397489;21,7;25,9;-4,2;193;185;8;0,75;0,583333333333333;0,75;0,583333333333333;0,166666666666667;12;4;7;3;5;1;5;1;4;0;1;0
"560339";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";59;112;"Jannik Sinner";"R";188;"ITA";20,7;30;"Alex De Minaur";"R";183;"AUS";23,2;"6-4 6-1";3;"R32";74;1;3;50;30;21;11;9;2;4;1;1;48;32;17;5;8;2;7;12;3015;22;1736;6;6;NA;NA;NA;4;1;NA;NA;NA;2022-05-02;2022;"2022-1536:59";1295;0;3,41503749927884;2,5405683813627;30;"Alex De Minaur";112;"Jannik Sinner";2,5405683813627;3,41503749927884;-0,874469117916141;23,2;20,7;2,5;183;188;-5;0,5;0,285714285714286;0,285714285714286;0,5;-0,214285714285714;7;4;2;2;5;2;2;5;-3;0;1;0
"560340";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";60;89;"Lorenzo Musetti";"R";185;"ITA";20,1;68;"Sebastian Korda";"R";196;"USA";21,8;"6-4 6-3";3;"R32";101;1;3;60;37;26;11;9;4;6;4;3;70;42;24;11;10;3;8;63;896;30;1301;6;6;NA;NA;NA;4;3;NA;NA;NA;2022-05-02;2022;"2022-1536:60";1296;0;1,02272007650008;2,09310940439148;68;"Sebastian Korda";89;"Lorenzo Musetti";2,09310940439148;1,02272007650008;1,0703893278914;21,8;20,1;1,7;196;185;11;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;6;3;4;5;2;2;5;-3;0;1;0
"560341";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";61;131;"Alexander Zverev";"R";198;"GER";25;23;"Marin Cilic";"R";198;"CRO";33,5;"4-6 6-4 6-4";3;"R32";137;11;4;89;69;53;9;15;6;8;4;2;88;55;42;14;15;6;9;3;7420;24;1695;4;6;6;NA;NA;6;4;4;NA;NA;2022-05-02;2022;"2022-1536:61";1297;0;5,41503749927884;2,41503749927884;23;"Marin Cilic";131;"Alexander Zverev";2,41503749927884;5,41503749927884;-3;33,5;25;8,5;198;198;0;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;9;8;6;6;3;2;2;3;-1;0;1;0
"560343";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";63;59;"Hubert Hurkacz";"R";196;"POL";25,2;71;"Dusan Lajovic";"R";180;"SRB";31,8;"7-5 6-3";3;"R16";96;16;1;72;42;35;15;11;3;3;3;0;68;38;25;18;10;9;11;14;3008;77;801;7;6;NA;NA;NA;5;3;NA;NA;NA;2022-05-02;2022;"2022-1536:63";1298;1;3,1926450779424;0,733213459305099;59;"Hubert Hurkacz";71;"Dusan Lajovic";3,1926450779424;0,733213459305099;2,4594316186373;25,2;31,8;-6,6;196;180;16;1;0,818181818181818;1;0,818181818181818;0,181818181818182;11;3;9;3;2;0;2;0;2;0;1;0
"560344";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";64;90;"Rafael Nadal";"L";185;"ESP";35,9;51;"David Goffin";"R";180;"BEL";31,4;"6-3 5-7 7-6(9)";3;"R16";189;7;4;109;72;55;20;17;2;5;3;2;116;85;57;14;16;8;11;4;6435;60;913;6;5;7;NA;NA;3;7;6;NA;NA;2022-05-02;2022;"2022-1536:64";1299;0;5;1,09310940439148;51;"David Goffin";90;"Rafael Nadal";1,09310940439148;5;-3,90689059560852;31,4;35,9;-4,5;180;185;-5;0,4;0,727272727272727;0,727272727272727;0,4;0,327272727272727;11;5;8;2;3;3;3;3;0;0;1;0
"560345";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";65;1;"Carlos Alcaraz";"R";185;"ESP";18,9;93;"Cameron Norrie";"L";188;"GBR";26,6;"6-4 6-7(4) 6-3";3;"R16";159;7;4;105;73;52;14;15;7;9;3;2;101;63;47;16;16;2;7;9;3818;11;3335;6;6;6;NA;NA;4;7;3;NA;NA;2022-05-02;2022;"2022-1536:65";1300;1;3,83007499855769;3,5405683813627;1;"Carlos Alcaraz";93;"Cameron Norrie";3,83007499855769;3,5405683813627;0,289506617194985;18,9;26,6;-7,7;185;188;-3;0,777777777777778;0,285714285714286;0,777777777777778;0,285714285714286;0,492063492063492;7;9;2;7;5;2;5;2;3;0;1;0
"560346";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";66;103;"Andrey Rublev";"R";188;"RUS";24,5;39;"Daniel Evans";"R";175;"GBR";31,9;"7-6(7) 7-5";3;"R16";148;8;5;91;47;41;16;12;3;5;1;2;106;71;43;17;12;9;12;8;4025;36;1242;7;7;NA;NA;NA;6;5;NA;NA;NA;2022-05-02;2022;"2022-1536:66";1301;0;4;1,83007499855769;39;"Daniel Evans";103;"Andrey Rublev";1,83007499855769;4;-2,16992500144231;31,9;24,5;7,4;175;188;-13;0,6;0,75;0,75;0,6;0,15;12;5;9;3;3;2;2;3;-1;0;1;0
"560347";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";67;122;"Stefanos Tsitsipas";"R";193;"GRE";23,7;34;"Grigor Dimitrov";"R";188;"BUL";30,9;"6-3 6-4";3;"R16";78;10;0;49;34;29;12;10;0;0;4;0;54;27;19;14;9;3;5;5;5690;20;1750;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-05-02;2022;"2022-1536:67";1302;0;4,67807190511264;2,67807190511264;34;"Grigor Dimitrov";122;"Stefanos Tsitsipas";2,67807190511264;4,67807190511264;-2;30,9;23,7;7,2;188;193;-5;1,5;0,6;0,6;1,5;-0,9;5;0;3;0;2;0;0;2;-2;0;1;0
"560348";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";68;7;"Felix Auger Aliassime";"R";193;"CAN";21,7;112;"Jannik Sinner";"R";188;"ITA";20,7;"6-1 6-2";3;"R16";79;5;0;41;29;26;7;8;0;0;1;1;62;42;20;10;7;4;8;10;3625;12;3015;6;6;NA;NA;NA;1;2;NA;NA;NA;2022-05-02;2022;"2022-1536:68";1303;1;3,67807190511264;3,41503749927884;7;"Felix Auger Aliassime";112;"Jannik Sinner";3,67807190511264;3,41503749927884;0,263034405833794;21,7;20,7;1;193;188;5;1,5;0,5;1,5;0,5;1;8;0;4;0;4;0;4;0;4;0;1;0
"560350";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";70;36;"Novak Djokovic";"R";188;"SRB";34,9;59;"Hubert Hurkacz";"R";196;"POL";25,2;"6-3 6-4";3;"QF";81;6;1;55;36;29;13;10;0;0;3;2;55;36;28;7;9;4;6;1;8400;14;3008;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-05-02;2022;"2022-1536:70";1304;1;7;3,1926450779424;36;"Novak Djokovic";59;"Hubert Hurkacz";7;3,1926450779424;3,8073549220576;34,9;25,2;9,7;188;196;-8;1,5;0,666666666666667;1,5;0,666666666666667;0,833333333333333;6;0;4;0;2;0;2;0;2;0;1;0
